id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
16,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.0010628853071455288,0.04500554215379384,0.9033372988977727,0.9427017176284312,0.9997452252077024,4.3489510386631275e-06,6.328802809365022e-06,0.00046020455711753865,0.0027935219520938016,1.3722935158501338e-05,0.00025979621071852126,4.666796471902265e-05,6.186254192756391e-06
17,https://any.run/report/f70d3601fb456a18ed7e7ed599d10783447016da78234f5dca61b8bd3a084a15/6d8cabb0-dcda-44b6-8050-28d6ce281687/,2.3275087644555997e-06,0.002526653739079684,0.00196680671523287,0.005918853596649159,0.9993899758073063,0.0003680285679561218,8.147916220474597e-05,0.0024576433627510985,0.0002047524503395482,5.889990806308537e-06,0.0005215970463524472,0.0045213811269056575,2.260387203691262e-05
18,https://www.hexacorn.com/blog/2024/01/01/1-little-known-secret-of-hdwwiz-exe/,3.371927211039414e-05,0.020223494223886907,0.8069692087625282,0.3009343346615286,0.07871833513279225,0.0013535950051378237,0.003368676083602784,0.00015892598644420578,5.897459336258981e-05,4.311952112289995e-05,6.924615609543226e-05,0.003943415260437099,0.0013758778884734911
19,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0001344350706742443,0.9850369449086508,0.00863652973552938,0.00012037125723307226,0.0060246496493159395,0.0003209154899387296,0.0012565321990929438,5.955189062369256e-06,0.0024287317205155265,0.0025273605528571583,0.000596037306861681,0.0005433093607504124,3.792240497612964e-05
20,https://github.com/wietze/HijackLibs/tree/dc9c9f2f94e6872051dab58fbafb043fdd8b4176/yml/3rd_party/python,0.0009858896590601905,0.0009940388459818072,0.0994088188906854,0.09660331867739244,0.995843902224333,0.01079863989141126,0.0010609655923741583,0.0001136591404466987,0.00012418981795541938,3.671872350015121e-06,2.6123820061193103e-05,5.606880790288419e-05,0.0001244992723910904
21,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,0.00016172106545779135,0.059253808095711985,0.9579319815232952,0.9768990834702675,0.9860264472533217,3.0495180995161965e-05,1.3861670117572221e-05,2.3695829982306124e-06,0.0015714075742552412,1.5337421183736562e-06,8.819591056628448e-06,0.0002619863831361616,0.0001465217604359649
22,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,6.181039474349438e-05,0.008504437997004705,0.011419086039316427,0.006556491878808857,0.12267638693045115,0.0037432584108831528,0.0007485261703596736,2.8607542834394035e-05,0.000504605036244179,0.06488614762466116,0.00022926463635841897,0.0010541756530002087,3.20784187825854e-05
23,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,7.519026272878095e-05,0.8950789550531685,0.04910585038149041,0.002282284466046417,0.12181895227866486,2.916282314957505e-05,4.497402577717402e-05,0.00014329250312823574,2.6441631808582167e-05,0.009715496151782386,4.659218079943071e-05,5.5463887242911526e-05,0.00016397987109492777
24,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,6.817458653440233e-05,0.043202798071452775,0.005950958902281909,0.9266326493498213,0.9929585100818018,4.041197165379591e-05,0.00039109069787870613,4.927076757093447e-07,0.008859427241743415,0.00012293480225755512,8.726402236545752e-06,3.2777257794249646e-05,0.00028072506437482015
25,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,4.7209339503613666e-05,0.012695119392720878,0.0011382346385032187,0.008520050742705504,0.8231396625246,8.970491357589054e-05,0.0004555070536272556,0.0001110134010932168,8.829287122597363e-06,0.29012142365519483,1.770108842851113e-05,0.00015831045761519077,3.544136993777047e-05
26,https://twitter.com/WhichbufferArda/status/1658829954182774784,6.740015433882121e-05,0.0780209678665364,0.0002746409895079694,5.337255612559313e-06,0.8396802667178088,3.3476158628010225e-05,0.020307137525563564,9.483777766243368e-05,0.0031200740825576626,6.77482276388921e-05,3.230612039817022e-06,0.0026411303447765803,0.0009944229780243625
27,https://news.sophos.com/en-us/2022/11/03/family-tree-dll-sideloading-cases-may-be-related/,0.0008374894353121591,0.014051427904284182,0.005668452390326939,0.4222882029309244,0.9968427378289544,9.667182586958376e-05,4.427805833930055e-05,0.00020261033672103394,0.011111849799260446,9.126778467938286e-05,0.0018740637554077043,0.0006518040160612147,0.0005507580365307443
28,https://securelist.com/apt-luminousmoth/103332/,0.00010851577750711804,0.00011099295513495662,0.05151901748527876,0.48988207676879253,0.9900790119155486,0.15484040095453833,0.012838265372698839,0.00044356552060917587,0.016813659122631105,0.08114261152371272,0.000716631198190986,0.000369222845814214,0.0004659755689019223
29,https://unit42.paloaltonetworks.com/unit-42-technical-analysis-seaduke/,5.955669182257834e-06,0.0002496535168657908,0.24720714401376748,0.6988281629719612,0.9995573420142119,0.002156517839330598,1.3183303772067819e-05,8.910782270582936e-05,7.846792653117796e-05,2.075627744891999e-07,0.0002706197122344128,0.0006993672338462669,4.172287665207681e-05
30,https://thewover.github.io/Introducing-Donut/,0.00023993939833065985,0.08163216048483538,0.8486997107417025,0.97345063133747,0.14796650884661267,0.00014353438188835285,0.0002882118891752738,0.0011859993043839751,1.2269248941161356e-05,3.329807713843657e-05,2.614545444635415e-05,1.9387174130290708e-05,5.53619127588358e-05
31,https://web.archive.org/web/20221026202428/https://gist.github.com/code-scrap/d7f152ffcdb3e0b02f7f394f5187f008,0.00013701818971368428,0.9997027618986012,0.22059302057443902,0.012688917304255809,3.11877908029922e-05,0.0008901343706332467,0.00013408490008578198,0.0005521009377452958,4.613817885286899e-05,0.0006444106571329305,0.00018807756015481132,0.00023835985242495075,1.4026176795295305e-05
32,https://www.elastic.co/security-labs/Hunting-for-Suspicious-Windows-Libraries-for-Execution-and-Evasion,0.01914723268038389,0.021409979753241628,0.004894150340487372,0.007424866865253449,0.4909519665428172,1.9529382663019777e-05,0.0025397425855700007,0.007412730041268304,0.0012587753753025303,2.0691779470765767e-05,0.00041866612335403954,0.006252254857659233,1.0412545769870831e-05
33,https://akhere.hashnode.dev/hunting-unsigned-dlls-using-kql,0.000514582799671489,0.029222560349222413,0.005684022733506077,0.006909774932545749,0.543090249143944,0.0018417106582474716,2.070601308710506e-05,0.0011735596699176864,0.001139436336360555,1.219297993962414e-05,0.0009112736095779722,9.05642615045649e-05,1.1161505314662215e-05
34,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.00018288264292104888,0.9287690985199781,0.0004898953796547037,6.050353939213776e-06,0.9498341758493715,0.0006529983170455589,0.05517979544716169,0.0016645648324543519,0.0006288811352886921,0.03585072308067379,0.0016341061917002672,0.00025712622806922376,0.0012255218033009661
35,http://www.hexacorn.com/blog/2016/07/22/beyond-good-ol-run-key-part-42/,0.00026837188034823636,0.006800289187481411,0.6347001918571274,0.00232818909737455,0.9251750643651506,1.0535447800593317e-06,0.0006063941292831708,0.0002550519154864307,0.0017086752732254297,0.027395427767787243,2.9115719082875033e-05,4.3027721841104366e-05,0.00753595687471878
36,https://any.run/report/f7b10988747352a0cd43b80ffc8ac821279ca05f695024d0e5009b6e71f758fa/c28cabc8-a19f-40f3-a78b-cae506a5c0d4/,7.673420262019769e-06,0.0012334338812099196,0.00014564960431117692,0.004467659759231806,0.9935121740352216,0.001138813064778809,6.480136701468455e-05,0.00960823390838985,0.00010355298807254479,4.2879447312846e-05,0.00015735305856896223,0.0003584895547510476,9.152693464025331e-05
37,https://any.run/report/fdf628273629e05facb3b6b55ccf60ecb25eb736c1f22c9500d7ffd86ca6cf85/cfc8870b-ccd7-4210-88cf-a8087476a6d0/,8.151381752618732e-06,0.0035039125411679035,0.008505555079418373,0.06639492554142931,0.9976685232121927,0.0011472710519359025,0.0012202066131153935,0.005724408350195448,1.701824326071999e-05,1.4822584200622126e-05,7.819635436249152e-05,2.449525991563707e-05,0.0001447098787277561
38,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.0027889869626514952,0.0021934263358845446,0.9385703610426412,1.5497949096726843e-05,0.991647105212224,0.0011628499986930116,0.0006734736435719646,0.00046995239031831076,0.0006541610683702016,0.0015433011951790211,0.0002160055643891932,0.00023889231958484003,0.00018698976812466775
39,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.0036889446198175614,9.446363057422762e-05,0.9253739575117303,9.431813814596131e-06,0.9963968323879437,0.001979282653655838,8.384743075652546e-05,0.00028953397970845794,0.00012801688599954484,0.0030691197252782753,7.906283811477642e-05,0.0002195203383858442,0.0001500505166044152
40,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.008613569565551458,2.2298983331736193e-05,0.9127240149167661,0.00010298651264680721,0.98690004174694,0.003900255684779093,0.004192774526999872,0.00048286993828417516,0.019716604139347168,0.001133081319121975,0.00035339985950417043,7.82235161533997e-05,0.0002007378685538315
41,http://0xthem.blogspot.com/2014/03/t-emporal-persistence-with-and-schtasks.html,0.00021302609838681674,0.010780540026822319,0.12700677751925324,0.0003471410181529457,0.007324165363813597,0.00010175380306931709,0.003735884358089913,0.0014192564394610876,0.000550842131793484,0.17806871756961132,0.0001446999796860076,0.0004687050781501641,6.270327818165776e-05
42,https://twitter.com/mrd0x/status/1478234484881436672?s=12,3.110568288187284e-06,0.01596518338455518,0.006790148854849738,0.0017589100739506768,0.02843353284711686,0.009435781064670221,0.037904871542645206,1.2804608195901576e-05,0.00022452318860726717,0.9572149625814561,0.0004923780002521424,0.0001258993070549037,0.00032307748320417444
43,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.0004218140886278355,0.028219555228898578,0.0018888775566592944,2.6323293782693466e-05,0.07180250869556065,0.0063392266860413295,0.002209033898277968,8.724487850398079e-06,0.005888556651642797,0.9461920453906121,0.00020002423876313186,1.5108446779909003e-05,8.210055415274807e-05
44,https://twitter.com/mrd0x/status/1478234484881436672?s=12,3.54152221412714e-05,0.01683076557769252,0.0016080506529284541,0.0018245799654119895,0.04332101041252922,0.004564306198329374,0.0027378344066133027,0.00015360945964205678,0.00012110567992502289,0.9230830531886131,9.142719704276515e-05,0.000358363882714768,8.082938141283024e-05
45,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.0001631141559215568,0.05938966772660914,0.0011093978961322201,7.66678579778615e-05,0.07738761465801726,0.012205409347983566,0.0006027166067706629,1.6166578920717507e-05,0.002196544845534294,0.8374081129459451,0.00031257291034901243,8.545117977062996e-06,7.136461679148062e-05
46,https://redcanary.com/blog/chromeloader/,0.000354114318361393,0.014543349741111232,0.8916001354030291,0.0008771399618724259,0.0499273168154365,7.416121062961437e-07,0.00022065348006437239,1.5757111365573546e-06,8.124518820318143e-05,0.008698746671968599,0.00010573793938248911,0.0006654414025908943,0.0002180874985795766
47,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.00018985993223184842,0.5436505300588608,0.28243705910866646,0.002815855182755284,0.02086738779551076,2.1720324772056716e-05,0.014988976348723402,0.00015715266513166841,7.282596096433569e-05,0.002871972868649553,0.00047567283588719584,1.884036278933974e-05,2.1044799062344294e-05
48,https://redcanary.com/blog/chromeloader/,0.000882729327174621,0.030970333942878542,0.9166635618904316,0.002065447926712002,0.03213641072295016,4.102924956642417e-07,2.252540014372154e-05,1.243264173616799e-05,8.072048677441589e-05,0.0019342470234683504,8.754992811609823e-05,0.0006823533745159015,4.406893491687147e-05
49,https://www.mandiant.com/resources/blog/lnk-between-browsers,8.01505455160539e-05,0.03254730529797059,0.9184232117884287,0.022327463729152813,0.10053549770085565,1.9991363292504273e-05,0.0006447825724835651,0.00020144900651480606,1.561983469069571e-05,0.013256943458300408,0.00013886123212033098,3.5127313631999255e-05,1.5076374909502507e-05
50,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Cdb/,3.4187220649325104e-06,0.001242260346600647,0.06299927887090903,0.05280737967476758,0.9987882451935598,5.6917757485251516e-05,0.0015449161991416644,0.00012227243515461027,0.00018337822804019108,0.0005039455640989032,0.0006276915831438336,5.170991091064011e-06,2.7958788928922403e-05
51,https://web.archive.org/web/20170715043507/http://www.exploit-monday.com/2016/08/windbg-cdb-shellcode-runner.html,0.0012278901935979221,0.00747331055105045,7.871524900280013e-05,0.12209248657876003,0.8920173787534903,0.0002833683957355065,0.0036073411688749475,0.0020034756920669257,1.9872588033596102e-05,0.0001627125507515646,1.3684699891399493e-05,0.0005600036476033814,0.00019425703195233664
52,https://twitter.com/nas_bench/status/1534957360032120833,0.00018451808979326467,0.06600691402403636,0.6528854310074056,0.20939922543213724,0.8456305340541851,0.008956536422214712,0.018070253481055905,0.0003870988632720525,8.466593754944653e-05,0.0018484980393926554,3.2857718173835763e-05,1.173563011184427e-06,0.0008117788392511071
53,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md,0.00033679054024568283,0.004217289449093453,0.0009693694755207087,0.0027801255303086716,0.020532713739911865,5.590769940944197e-06,0.001097109636066213,0.0007881641728818746,0.0001646700734490371,0.0024412567142465705,0.0001662102080391794,0.9426217757886265,4.256154023308027e-05
54,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/certutil,0.00029068501570935943,0.034597682884257006,0.0005752514315300025,9.192195817412516e-05,0.7190131503816062,0.002525243556475743,0.016862253007803606,1.3969596706236405e-05,0.0001857860125161403,5.055601363206866e-05,2.0433070048209653e-05,0.004181494009458043,0.0020075707787311175
55,https://unit42.paloaltonetworks.com/new-babyshark-malware-targets-u-s-national-security-think-tanks/,0.00033032611724629366,0.14323531305629042,0.02819931389790006,0.006910977163498989,0.8242808638399987,0.0001285854640411669,0.0006975211016811493,1.2732467856593173e-05,0.00016171759826814883,0.00042733339136891157,0.0061188114729026095,3.703439532225098e-05,6.465731185081342e-05
56,https://lolbas-project.github.io/lolbas/Binaries/Certutil/,8.283629859219923e-07,0.9051343124641301,0.00022175563151518213,0.00015219380421302477,0.9995206252536676,0.0007387929021207415,0.00032683856717753956,8.18898702584576e-05,0.014288838049449781,0.0038331163047517314,0.014290939801209082,0.00027387721096965674,1.038102867459651e-05
57,https://web.archive.org/web/20230130005118/https://www.peew.pw/blog/2017/11/26/exploring-cmdkey-an-edge-case-for-privilege-escalation,1.3456655210753359e-05,0.24029786198491976,0.0031787161987308233,0.0302394119657156,0.41275172860474796,0.0012646716517586308,0.004358075635767158,0.04958678342364362,0.001144511738452702,0.052266059451292625,6.166149910853703e-05,8.075264758642889e-05,0.0002626773766299549
58,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.00017042963618971006,0.9295793710129424,0.0007732200394608398,1.1384589184832477e-05,0.9584853061308282,0.0005831796789038063,0.009305809309148457,0.004099680335559699,0.0002206776646574407,0.013846547452919617,0.0009482328237103189,0.0007715815211727221,0.0006918582577248223
59,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.0001751988930605651,0.921709661060093,0.004031339683639247,0.028856745265885372,0.014535402185432,0.0009617781301738191,0.0006736933328894165,0.014528341357353572,0.0037698965251829206,0.004995956011670349,0.0004933382923621152,2.8486769742717114e-05,0.00043854610286694787
60,https://blog.sygnia.co/kaseya-ransomware-supply-chain-attack,0.02183708769037798,0.2620758432610433,0.03722625233063612,0.021373612195519955,0.4818217458038033,0.04154480710382148,0.08430573496573923,0.06575213127588969,0.009387444982486929,0.006672378433141979,0.022454092915716997,0.05220967973351993,6.995208520518981e-05
61,https://media.kasperskycontenthub.com/wp-content/uploads/sites/43/2022/06/23093553/Common-TTPs-of-the-modern-ransomware_low-res.pdf,0.02183708769037798,0.2620758432610433,0.03722625233063612,0.021373612195519955,0.4818217458038033,0.04154480710382148,0.08430573496573923,0.06575213127588969,0.009387444982486929,0.006672378433141979,0.022454092915716997,0.05220967973351993,6.995208520518981e-05
62,https://www.acronis.com/en-us/blog/posts/lockbit-ransomware/,0.01865322583980936,0.2069360165286094,0.03711801972689236,0.02350026458481642,0.6286822732667029,0.038214225975430165,0.05929060026669016,0.07559923814698752,0.006598328365239501,0.0068204635101668,0.028040467126971173,0.05241823210410871,7.687566781803577e-05
63,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1059.003/T1059.003.md,1.1269259813290121e-05,0.1644577339986972,0.0019761495946906795,0.17530806232898588,0.008254084072090754,0.0024587184011160596,0.027805627670430016,0.0002678546304558627,0.000387605742139806,0.005735332441024591,0.0004958433241599532,0.0021195238585740217,0.0006241567106487663
64,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.0002908176837421743,0.013301959831532659,0.00036434827924345585,0.00786839929530053,0.919003452216184,0.002346036968810588,0.0015727433292955437,0.0017407544208468877,0.0018636213973972596,0.01835584862381177,0.0013552477159930998,7.2687938603925565e-06,0.0009443084066412897
65,https://web.archive.org/web/20190720093911/http://www.endurant.io/cmstp/detecting-cmstp-enabled-code-execution-and-uac-bypass-with-sysmon/,0.00034331233597131096,0.9848612981765467,0.002049653666168545,0.007206727131874278,0.9185051622232036,0.0005773975610066212,8.47129844976898e-06,0.001318444512130524,2.2869789030664472e-05,0.003432616071386385,1.3982893187074594e-05,1.6144540238178764e-05,7.786484358052534e-05
66,https://cybercryptosec.medium.com/covid-19-cyber-infection-c615ead7c29,0.6158663286951543,0.1516433852170761,0.00632594018613814,0.0033897105065030446,0.07613290637648143,7.6225624816373925e-06,0.012990799304778793,0.0002040650598307006,1.864966876613451e-05,0.0020287535148131803,2.53375116156028e-06,0.006947370920006662,0.0031202094007840185
67,http://www.hexacorn.com/blog/2020/05/25/how-to-con-your-host/,0.000181458832735858,0.0002901190310413891,0.008549508606531999,0.16036055091166093,0.9163089558713902,0.0071647085151920545,0.004015820818586998,0.008889540129051602,0.0009762282761024225,0.00039936442035358113,0.00018597393383698333,5.2032765624419914e-05,2.5906082498415955e-05
68,https://www.uptycs.com/blog/warzonerat-can-now-evade-with-process-hollowing,0.00038685421213917066,0.17972021028286245,0.007385730707188715,0.004931999980377783,0.16383685613457777,0.0029018204537324377,0.0005734999185786675,6.150226747610892e-05,0.0004165846474256093,0.016046191412090908,0.00037518316955194254,3.4396359913828494e-06,4.3790304466827065e-06
69,https://web.archive.org/web/20220823105759/https://reaqta.com/2017/11/short-journey-darkvnc/,5.9023448992452186e-05,0.021375110477931333,0.044171415608088516,0.04616216931134313,0.5022492025867434,0.00011469979671826706,0.0002819605054538666,0.008781845415744425,0.007892487384844478,0.0010891156327255606,0.0006623887133915331,0.00029976642471135764,8.893943029712345e-05
70,https://www.pwc.com/gx/en/issues/cybersecurity/cyber-threat-intelligence/yellow-liderc-ships-its-scripts-delivers-imaploader-malware.html,0.0002256545938926508,0.5925009732561897,0.002019740917504063,0.006629097470657039,0.07210860222755203,0.0002125755952439786,0.009166284524014611,0.0011462428683592667,0.00034882382566057057,0.009969614573707094,0.0005848272916415835,7.4297363483074504e-06,1.088751411136598e-05
71,https://redcanary.com/blog/detecting-attacks-leveraging-the-net-framework/,0.000608797235590496,0.8835552802035644,0.0003423164086254183,0.022614226763475093,0.2801605683610903,0.0011187556011820739,0.0031878829469345286,0.00026381529211195554,8.36516238144503e-05,0.0005915404238943526,4.733212114436498e-05,4.660053721241247e-05,0.00033487509493091816
72,https://www.cybereason.com/blog/research/operation-ghostshell-novel-rat-targets-global-aerospace-and-telecoms-firms,0.021889115705460645,0.20069122233136746,0.020805343872682687,0.009843624038173432,0.29854589611713034,0.022719800770214082,0.5997154289416864,0.03440401380959071,0.02074124103809512,0.00012404992111550862,0.29928203635551803,0.01383616447863585,7.109219501496807e-05
73,https://web.archive.org/web/20180725233601/https://www.pwc.co.uk/cyber-security/pdf/cloud-hopper-annex-b-final.pdf,0.011169498310678263,0.1886918243741792,0.02617044342549487,0.014399448452591944,0.33314282912364923,0.034941877824726505,0.4903099030337489,0.04040483830744041,0.01979041942376991,0.022095384047920864,0.17130625665983884,0.015932591797243035,6.546283291152837e-05
74,https://businessinsights.bitdefender.com/deep-dive-into-a-backdoordiplomacy-attack-a-study-of-an-attackers-toolkit,0.011169498310678263,0.1886918243741792,0.02617044342549487,0.014399448452591944,0.33314282912364923,0.034941877824726505,0.4903099030337489,0.04040483830744041,0.01979041942376991,0.022095384047920864,0.17130625665983884,0.015932591797243035,6.546283291152837e-05
75,https://redcanary.com/blog/msix-installers/,0.017492685138069945,0.18881596403925197,0.025875289127696054,0.012087768888583789,0.3184432311424562,0.035010456052569,0.5673686511434657,0.019917276958301994,0.00017089684223530653,0.013718485805714829,0.22348245159993385,0.016039447379840727,0.00011908906955155185
76,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.07000340492689158,0.6252313194833852,0.16379527057802581,0.15867834996799327,0.12949539657509057,8.592610201796365e-05,0.01314970749349808,1.2023651896113882e-05,0.30709201086357907,0.004520754950651051,0.0011602140747782356,2.9466966612301836e-05,9.79966483124694e-05
77,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,3.4263374096584867e-05,0.99048978302895,1.0086456604559948e-05,0.0006253541863734421,0.0027155985937359546,2.673644744328078e-05,0.011858726195576886,1.2888061851058708e-05,2.339381193248226e-05,0.0033851665538901237,9.968683754019422e-05,9.72998177881661e-05,2.410262268663796e-05
78,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.07011422094121589,0.6263672196805118,0.16306937214664782,0.1588993779217151,0.1295200122213668,8.577863489491852e-05,0.013150698915736121,1.199600591024816e-05,0.30713509630475555,0.004515427721848587,0.00116436171037678,2.9501801192529903e-05,9.799162837548071e-05
