id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
20,https://github.com/wietze/HijackLibs/tree/dc9c9f2f94e6872051dab58fbafb043fdd8b4176/yml/3rd_party/python,3.0655708906656857e-07,0.005818553790961933,0.23823266861235254,0.01669913092976921,0.673102287448877,2.260553353340382e-05,7.913281141455509e-06,7.800686332440014e-08,9.188162460701853e-07,1.660811322482373e-07,5.73713677702973e-07,9.219388999512275e-07,3.93088019559068e-07
21,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,9.322421968914292e-07,0.00040806452572504295,0.9999376671965855,0.9999748089224776,0.9981096172629169,1.1239065359932995e-06,1.186185166025221e-07,1.0544155822977005e-06,6.583622874110329e-07,1.080473473104278e-06,2.948283512455472e-07,8.088132973478479e-08,4.029076580264459e-06
22,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,1.7421110580294018e-07,0.05180328049803735,0.0011214638757127608,1.7379720755564906e-05,0.5104102803633643,1.6040736807602098e-06,2.6115504420693247e-06,8.418166928851816e-07,4.3559681296185524e-07,0.00036844058138654903,4.215339154439628e-07,3.780478842520205e-07,4.005388811233706e-07
23,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,6.174106441867719e-07,0.9991964159994112,3.434855729714934e-05,0.00016863496081623424,0.00327168024281036,4.9085450977161974e-08,4.401180432341132e-07,3.617482253615566e-07,7.846533703762598e-06,2.7412032901928985e-05,5.152879886112222e-07,1.4079022111335444e-07,6.919354667449187e-07
24,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,1.0910340127316928e-06,0.0003606189345841131,0.00010518415485034507,0.9999051892718395,0.995793721367423,5.624539252702955e-07,1.8818524308286394e-06,6.6573813729424e-08,1.6295675785464541e-06,2.506638428629785e-06,9.7069568380495e-07,5.735100325407042e-07,1.3758467147012968e-06
25,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,6.050326807893572e-08,6.342987403791563e-05,2.558689927642149e-05,0.000906761312482367,0.9779320512741334,6.36481677815641e-07,5.14119777730209e-07,1.611705067315547e-07,5.553298883425519e-07,0.01268348691956937,3.515957897580023e-07,2.3875331870355765e-07,4.477272077120538e-07
26,https://twitter.com/WhichbufferArda/status/1658829954182774784,0.0006752807175243777,0.05132007144976015,0.02227813521628798,1.3163387519604028e-05,0.7310169639518671,7.977876623225295e-06,2.2061333587869237e-06,2.493734413521182e-07,5.475739607532838e-07,7.246401157856123e-07,1.666215488324847e-07,3.1279026640865305e-07,6.002683027904556e-07
27,https://news.sophos.com/en-us/2022/11/03/family-tree-dll-sideloading-cases-may-be-related/,2.3581195145459145e-05,0.001360379666944323,0.009546543181193167,0.024646092010336906,0.9843179992741062,1.6896831856168488e-06,2.9292214628114665e-07,3.409779304934196e-06,1.8891478648749834e-07,9.583037592938075e-07,3.168543636660716e-07,2.449959724962405e-07,7.761784521628945e-07
28,https://securelist.com/apt-luminousmoth/103332/,1.2592427501697476e-05,0.016335986310999022,0.023074221691109155,0.011784364618159317,0.2500853423571554,9.955776529235221e-06,1.4418318753518594e-06,1.354539037758934e-07,0.00020577425305369612,6.94120404349626e-05,7.85948662310926e-08,1.5911389116844082e-07,3.2649225524286596e-06
29,https://unit42.paloaltonetworks.com/unit-42-technical-analysis-seaduke/,1.6873202359789412e-07,0.013555434767506522,0.01274137843730993,0.006860285709663923,0.9585840541411711,0.0003371875643750135,4.223223176402415e-07,1.215828171215665e-07,8.94460573884788e-07,8.591093701176709e-08,1.708140638810804e-07,2.745692580252901e-07,2.3102318951181684e-06
30,https://thewover.github.io/Introducing-Donut/,2.2840279831664132e-06,0.6377784725226202,0.0015347175789352078,0.04207308224226918,0.6578668259256975,0.00030675912785779784,1.1926609269402872e-07,2.498699690388344e-07,4.823135573756825e-08,2.806104201136388e-06,3.882264954626535e-07,9.18963817398344e-08,1.2673938456988055e-06
31,https://web.archive.org/web/20221026202428/https://gist.github.com/code-scrap/d7f152ffcdb3e0b02f7f394f5187f008,7.598506949399963e-07,0.11131232137149838,0.0016036969813171798,0.0015589058105878162,0.08172054894286333,7.416495253707412e-07,2.061856362510289e-06,1.7533988085688338e-07,1.617420057208617e-07,1.1180030537013234e-05,1.5856411692841716e-07,3.300394085143623e-07,6.081583006476708e-07
32,https://www.elastic.co/security-labs/Hunting-for-Suspicious-Windows-Libraries-for-Execution-and-Evasion,0.00043996840861674976,0.004217567119348399,1.3272822566502626e-05,0.0006475718899960289,0.7031590419811267,7.665576845127096e-07,7.818516004132638e-06,4.947278136577421e-07,6.487872385014173e-07,3.8035549129518495e-07,3.5794842756880724e-06,4.497904182533167e-07,1.1465672407531511e-06
33,https://akhere.hashnode.dev/hunting-unsigned-dlls-using-kql,1.4164006286619618e-06,0.00018858425568941687,0.00037632008235159833,0.0008914589826847268,0.8780499924029757,6.796984985928901e-06,1.4311948619768101e-07,9.677172149567706e-07,1.6113279093899914e-06,4.825355984595192e-07,4.915770382621266e-07,2.0105566278771882e-07,1.2741992155881416e-06
34,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,1.0914132587297886e-07,0.9993445847406964,1.973946578774265e-06,3.368512669356006e-08,0.9982325969772815,5.950672926360308e-07,0.00029310854770899165,2.3812852142427375e-06,3.890450104549266e-05,4.700301850464707e-06,2.2668360064744538e-07,1.4691238835309914e-06,1.4663496986657204e-06
35,http://www.hexacorn.com/blog/2016/07/22/beyond-good-ol-run-key-part-42/,1.7961849787653306e-07,5.115765061418599e-06,0.18714280540173667,7.489329243365133e-06,0.9910064307656453,7.085869324562711e-07,4.889318092154859e-07,3.0100104428074424e-07,4.0613672238733104e-07,1.2739096992973887e-05,1.3923885684410806e-07,1.2080062933324318e-06,5.09539665035661e-06
36,https://any.run/report/f7b10988747352a0cd43b80ffc8ac821279ca05f695024d0e5009b6e71f758fa/c28cabc8-a19f-40f3-a78b-cae506a5c0d4/,2.577537913866361e-06,0.0015354855739937096,2.5460404002853055e-06,0.001464211910874293,0.39569950384511454,1.7317453645495237e-05,1.707896456471251e-07,0.0013494772551806715,7.706631945342018e-08,4.674436620318609e-07,4.623529947382977e-06,3.048986720238266e-07,9.191289718721477e-06
37,https://any.run/report/fdf628273629e05facb3b6b55ccf60ecb25eb736c1f22c9500d7ffd86ca6cf85/cfc8870b-ccd7-4210-88cf-a8087476a6d0/,5.845581771618992e-07,0.0022904607449340713,1.0607112505624466e-06,0.0023662148382319723,0.911957258643211,6.798506060860211e-06,1.3248923392467018e-05,0.0063737565807618305,6.090974726102689e-08,3.815979385670458e-06,4.953172388972665e-07,2.936859027874365e-07,6.006710081851218e-06
38,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,4.407984237561481e-07,9.985180929809214e-05,0.9999487818080158,4.027785730545054e-06,0.999208217925424,9.610450202513316e-07,1.4090609762133846e-06,1.2827246261317799e-06,6.432596805938941e-07,2.508598156038062e-07,4.169639875527566e-07,1.069701966758522e-07,7.082751573566329e-07
39,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,1.2245244570758488e-06,0.00017986721320908578,0.9999696428742257,2.5413127533109777e-06,0.9997463220318679,5.636281478169133e-07,1.70909515766156e-06,6.230984059903977e-08,6.910334877071485e-08,1.2091682984653903e-07,1.155530273084346e-06,7.799359161304558e-07,5.269820614107551e-07
40,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,1.9503917667181933e-06,0.00025350337908412133,0.9999555205635446,5.220257975392911e-06,0.9978072603616679,5.358907720017453e-07,4.800879695250493e-05,1.1928296752380937e-07,2.9507918532110757e-07,5.886424174496232e-08,5.718178758397337e-07,3.447958231163152e-07,8.349171456730834e-07
41,http://0xthem.blogspot.com/2014/03/t-emporal-persistence-with-and-schtasks.html,6.616351522314045e-07,0.008263123396524063,0.019115886675036827,5.3679481238902276e-05,0.1904228301753346,7.399044590971428e-07,2.0208703668242558e-05,0.00030130454286667236,2.7643199703351803e-08,0.00042202356981019127,4.6067045371225486e-08,8.517486789378404e-05,6.664374520734903e-07
42,https://twitter.com/mrd0x/status/1478234484881436672?s=12,6.568596074601584e-07,0.0003401109919984706,4.749466706819522e-06,6.012234295655998e-06,0.0017091090351588041,3.084066141872288e-06,8.834550536595722e-05,1.6671447507020796e-07,1.1959422716087888e-06,0.9998086629055151,4.843533568160512e-07,2.219719136676375e-06,4.396932596999851e-07
43,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,1.2201882081100272e-06,0.0005138772184720121,1.397535151552121e-05,5.805761322834099e-07,0.0010814696688128272,1.0386593355089172e-06,6.342604864776581e-06,5.712123605276023e-07,3.916315934424968e-06,0.9999633797248173,2.133260694443793e-07,8.383482483923337e-07,5.497899760671918e-07
44,https://twitter.com/mrd0x/status/1478234484881436672?s=12,2.572391487977093e-07,0.0001889379033294511,4.8064266977704044e-06,8.985381405720481e-07,0.0011240509311584322,1.33779606165849e-06,4.3515585308077815e-06,1.2585988092819967e-07,1.2928773431210046e-06,0.9998982407509841,3.7446468133417675e-08,2.9790560440616075e-06,3.8329295384100605e-07
45,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,9.338646718569291e-07,0.00043990346997991334,4.271506026070644e-05,4.030891228602812e-07,0.0006568432505928502,6.586203040155546e-07,4.550973395457377e-06,7.814666744130073e-07,5.979536019114481e-07,0.9997406837619224,1.3324410092412625e-06,1.9244014778206135e-06,5.641814753548174e-07
46,https://redcanary.com/blog/chromeloader/,1.0477934624904172e-06,0.0011318797979774527,0.9998644810418489,6.70295128174896e-08,0.00045299946329266643,8.437809951955654e-08,2.49388019688924e-06,1.3871189243313581e-07,1.1493697337016505e-06,6.439898915207325e-06,5.975027738558405e-07,1.4934403975427286e-06,5.168898405658194e-07
47,https://www.mandiant.com/resources/blog/lnk-between-browsers,3.1093634009676384e-07,0.02109395525147781,0.9985170751946644,5.410121171483742e-07,0.0005929669999529172,6.812593174620777e-08,1.746688809028528e-05,2.399958367103211e-07,4.1816406436435107e-07,4.831879160857795e-06,5.358981918417832e-07,1.600580684272737e-07,4.1548042637595205e-07
48,https://redcanary.com/blog/chromeloader/,2.949449893688975e-06,0.0006299510046574971,0.999588204284572,4.144501429344406e-06,0.001395332939209965,2.0069645732689111e-07,2.993055528451651e-07,4.573979089279283e-07,8.089692186649984e-07,2.1347899801173123e-06,5.713718924846241e-07,1.1910920538236425e-05,8.264571787048518e-07
49,https://www.mandiant.com/resources/blog/lnk-between-browsers,2.5323209728669346e-06,0.0007720519030860496,0.9999165416603315,1.980126558856432e-05,0.0020651376820914067,2.2976128065094913e-07,2.073410311899449e-07,2.9514767957521705e-07,2.2970896269171227e-06,3.962603908552468e-06,3.369636757072954e-07,2.3051803999096524e-07,9.944307667005312e-07
50,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Cdb/,2.0198242269660255e-07,0.03676981611141775,0.0008461489461045473,1.6737844833843348e-05,0.9867375481500127,1.4373678044682564e-07,8.952557928027087e-07,2.400421755516164e-06,9.104274492850127e-07,1.8833293215395036e-06,9.614036314241204e-07,1.4723791460597882e-05,4.379004548709971e-07
51,https://web.archive.org/web/20170715043507/http://www.exploit-monday.com/2016/08/windbg-cdb-shellcode-runner.html,2.7371296823317086e-07,0.0009025171975082721,3.2379503561950163e-06,0.0002068477026564659,0.9323018081698659,2.6076206163712737e-06,7.123791391016431e-06,1.0638097833094138e-06,5.424175929151461e-07,3.603930054569392e-05,2.0728932099871578e-08,1.9398025853171037e-06,4.6146447013938474e-07
52,https://twitter.com/nas_bench/status/1534957360032120833,2.640463042603464e-07,0.636760852747565,0.000348097681806216,0.00020978938614538126,0.8525337729374518,1.2041900608974463e-05,0.0005188327882823919,7.802539053316913e-08,8.890195900977588e-08,9.317637365816557e-07,5.071356070041372e-07,9.9863705656034e-08,4.4600209833431113e-07
53,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md,1.6242076423064341e-06,8.784788591823615e-05,2.420698392096449e-06,1.360473179474315e-06,0.0006473150130236491,1.7883663390991904e-06,1.817836865053761e-05,5.022537730864045e-07,1.4330197194970882e-06,2.3387654819133387e-06,6.483937254632037e-06,0.9999629214203691,8.738290449051657e-07
54,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/certutil,3.899378203831315e-07,0.00020591825821680498,2.1104766849956683e-05,1.6888473093868796e-05,0.7401752656073469,8.726376143704106e-05,0.0015565016756981906,9.435307523735564e-07,8.347618217081096e-07,1.1476563470871697e-05,7.02572142226427e-08,2.1804730282169333e-06,3.8320083612798705e-07
55,https://unit42.paloaltonetworks.com/new-babyshark-malware-targets-u-s-national-security-think-tanks/,1.5002628738928894e-06,0.015376700937950417,5.4946076311673654e-05,5.699524254913148e-07,0.5513919591909007,1.7015056056355652e-05,7.671962265921036e-07,1.640248188664017e-06,1.1335855973719849e-06,1.4253809098091424e-06,2.823411399498462e-07,2.219451573608331e-07,5.574377997812374e-07
56,https://lolbas-project.github.io/lolbas/Binaries/Certutil/,1.1148344574950124e-07,0.002466032855287772,0.001074347271161092,6.202456845170425e-05,0.2550486866061312,6.31354314208098e-08,1.2716218660600268e-05,2.598517398587967e-06,1.626484543217165e-05,1.2876065344747617e-06,9.466218692333574e-07,1.620849915896637e-06,5.889436681353706e-07
57,https://web.archive.org/web/20230130005118/https://www.peew.pw/blog/2017/11/26/exploring-cmdkey-an-edge-case-for-privilege-escalation,9.662523400925142e-08,0.02334424208236021,4.488173179412651e-05,1.2152992330723035e-05,0.0669426685403236,1.0614633854961537e-05,0.0001868676239605337,9.564951409430085e-06,1.4591262701414858e-06,1.2509029360695526e-06,2.650213797628562e-07,1.5098630368040768e-07,4.906749256127436e-07
58,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,8.877822148584687e-08,0.9994108357478073,1.6233101233166956e-06,3.368512669356006e-08,0.9992015137076903,5.950672926360308e-07,1.629875578227821e-06,2.0837123489074403e-06,8.528051224705442e-06,2.8375771620537943e-06,2.2668311446515707e-07,1.4691238835309914e-06,1.4663496986657204e-06
59,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,9.83018110073425e-07,0.9993535120355357,8.362866824955218e-06,4.6871976534749784e-06,0.0018311141231883348,8.509634438220778e-06,9.064685150750627e-06,3.6710789496067205e-07,5.799584885829875e-07,9.630583442725204e-07,2.3289432715877606e-06,8.101525398583693e-07,4.3453094568767746e-07
60,https://blog.sygnia.co/kaseya-ransomware-supply-chain-attack,4.729240096329754e-06,0.0009095627462586068,2.8605584774454393e-05,2.229510874473564e-06,0.9970544928717369,1.2097077535518145e-06,5.988313448571789e-06,8.394939488784808e-07,1.2045960873330912e-06,5.952908502777116e-07,1.205979904233795e-07,1.534887571179746e-05,6.974471404883813e-07
61,https://media.kasperskycontenthub.com/wp-content/uploads/sites/43/2022/06/23093553/Common-TTPs-of-the-modern-ransomware_low-res.pdf,4.729240096329754e-06,0.0009095627462586068,2.8605584774454393e-05,2.229510874473564e-06,0.9970544928717369,1.2097077535518145e-06,5.988313448571789e-06,8.394939488784808e-07,1.2045960873330912e-06,5.952908502777116e-07,1.205979904233795e-07,1.534887571179746e-05,6.974471404883813e-07
62,https://www.acronis.com/en-us/blog/posts/lockbit-ransomware/,3.1177583866091794e-06,0.0005467976636816751,1.6909166090494534e-06,4.795951497918333e-08,0.9992664648471685,7.101973265473159e-06,2.4032777790672844e-06,1.064112489602747e-07,1.3257550276448884e-06,4.795253671683597e-08,1.5390129501038752e-06,1.0059894517001039e-05,4.6078875203778033e-07
63,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1059.003/T1059.003.md,1.2566248886809292e-06,0.0030357301573995924,3.938370644317774e-05,7.109660850650649e-06,0.2089968715138922,9.139472116694263e-07,0.0001934946186138239,4.76726143846073e-05,1.7553088069705065e-07,5.5613332512036396e-05,3.480002443447165e-06,7.70977191421977e-05,5.155611798885092e-07
64,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,1.9302965881814328e-07,0.00046092620498466445,7.821039766076452e-06,8.599465876946447e-06,0.9972327616004526,4.614615009466052e-06,2.0220689487353834e-05,2.2897432275548181e-07,1.6668930379343982e-06,1.8310820448742357e-07,3.5164900267674035e-06,1.643583159594295e-07,6.258206884351667e-07
65,https://web.archive.org/web/20190720093911/http://www.endurant.io/cmstp/detecting-cmstp-enabled-code-execution-and-uac-bypass-with-sysmon/,1.1069258913705891e-06,0.9954081405814427,3.4485401173854545e-05,2.4324301273625567e-05,0.9985257423262098,1.0816195285618859e-07,1.0186708416825805e-07,1.9587017629639928e-06,5.786968655803768e-08,1.0705910153665503e-05,1.7517904050703792e-07,1.2450166737605453e-06,8.209515587722592e-07
66,https://cybercryptosec.medium.com/covid-19-cyber-infection-c615ead7c29,8.680867069172629e-07,0.02048295748194546,1.3287033868890988e-05,0.0004191383416597919,0.6859553645314961,1.3216810586192332e-05,8.484812935025732e-06,4.943232796457667e-08,1.5193577052669492e-06,9.241172124644275e-06,9.602772005261731e-08,3.912298267427094e-06,8.091346333494257e-06
67,http://www.hexacorn.com/blog/2020/05/25/how-to-con-your-host/,9.82939344187542e-08,0.00976875491024294,0.00024943243444848815,1.7722401895132638e-06,0.7315385540967992,3.338191020457106e-06,4.054012889938098e-06,2.0573046103669613e-05,6.492694512619497e-07,2.1211552851927174e-06,7.221901568783777e-08,4.472547465611028e-07,3.8329332556674003e-07
68,https://www.uptycs.com/blog/warzonerat-can-now-evade-with-process-hollowing,8.093115657329868e-07,0.3532406958651437,2.6339980129536268e-05,2.2343640687846983e-05,0.2570186995025986,6.77450270207482e-08,9.118693455326866e-06,5.870532777362858e-07,5.547784926999289e-07,1.259316662328892e-06,1.1381305182791256e-07,3.718836580781223e-07,8.033767737694362e-07
69,https://web.archive.org/web/20220823105759/https://reaqta.com/2017/11/short-journey-darkvnc/,1.4666829004109374e-07,0.005101863437328419,1.6140364045962808e-07,5.120880843695922e-05,0.6002439217424836,2.3387172180640447e-07,3.0034941122977954e-07,7.1906622180436065e-06,8.45252899374363e-07,1.0849751421499494e-06,2.631736696998207e-07,3.432449682294154e-07,4.5273139041673515e-07
70,https://www.pwc.com/gx/en/issues/cybersecurity/cyber-threat-intelligence/yellow-liderc-ships-its-scripts-delivers-imaploader-malware.html,3.872878122165058e-06,0.15626041091593929,7.775406571008906e-05,0.00035410923795091756,0.02533372506131533,2.0050170088457825e-06,1.1133920001024088e-06,1.0376966595612704e-06,9.078342184053212e-07,5.599060870194651e-05,1.0254723285929808e-07,2.6796986383606484e-07,5.595194591468962e-07
71,https://redcanary.com/blog/detecting-attacks-leveraging-the-net-framework/,2.1776613411192672e-07,0.7769736304024746,2.4330547498663518e-06,1.5827965039698838e-05,0.2640731447851265,3.6068214246153137e-06,3.913270101289846e-05,1.270208572581129e-06,8.092297620435397e-08,5.902602836230921e-05,5.630143640502518e-07,3.328244368826228e-07,5.281569821918164e-07
72,https://www.cybereason.com/blog/research/operation-ghostshell-novel-rat-targets-global-aerospace-and-telecoms-firms,1.1509349170964624e-06,0.00034497710117290214,2.906017094128282e-06,6.01787109881276e-07,0.0011497401502416757,1.285499163211945e-06,0.9999818625142638,9.238449202051134e-07,6.579206441977385e-08,8.211977133070977e-08,0.9999563338895809,2.134662533922284e-06,4.858505880196212e-07
