id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
13,https://research.checkpoint.com/2023/beyond-the-horizon-traveling-the-world-on-camaro-dragons-usb-flash-drives/,0.03,0.18,0.16,0.05,0.52,0.01,0.05,0.01,0.03,0.04,0.0,0.0,0.02
14,https://web.archive.org/web/20220519091349/https://fatrodzianko.com/2020/02/15/dll-side-loading-appverif-exe/,0.04,0.27,0.26,0.15,0.58,0.03,0.01,0.04,0.02,0.06,0.02,0.03,0.0
15,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.01,0.05,0.68,0.68,0.87,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0
16,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.0,0.13,0.73,0.72,0.84,0.01,0.0,0.0,0.02,0.01,0.0,0.02,0.01
17,https://any.run/report/f70d3601fb456a18ed7e7ed599d10783447016da78234f5dca61b8bd3a084a15/6d8cabb0-dcda-44b6-8050-28d6ce281687/,0.02,0.1,0.21,0.13,0.67,0.03,0.15,0.15,0.04,0.02,0.02,0.02,0.0
18,https://www.hexacorn.com/blog/2024/01/01/1-little-known-secret-of-hdwwiz-exe/,0.04,0.18,0.23,0.13,0.44,0.1,0.05,0.03,0.03,0.0,0.01,0.04,0.04
19,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,https://github.com/wietze/HijackLibs/tree/dc9c9f2f94e6872051dab58fbafb043fdd8b4176/yml/3rd_party/python,0.07,0.14,0.34,0.28,0.61,0.09,0.09,0.06,0.08,0.03,0.0,0.02,0.02
21,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,0.04,0.11,0.63,0.63,0.76,0.01,0.03,0.08,0.01,0.02,0.01,0.0,0.0
22,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,0.0,0.26,0.12,0.06,0.5,0.02,0.06,0.02,0.03,0.1,0.01,0.0,0.0
23,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,0.02,0.75,0.12,0.11,0.19,0.01,0.02,0.02,0.01,0.05,0.0,0.0,0.0
24,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,0.03,0.12,0.1,0.62,0.74,0.01,0.03,0.0,0.02,0.03,0.02,0.01,0.02
25,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0,0.01,0.0,0.02,0.79,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0
26,https://twitter.com/WhichbufferArda/status/1658829954182774784,0.09,0.3,0.25,0.23,0.48,0.07,0.12,0.14,0.05,0.13,0.01,0.05,0.0
27,https://news.sophos.com/en-us/2022/11/03/family-tree-dll-sideloading-cases-may-be-related/,0.01,0.16,0.22,0.11,0.56,0.01,0.0,0.01,0.04,0.01,0.0,0.04,0.02
28,https://securelist.com/apt-luminousmoth/103332/,0.02,0.23,0.3,0.16,0.54,0.03,0.05,0.11,0.09,0.12,0.02,0.01,0.0
29,https://unit42.paloaltonetworks.com/unit-42-technical-analysis-seaduke/,0.03,0.17,0.15,0.19,0.72,0.11,0.07,0.06,0.02,0.05,0.0,0.0,0.0
30,https://thewover.github.io/Introducing-Donut/,0.0,0.32,0.27,0.21,0.48,0.07,0.03,0.05,0.0,0.03,0.0,0.01,0.01
31,https://web.archive.org/web/20221026202428/https://gist.github.com/code-scrap/d7f152ffcdb3e0b02f7f394f5187f008,0.05,0.34,0.17,0.18,0.43,0.07,0.12,0.02,0.08,0.04,0.04,0.0,0.0
32,https://www.elastic.co/security-labs/Hunting-for-Suspicious-Windows-Libraries-for-Execution-and-Evasion,0.04,0.19,0.24,0.15,0.48,0.08,0.06,0.05,0.0,0.04,0.0,0.03,0.0
33,https://akhere.hashnode.dev/hunting-unsigned-dlls-using-kql,0.05,0.12,0.27,0.28,0.44,0.04,0.01,0.01,0.02,0.05,0.02,0.04,0.05
34,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.01,0.9,0.03,0.0,0.92,0.01,0.03,0.01,0.01,0.01,0.0,0.0,0.0
35,http://www.hexacorn.com/blog/2016/07/22/beyond-good-ol-run-key-part-42/,0.01,0.06,0.66,0.09,0.78,0.08,0.0,0.0,0.01,0.03,0.0,0.02,0.01
36,https://any.run/report/f7b10988747352a0cd43b80ffc8ac821279ca05f695024d0e5009b6e71f758fa/c28cabc8-a19f-40f3-a78b-cae506a5c0d4/,0.02,0.19,0.21,0.19,0.64,0.16,0.17,0.21,0.03,0.1,0.02,0.02,0.01
37,https://any.run/report/fdf628273629e05facb3b6b55ccf60ecb25eb736c1f22c9500d7ffd86ca6cf85/cfc8870b-ccd7-4210-88cf-a8087476a6d0/,0.03,0.25,0.25,0.17,0.68,0.12,0.18,0.2,0.04,0.06,0.02,0.06,0.02
38,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.0,0.01,0.99,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.01,0.03,0.98,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
40,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.0,0.05,0.84,0.03,0.91,0.01,0.04,0.01,0.0,0.03,0.01,0.0,0.0
41,http://0xthem.blogspot.com/2014/03/t-emporal-persistence-with-and-schtasks.html,0.05,0.24,0.22,0.06,0.36,0.08,0.04,0.12,0.02,0.12,0.0,0.02,0.01
42,https://twitter.com/mrd0x/status/1478234484881436672?s=12,0.01,0.13,0.09,0.02,0.19,0.03,0.01,0.01,0.0,0.66,0.0,0.01,0.0
43,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.03,0.15,0.06,0.05,0.13,0.04,0.14,0.01,0.01,0.63,0.01,0.02,0.0
44,https://twitter.com/mrd0x/status/1478234484881436672?s=12,0.01,0.1,0.06,0.04,0.26,0.0,0.02,0.02,0.01,0.67,0.0,0.01,0.01
45,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.01,0.08,0.06,0.01,0.19,0.06,0.03,0.01,0.02,0.62,0.0,0.0,0.0
46,https://redcanary.com/blog/chromeloader/,0.02,0.06,0.67,0.06,0.18,0.02,0.04,0.01,0.03,0.05,0.01,0.02,0.01
47,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.0,0.37,0.56,0.01,0.08,0.01,0.01,0.0,0.0,0.04,0.01,0.0,0.0
48,https://redcanary.com/blog/chromeloader/,0.05,0.18,0.63,0.05,0.2,0.02,0.03,0.01,0.02,0.08,0.01,0.03,0.0
49,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.03,0.1,0.68,0.05,0.22,0.02,0.0,0.01,0.01,0.06,0.0,0.0,0.01
50,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Cdb/,0.03,0.27,0.18,0.11,0.64,0.03,0.05,0.02,0.02,0.03,0.04,0.0,0.01
51,https://web.archive.org/web/20170715043507/http://www.exploit-monday.com/2016/08/windbg-cdb-shellcode-runner.html,0.08,0.26,0.17,0.18,0.57,0.1,0.06,0.04,0.0,0.05,0.0,0.03,0.0
52,https://twitter.com/nas_bench/status/1534957360032120833,0.0,0.32,0.15,0.14,0.38,0.04,0.06,0.01,0.03,0.06,0.01,0.02,0.08
53,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md,0.03,0.07,0.09,0.05,0.13,0.07,0.06,0.1,0.02,0.04,0.03,0.69,0.0
54,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/certutil,0.12,0.21,0.12,0.08,0.45,0.09,0.05,0.02,0.02,0.05,0.01,0.01,0.02
55,https://unit42.paloaltonetworks.com/new-babyshark-malware-targets-u-s-national-security-think-tanks/,0.03,0.18,0.14,0.06,0.6,0.01,0.0,0.01,0.01,0.04,0.05,0.01,0.0
56,https://lolbas-project.github.io/lolbas/Binaries/Certutil/,0.0,0.39,0.21,0.09,0.62,0.07,0.09,0.01,0.11,0.08,0.07,0.02,0.01
57,https://web.archive.org/web/20230130005118/https://www.peew.pw/blog/2017/11/26/exploring-cmdkey-an-edge-case-for-privilege-escalation,0.01,0.13,0.08,0.03,0.34,0.1,0.06,0.05,0.0,0.07,0.0,0.01,0.01
58,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.01,0.9,0.03,0.0,0.91,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0.0
59,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.01,0.67,0.13,0.1,0.2,0.07,0.04,0.03,0.02,0.06,0.01,0.04,0.0
60,https://blog.sygnia.co/kaseya-ransomware-supply-chain-attack,0.0,0.09,0.07,0.02,0.85,0.01,0.07,0.02,0.0,0.06,0.02,0.0,0.0
61,https://media.kasperskycontenthub.com/wp-content/uploads/sites/43/2022/06/23093553/Common-TTPs-of-the-modern-ransomware_low-res.pdf,0.0,0.09,0.07,0.02,0.85,0.01,0.07,0.02,0.0,0.06,0.02,0.0,0.0
62,https://www.acronis.com/en-us/blog/posts/lockbit-ransomware/,0.0,0.03,0.01,0.02,0.95,0.0,0.01,0.02,0.0,0.02,0.01,0.01,0.0
63,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1059.003/T1059.003.md,0.03,0.27,0.15,0.05,0.47,0.09,0.07,0.08,0.01,0.11,0.0,0.07,0.02
64,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.04,0.07,0.1,0.07,0.86,0.08,0.05,0.02,0.01,0.01,0.0,0.0,0.0
65,https://web.archive.org/web/20190720093911/http://www.endurant.io/cmstp/detecting-cmstp-enabled-code-execution-and-uac-bypass-with-sysmon/,0.01,0.74,0.07,0.1,0.78,0.02,0.04,0.01,0.01,0.03,0.0,0.01,0.0
66,https://cybercryptosec.medium.com/covid-19-cyber-infection-c615ead7c29,0.03,0.22,0.21,0.09,0.56,0.02,0.05,0.04,0.04,0.08,0.01,0.04,0.03
67,http://www.hexacorn.com/blog/2020/05/25/how-to-con-your-host/,0.0,0.14,0.15,0.04,0.47,0.08,0.04,0.02,0.01,0.04,0.02,0.04,0.02
68,https://www.uptycs.com/blog/warzonerat-can-now-evade-with-process-hollowing,0.02,0.35,0.13,0.13,0.34,0.02,0.03,0.02,0.02,0.1,0.02,0.0,0.0
69,https://web.archive.org/web/20220823105759/https://reaqta.com/2017/11/short-journey-darkvnc/,0.01,0.18,0.14,0.06,0.52,0.02,0.04,0.04,0.0,0.05,0.02,0.0,0.01
70,https://www.pwc.com/gx/en/issues/cybersecurity/cyber-threat-intelligence/yellow-liderc-ships-its-scripts-delivers-imaploader-malware.html,0.01,0.24,0.19,0.09,0.3,0.03,0.15,0.03,0.03,0.15,0.02,0.0,0.01
71,https://redcanary.com/blog/detecting-attacks-leveraging-the-net-framework/,0.01,0.31,0.08,0.08,0.4,0.06,0.02,0.01,0.0,0.04,0.0,0.0,0.01
72,https://www.cybereason.com/blog/research/operation-ghostshell-novel-rat-targets-global-aerospace-and-telecoms-firms,0.0,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0
73,https://web.archive.org/web/20180725233601/https://www.pwc.co.uk/cyber-security/pdf/cloud-hopper-annex-b-final.pdf,0.0,0.07,0.01,0.0,0.06,0.0,0.89,0.01,0.0,0.0,0.88,0.01,0.0
74,https://businessinsights.bitdefender.com/deep-dive-into-a-backdoordiplomacy-attack-a-study-of-an-attackers-toolkit,0.0,0.07,0.01,0.0,0.06,0.0,0.89,0.01,0.0,0.0,0.88,0.01,0.0
75,https://redcanary.com/blog/msix-installers/,0.0,0.01,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0,0.95,0.0,0.0
76,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.11,0.49,0.24,0.28,0.24,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0
77,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
78,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.1,0.65,0.15,0.16,0.11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
79,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,0.03,0.83,0.12,0.05,0.14,0.04,0.1,0.07,0.05,0.05,0.01,0.03,0.01
81,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.1,0.7,0.08,0.15,0.06,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0
82,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
83,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,0.01,0.7,0.08,0.05,0.25,0.04,0.1,0.07,0.03,0.09,0.02,0.0,0.02
84,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.06,0.73,0.08,0.1,0.07,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
85,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1083/T1083.md,0.04,0.22,0.17,0.15,0.42,0.11,0.14,0.1,0.0,0.13,0.01,0.06,0.0
87,https://news.sophos.com/en-us/2022/07/14/blackcat-ransomware-attacks-not-merely-a-byproduct-of-bad-luck/,0.01,0.16,0.13,0.02,0.44,0.05,0.11,0.06,0.04,0.16,0.0,0.09,0.06
88,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-241a,0.1,0.33,0.23,0.13,0.39,0.04,0.22,0.09,0.09,0.17,0.01,0.06,0.0
89,https://gist.github.com/MHaggis/7e67b659af9148fa593cf2402edebb41,0.0,0.29,0.19,0.05,0.43,0.08,0.07,0.02,0.0,0.05,0.0,0.03,0.01
90,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md#atomic-test-26---disable-windows-defender-with-dism,0.0,0.18,0.03,0.0,0.44,0.0,0.05,0.03,0.0,0.04,0.0,0.01,0.0
91,https://www.trendmicro.com/en_us/research/22/h/ransomware-actor-abuses-genshin-impact-anti-cheat-driver-to-kill-antivirus.html,0.0,0.78,0.04,0.04,0.14,0.02,0.0,0.02,0.01,0.02,0.0,0.01,0.01
92,https://redcanary.com/blog/child-processes/,0.05,0.23,0.19,0.11,0.53,0.07,0.08,0.07,0.01,0.11,0.03,0.02,0.02
93,https://nasbench.medium.com/what-is-the-dllhost-exe-process-actually-running-ef9fe4c19c08,0.02,0.32,0.05,0.01,0.6,0.15,0.13,0.05,0.0,0.02,0.01,0.06,0.0
94,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,0.0,0.25,0.14,0.05,0.49,0.02,0.06,0.02,0.03,0.1,0.01,0.0,0.0
95,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,0.01,0.01,0.02,0.01,0.92,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.01
96,https://bohops.com/2019/08/19/dotnet-core-a-vector-for-awl-bypass-defense-evasion/,0.01,0.36,0.1,0.18,0.38,0.01,0.01,0.03,0.02,0.07,0.0,0.0,0.0
97,https://www.vmray.com/cyber-security-blog/analyzing-ursnif-behavior-malware-sandbox/,0.04,0.15,0.07,0.05,0.19,0.08,0.72,0.03,0.05,0.03,0.02,0.04,0.0
98,https://www.fireeye.com/blog/threat-research/2020/01/saigon-mysterious-ursnif-fork.html,0.01,0.11,0.08,0.05,0.14,0.02,0.72,0.0,0.0,0.03,0.0,0.0,0.0
99,https://www.vmray.com/cyber-security-blog/analyzing-ursnif-behavior-malware-sandbox/,0.02,0.13,0.03,0.11,0.17,0.03,0.69,0.07,0.07,0.02,0.0,0.03,0.01
100,https://www.fireeye.com/blog/threat-research/2020/01/saigon-mysterious-ursnif-fork.html,0.0,0.15,0.11,0.02,0.14,0.01,0.65,0.0,0.0,0.05,0.0,0.01,0.0
101,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1482/T1482.md,0.01,0.24,0.12,0.15,0.3,0.1,0.28,0.09,0.02,0.05,0.0,0.0,0.0
102,https://posts.specterops.io/an-introduction-to-manual-active-directory-querying-with-dsquery-and-ldapsearch-84943c13d7eb?gi=41b97a644843,0.02,0.17,0.14,0.14,0.37,0.1,0.08,0.21,0.04,0.19,0.01,0.0,0.05
103,https://twitter.com/vxunderground/status/1423336151860002816,0.03,0.22,0.1,0.05,0.37,0.04,0.04,0.06,0.0,0.04,0.0,0.05,0.0
104,https://attack.mitre.org/software/S0404/,0.01,0.19,0.2,0.09,0.6,0.15,0.15,0.08,0.05,0.08,0.02,0.05,0.0
105,https://thedfirreport.com/2021/08/01/bazarcall-to-conti-ransomware-via-trickbot-and-cobalt-strike/,0.0,0.3,0.07,0.06,0.39,0.02,0.14,0.08,0.05,0.09,0.0,0.0,0.0
106,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,0.0,0.02,0.01,0.0,0.48,0.0,0.46,0.0,0.01,0.0,0.0,0.0,0.0
107,https://redcanary.com/threat-detection-report/threats/qbot/,0.04,0.12,0.05,0.05,0.75,0.0,0.02,0.03,0.03,0.02,0.0,0.01,0.0
108,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.0,0.21,0.1,0.05,0.4,0.04,0.02,0.05,0.03,0.05,0.01,0.0,0.03
109,https://github.com/redcanaryco/atomic-red-team/blob/02cb591f75064ffe1e0df9ac3ed5972a2e491c97/atomics/T1057/T1057.md#atomic-test-6---discover-specific-process---tasklist,0.01,0.09,0.02,0.01,0.11,0.06,0.84,0.03,0.02,0.0,0.02,0.01,0.0
110,https://www.trendmicro.com/en_us/research/22/d/spring4shell-exploited-to-deploy-cryptocurrency-miners.html,0.01,0.09,0.02,0.01,0.11,0.06,0.84,0.03,0.02,0.0,0.02,0.01,0.0
111,https://www.hexacorn.com/blog/2023/12/31/1-little-known-secret-of-forfiles-exe/,0.01,0.38,0.12,0.1,0.48,0.02,0.02,0.04,0.01,0.05,0.0,0.06,0.05
112,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,0.0,0.9,0.02,0.02,0.07,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.0
113,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,0.0,0.93,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
114,https://www.trendmicro.com/vinfo/vn/threat-encyclopedia/malware/ransom.bat.zarlock.a,0.01,0.22,0.23,0.06,0.54,0.04,0.03,0.13,0.07,0.03,0.06,0.06,0.0
115,https://securelist.com/locked-out/68960/,0.01,0.11,0.1,0.07,0.18,0.04,0.04,0.02,0.01,0.01,0.02,0.64,0.01
116,https://github.com/redcanaryco/atomic-red-team/blob/master/atomics/T1486/T1486.md,0.11,0.24,0.23,0.13,0.42,0.06,0.09,0.03,0.05,0.12,0.06,0.13,0.04
117,https://blogs.vmware.com/security/2022/11/batloader-the-evasive-downloader-malware.html,0.0,0.91,0.02,0.03,0.06,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0
118,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1615/T1615.md,0.0,0.14,0.2,0.08,0.24,0.11,0.17,0.07,0.03,0.03,0.02,0.0,0.01
119,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/gpresult,0.0,0.02,0.0,0.0,0.05,0.0,0.88,0.02,0.02,0.02,0.0,0.01,0.0
120,https://thedfirreport.com/2021/10/04/bazarloader-and-the-conti-leaks/,0.0,0.86,0.01,0.01,0.13,0.0,0.03,0.02,0.0,0.0,0.0,0.01,0.0
121,https://thedfirreport.com/2022/06/16/sans-ransomware-summit-2022-can-you-detect-this/,0.0,0.87,0.0,0.02,0.08,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.0
122,https://thedfirreport.com/2021/10/04/bazarloader-and-the-conti-leaks/,0.01,0.57,0.04,0.04,0.29,0.02,0.03,0.05,0.02,0.02,0.01,0.02,0.0
123,https://thedfirreport.com/2022/06/16/sans-ransomware-summit-2022-can-you-detect-this/,0.01,0.57,0.04,0.04,0.29,0.02,0.03,0.05,0.02,0.02,0.01,0.02,0.0
124,https://www.cobaltstrike.com/help-windows-executable,0.06,0.34,0.21,0.19,0.47,0.1,0.07,0.12,0.06,0.1,0.03,0.02,0.01
125,https://redcanary.com/threat-detection-report/,0.01,0.27,0.02,0.02,0.27,0.03,0.1,0.03,0.0,0.04,0.0,0.02,0.0
126,https://thedfirreport.com/2020/10/18/ryuk-in-5-hours/,0.01,0.15,0.02,0.05,0.14,0.03,0.58,0.02,0.02,0.05,0.02,0.03,0.0
127,https://hausec.com/2021/07/26/cobalt-strike-and-tradecraft/,0.01,0.23,0.14,0.2,0.56,0.04,0.03,0.06,0.01,0.06,0.01,0.0,0.01
128,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.0,0.48,0.0,0.95,0.57,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
129,https://web.archive.org/web/20220625234519/https://mpgn.gitbook.io/crackmapexec/smb-protocol/authentication/checking-credentials-local,0.02,0.33,0.22,0.1,0.27,0.35,0.2,0.12,0.01,0.09,0.03,0.04,0.03
130,https://www.mandiant.com/resources/telegram-malware-iranian-espionage,0.02,0.08,0.1,0.02,0.11,0.01,0.01,0.03,0.08,0.69,0.06,0.0,0.0
131,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=mssql-mimikatz,0.01,0.24,0.12,0.07,0.33,0.1,0.07,0.03,0.0,0.03,0.03,0.04,0.0
132,https://web.archive.org/web/20220625230734/https://mpgn.gitbook.io/crackmapexec/smb-protocol/obtaining-credentials/dump-lsass,0.03,0.28,0.17,0.16,0.41,0.25,0.16,0.21,0.03,0.04,0.0,0.03,0.08
133,https://github.com/outflanknl/Dumpert,0.07,0.11,0.12,0.06,0.15,0.67,0.02,0.02,0.01,0.03,0.0,0.02,0.01
134,https://unit42.paloaltonetworks.com/actors-still-exploiting-sharepoint-vulnerability/,0.04,0.1,0.15,0.02,0.19,0.58,0.06,0.07,0.0,0.07,0.0,0.02,0.0
135,https://github.com/Kevin-Robertson/Inveigh,0.01,0.16,0.09,0.09,0.38,0.08,0.11,0.12,0.01,0.11,0.0,0.0,0.02
136,https://thedfirreport.com/2020/11/23/pysa-mespinoza-ransomware/,0.01,0.07,0.05,0.0,0.14,0.02,0.02,0.02,0.03,0.73,0.0,0.0,0.01
137,https://web.archive.org/web/20220514073704/https://github.com/ch2sh/Jlaive,0.01,0.33,0.09,0.02,0.49,0.07,0.02,0.05,0.0,0.1,0.01,0.07,0.03
138,https://unit42.paloaltonetworks.com/unit42-sofacy-groups-parallel-attacks/,0.03,0.18,0.2,0.06,0.51,0.03,0.06,0.01,0.01,0.02,0.01,0.02,0.0
139,https://github.com/offsecginger/koadic/blob/457f9a3ff394c989cdb4c599ab90eb34fb2c762c/data/stager/js/stdlib.js,0.08,0.39,0.21,0.15,0.41,0.16,0.1,0.05,0.04,0.19,0.03,0.06,0.03
140,https://blog.f-secure.com/hunting-for-koadic-a-com-based-rootkit/,0.0,0.27,0.16,0.08,0.41,0.03,0.01,0.02,0.0,0.03,0.01,0.01,0.0
