id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
13,https://research.checkpoint.com/2023/beyond-the-horizon-traveling-the-world-on-camaro-dragons-usb-flash-drives/,0.11396133,0.039594747,0.07078941,0.065380774,0.51545715,0.048192985,0.053152103,0.02156594,0.029007372,0.05086399,0.021957483,0.056918126,0.045815498
14,https://web.archive.org/web/20220519091349/https://fatrodzianko.com/2020/02/15/dll-side-loading-appverif-exe/,0.023722613,0.043350767,0.10000845,0.06267964,0.88166195,0.003039349,0.0013259503,0.0018903958,0.0010891104,0.00040601965,0.0012845277,0.013819739,0.0042971065
15,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.0052716406,0.16649806,0.15916753,0.18946023,0.9396096,0.0011253689,0.00027505402,0.0006688856,0.005490829,0.0010237079,0.001155199,0.03057319,0.00056451466
16,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.024161207,0.21603511,0.17333919,0.09866837,0.9732781,0.0006340454,0.00046697113,0.0014622248,0.015356117,0.00093873474,0.004668784,0.015148055,0.0006391497
17,https://any.run/report/f70d3601fb456a18ed7e7ed599d10783447016da78234f5dca61b8bd3a084a15/6d8cabb0-dcda-44b6-8050-28d6ce281687/,0.0019627467,0.025094127,0.04555805,0.02779153,0.91177845,0.035313517,0.0031561344,0.028794639,0.0041989745,0.0003165407,0.008828379,0.018446364,0.0009600683
18,https://www.hexacorn.com/blog/2024/01/01/1-little-known-secret-of-hdwwiz-exe/,0.027326267,0.36894786,0.08372243,0.096748315,0.52871144,0.01572616,0.055916,0.0022926605,0.028059542,0.0031771043,0.008313966,0.017395329,0.007402639
19,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.00257892,0.779199,0.09206803,0.02116884,0.04668234,0.0054914798,0.08365027,0.00041095566,0.03186754,0.022110024,0.016678955,0.00072885916,0.00038999124
20,https://github.com/wietze/HijackLibs/tree/dc9c9f2f94e6872051dab58fbafb043fdd8b4176/yml/3rd_party/python,0.015281837,0.0068989815,0.32188073,0.035074648,0.7195699,0.07809256,0.019735035,0.0078164395,0.0013129088,0.00102799,0.0011144069,0.03161736,0.010252216
21,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,0.012593087,0.14323872,0.52822065,0.30534685,0.8576667,0.0010780714,0.00476511,0.0006722987,0.0078048147,0.00031208099,0.0058974586,0.0152196,0.0021100803
22,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,0.0022638482,0.41654164,0.033744108,0.05264865,0.15442598,0.017069029,0.019835496,0.0065712337,0.016080957,0.15608433,0.0058872304,0.00312418,0.0022295977
23,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,0.008199996,0.24213007,0.13459703,0.057578165,0.7086041,0.0038708858,0.051604867,0.008822539,0.024679175,0.06727267,0.007910805,0.00459536,0.0026163145
24,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,0.026584202,0.2571597,0.10049264,0.31266937,0.8899422,0.0014478548,0.010201863,6.955108e-05,0.037624758,0.00095893024,0.003641474,0.0021142724,0.0008263674
25,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0035372826,0.11691384,0.05651371,0.05406551,0.78909093,0.0054161055,0.03427183,0.020821784,0.009669358,0.11108084,0.002562195,0.0024997543,0.0050598374
26,https://twitter.com/WhichbufferArda/status/1658829954182774784,0.037343647,0.13011116,0.007622703,0.0068218834,0.7256041,0.005583694,0.052556626,0.011165895,0.06298105,0.0058279773,0.009163572,0.057119593,0.010315245
27,https://news.sophos.com/en-us/2022/11/03/family-tree-dll-sideloading-cases-may-be-related/,0.030938804,0.059878185,0.24033542,0.13228491,0.78803664,0.0042464477,0.0072834278,0.005369104,0.009126927,0.005466837,0.007600296,0.018919917,0.009864205
28,https://securelist.com/apt-luminousmoth/103332/,0.023406947,0.17902139,0.07035473,0.13613047,0.7354463,0.014393487,0.068520874,0.0018597806,0.072735615,0.02121174,0.022424567,0.0053424984,0.005223132
29,https://unit42.paloaltonetworks.com/unit-42-technical-analysis-seaduke/,0.002479605,0.014915582,0.26008198,0.1607102,0.9475622,0.06291473,0.010457652,0.0053312164,0.0017781596,0.0006995132,0.0040148115,0.008986014,0.0009672071
30,https://thewover.github.io/Introducing-Donut/,0.0064504705,0.41794428,0.19694887,0.5515345,0.54458034,0.010609889,0.035189047,0.010479356,0.007735008,0.01626116,0.0021507076,0.002572271,0.0027758437
31,https://web.archive.org/web/20221026202428/https://gist.github.com/code-scrap/d7f152ffcdb3e0b02f7f394f5187f008,0.0077726333,0.75189906,0.24245779,0.26832932,0.14455305,0.017435327,0.15355177,0.005267809,0.018413454,0.008856145,0.0055429237,0.0076522003,0.0015023685
32,https://www.elastic.co/security-labs/Hunting-for-Suspicious-Windows-Libraries-for-Execution-and-Evasion,0.062077448,0.062725514,0.04627318,0.09902356,0.6718117,0.018746197,0.007853737,0.012747864,0.0067448365,0.004772986,0.0049837073,0.024126707,0.007828338
33,https://akhere.hashnode.dev/hunting-unsigned-dlls-using-kql,0.018380076,0.177449,0.14737529,0.18801089,0.4628111,0.017950358,0.013110483,0.011740368,0.007974162,0.005378105,0.003936239,0.011613946,0.0023944848
34,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.021231879,0.2955889,0.007928136,0.006160745,0.39980894,0.053764362,0.0925903,0.03285872,0.014353602,0.13449194,0.00943752,0.017998686,0.009902354
35,http://www.hexacorn.com/blog/2016/07/22/beyond-good-ol-run-key-part-42/,0.026848162,0.052342243,0.37140903,0.026071303,0.49821776,0.0036600325,0.0140649425,0.018146975,0.008334698,0.09262408,0.004973387,0.013805631,0.049129475
36,https://any.run/report/f7b10988747352a0cd43b80ffc8ac821279ca05f695024d0e5009b6e71f758fa/c28cabc8-a19f-40f3-a78b-cae506a5c0d4/,0.0018849254,0.024351021,0.016450938,0.033119664,0.936659,0.06143147,0.0048000026,0.06137603,0.0030757866,0.0011778197,0.009151721,0.01210188,0.0019318921
37,https://any.run/report/fdf628273629e05facb3b6b55ccf60ecb25eb736c1f22c9500d7ffd86ca6cf85/cfc8870b-ccd7-4210-88cf-a8087476a6d0/,0.0021710962,0.036230117,0.024269342,0.06840061,0.967373,0.039167855,0.0048752627,0.041533433,0.0017825689,0.0012529906,0.008188824,0.006295278,0.0022074864
38,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.01901753,0.030822506,0.37279183,0.015929107,0.7630011,0.0028639103,0.003316824,0.0014175937,0.013721222,0.010765264,0.004744448,0.051702857,0.0017651737
39,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.028969966,0.02038444,0.5746496,0.04147229,0.8466209,0.008318217,0.025759412,0.010818857,0.009960433,0.025059737,0.014218956,0.024933923,0.0025933525
40,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.20935461,0.017455531,0.39452913,0.034423787,0.66810405,0.015950589,0.014343939,0.0025403316,0.009260875,0.0037442644,0.0070936065,0.038134996,0.023942506
41,http://0xthem.blogspot.com/2014/03/t-emporal-persistence-with-and-schtasks.html,0.0070198975,0.09821679,0.3561635,0.06060859,0.25102714,0.0045223203,0.031947915,0.016500752,0.023177683,0.05127099,0.0072754645,0.0068778503,0.0039032027
42,https://twitter.com/mrd0x/status/1478234484881436672?s=12,0.006607576,0.28835055,0.0120054,0.0063070087,0.116227254,0.028326705,0.10512211,0.008811034,0.016263999,0.23554483,0.009920571,0.005081613,0.008170723
43,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.0150643615,0.23662838,0.021561895,0.005969936,0.15285237,0.025525609,0.057318654,0.0027079156,0.028934002,0.16571154,0.015281134,0.0064435643,0.0041686245
44,https://twitter.com/mrd0x/status/1478234484881436672?s=12,0.0049232184,0.16861412,0.029280316,0.024170602,0.5733363,0.017879937,0.09427625,0.03307662,0.01112887,0.07365423,0.0037850637,0.010724326,0.010037323
45,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.01603254,0.18496329,0.054745417,0.027874224,0.48725504,0.041586816,0.018190796,0.00299293,0.047000628,0.0883181,0.010264963,0.01194525,0.0013329376
46,https://redcanary.com/blog/chromeloader/,0.03815739,0.12569709,0.2122193,0.02619812,0.49232936,0.00035128716,0.0016548542,0.00044295465,0.006095135,0.008940084,0.0015265195,0.03513691,0.0034147648
47,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.013950094,0.23448193,0.1886258,0.025847722,0.32723442,0.002684983,0.0184173,0.0058423756,0.005781203,0.0143677695,0.0049029016,0.0037401204,0.0014004816
48,https://redcanary.com/blog/chromeloader/,0.018951276,0.075812496,0.491726,0.060177792,0.83819646,0.00089808955,0.0005702309,0.0012783781,0.013611191,0.011091078,0.0037419437,0.016111165,0.0010290766
49,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.007429213,0.14394926,0.3646951,0.15652587,0.5628632,0.0023249858,0.039980393,0.009729055,0.012850156,0.034672063,0.006093362,0.0062301992,0.001099573
50,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Cdb/,0.00045086627,0.1743344,0.08621134,0.09482476,0.9162101,0.0029575892,0.001963181,0.004300411,0.012460827,0.00636446,0.0037736166,0.0069140685,0.00040940839
51,https://web.archive.org/web/20170715043507/http://www.exploit-monday.com/2016/08/windbg-cdb-shellcode-runner.html,0.021761302,0.14212242,0.002782995,0.21278924,0.9326863,0.0029701455,0.010522283,0.011400456,0.008308409,0.0023869665,0.002113884,0.0021502594,0.0038410164
52,https://twitter.com/nas_bench/status/1534957360032120833,0.018137502,0.11077219,0.10442215,0.10652489,0.24769595,0.044399377,0.04298125,0.028518153,0.006030915,0.018482475,0.0036203607,0.007441111,0.015037473
53,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md,0.02237425,0.04433356,0.081802934,0.01947695,0.5420895,0.015518947,0.015699266,0.0186463,0.044615265,0.025392815,0.013216788,0.204999,0.0074196025
54,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/certutil,0.010096923,0.09492287,0.059475828,0.029771194,0.64823526,0.035136867,0.04044859,0.011810849,0.0041228505,0.0030096737,0.0031548536,0.0231514,0.005591171
55,https://unit42.paloaltonetworks.com/new-babyshark-malware-targets-u-s-national-security-think-tanks/,0.017728608,0.34657604,0.050862346,0.044657156,0.7526127,0.0058598886,0.04218849,0.00034938747,0.03458324,0.0031608276,0.019943127,0.0032364847,0.0015496808
56,https://lolbas-project.github.io/lolbas/Binaries/Certutil/,0.0028062114,0.3598185,0.02424471,0.019210534,0.9606392,0.006226094,0.03398253,0.0040156734,0.010939504,0.008355968,0.02669476,0.0028343254,0.00092686294
57,https://web.archive.org/web/20230130005118/https://www.peew.pw/blog/2017/11/26/exploring-cmdkey-an-edge-case-for-privilege-escalation,0.0016011663,0.33298406,0.028103136,0.133411,0.12334717,0.033112027,0.04492846,0.06450821,0.023469603,0.09243828,0.0034626436,0.0014289402,0.0066437586
58,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.019371206,0.30278993,0.007939936,0.006252422,0.45275977,0.045001306,0.07929512,0.030063698,0.01293781,0.11682259,0.008968079,0.018465566,0.009213231
59,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.010442918,0.36817908,0.027253598,0.039668866,0.08033957,0.013989268,0.04687263,0.018879842,0.029210674,0.09649028,0.007933463,0.005587871,0.02143478
60,https://blog.sygnia.co/kaseya-ransomware-supply-chain-attack,0.027088957,0.33093026,0.038190596,0.026764752,0.40925285,0.045002066,0.19202621,0.061939016,0.015198445,0.007126029,0.03430192,0.024108721,0.0031138759
61,https://media.kasperskycontenthub.com/wp-content/uploads/sites/43/2022/06/23093553/Common-TTPs-of-the-modern-ransomware_low-res.pdf,0.027088957,0.33093026,0.038190596,0.026764752,0.40925285,0.045002066,0.19202621,0.061939016,0.015198445,0.007126029,0.03430192,0.024108721,0.0031138759
62,https://www.acronis.com/en-us/blog/posts/lockbit-ransomware/,0.01802771,0.120962135,0.09315238,0.028872546,0.39446202,0.046944592,0.18933266,0.069305144,0.0062251086,0.0077191,0.02786412,0.05079801,0.0044726925
63,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1059.003/T1059.003.md,0.005238302,0.16611448,0.15212505,0.11570973,0.33628505,0.026299004,0.13638146,0.055829752,0.01312833,0.07128844,0.008887457,0.014228063,0.013686581
64,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.027153898,0.031306595,0.014138854,0.031018382,0.4058497,0.06268404,0.015882904,0.06232737,0.005555204,0.061557543,0.0033456136,0.01926785,0.037460852
65,https://web.archive.org/web/20190720093911/http://www.endurant.io/cmstp/detecting-cmstp-enabled-code-execution-and-uac-bypass-with-sysmon/,0.009988172,0.5411868,0.1324734,0.14846246,0.55154866,0.007904179,0.015664753,0.01248783,0.013300262,0.022692326,0.0023563704,0.0028966113,0.0022706934
66,https://cybercryptosec.medium.com/covid-19-cyber-infection-c615ead7c29,0.19313991,0.08840927,0.13872129,0.14736314,0.36613354,0.013107583,0.06461874,0.03651383,0.029272756,0.030111184,0.015651882,0.1187843,0.017333558
67,http://www.hexacorn.com/blog/2020/05/25/how-to-con-your-host/,0.0140274735,0.03785894,0.1573469,0.2941347,0.695609,0.04407489,0.017199246,0.046768304,0.005631592,0.009770437,0.003564966,0.014488403,0.006343212
68,https://www.uptycs.com/blog/warzonerat-can-now-evade-with-process-hollowing,0.0016650931,0.43134376,0.069146514,0.2729504,0.22696848,0.009952766,0.010537843,0.008066226,0.011579016,0.037442226,0.004271675,0.0020208806,0.0010060818
69,https://web.archive.org/web/20220823105759/https://reaqta.com/2017/11/short-journey-darkvnc/,0.00898954,0.30302367,0.016489761,0.06670652,0.86739284,0.0022092275,0.022796117,0.009431259,0.016157374,0.013112012,0.008823298,0.002699118,0.0024040707
70,https://www.pwc.com/gx/en/issues/cybersecurity/cyber-threat-intelligence/yellow-liderc-ships-its-scripts-delivers-imaploader-malware.html,0.010289136,0.28678203,0.1413202,0.06737642,0.3057343,0.011394638,0.30138496,0.0146339135,0.08070313,0.05306894,0.027314674,0.006019692,0.002564015
71,https://redcanary.com/blog/detecting-attacks-leveraging-the-net-framework/,0.012300781,0.596887,0.0067402185,0.042612035,0.46978232,0.018682912,0.022712035,0.031552978,0.01072248,0.020072915,0.0059661707,0.006424662,0.0051732277
72,https://www.cybereason.com/blog/research/operation-ghostshell-novel-rat-targets-global-aerospace-and-telecoms-firms,0.043844648,0.41746625,0.12562068,0.03455045,0.2552271,0.033918995,0.42042804,0.054143194,0.025718791,0.0016712354,0.06395167,0.04300593,0.005050218
73,https://web.archive.org/web/20180725233601/https://www.pwc.co.uk/cyber-security/pdf/cloud-hopper-annex-b-final.pdf,0.027443863,0.3267252,0.03813699,0.02823168,0.40284967,0.04884291,0.21471056,0.062335093,0.016109638,0.0076515563,0.036248133,0.025246568,0.0032385082
74,https://businessinsights.bitdefender.com/deep-dive-into-a-backdoordiplomacy-attack-a-study-of-an-attackers-toolkit,0.027443863,0.3267252,0.03813699,0.02823168,0.40284967,0.04884291,0.21471056,0.062335093,0.016109638,0.0076515563,0.036248133,0.025246568,0.0032385082
75,https://redcanary.com/blog/msix-installers/,0.018224955,0.36409983,0.034861702,0.017255621,0.32745197,0.052912563,0.31113276,0.04181421,0.0042602676,0.0089583965,0.044846945,0.03587575,0.0016862537
76,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.023671264,0.5414371,0.22739562,0.20647208,0.18525623,0.015608026,0.29643622,0.008918049,0.13702667,0.02649882,0.02848857,0.009002297,0.0014483994
77,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0018618088,0.90385765,0.006570577,0.015537337,0.06904003,0.012544748,0.3192886,0.0057136985,0.042560533,0.025648171,0.0038111866,0.0021875084,0.0012213076
78,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.023688205,0.54193467,0.22698882,0.2064395,0.1856122,0.015593607,0.2962616,0.008902502,0.13703234,0.026451796,0.028458893,0.00899935,0.0014470939
79,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0013793546,0.9337796,0.0133073665,0.0149078695,0.112380475,0.0064203963,0.10416914,0.003250544,0.005430769,0.01926596,0.013008412,0.0001342453,0.00026925266
80,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,0.0023242293,0.6481176,0.0042496645,0.014240045,0.38017747,0.01711255,0.079805195,0.059548434,0.026916213,0.042479698,0.019274265,0.02312241,0.004775753
81,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.024119679,0.55968374,0.21133049,0.20189863,0.20850652,0.01448736,0.2600613,0.008483591,0.1333454,0.026584536,0.026324725,0.008792738,0.001384825
82,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0018505519,0.90733695,0.005843273,0.014953715,0.081460334,0.011612266,0.27401894,0.005456368,0.039881654,0.024971453,0.0034066928,0.002093154,0.0011929515
83,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,0.006347235,0.68073183,0.0024584292,0.02519983,0.7732449,0.011955898,0.14505434,0.007561756,0.021801155,0.005150072,0.032694396,0.0013805308,0.0015617626
84,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.023867209,0.5693534,0.21258855,0.18959539,0.21976252,0.013032525,0.24917394,0.008221874,0.1320202,0.026710846,0.02522773,0.008365195,0.0013427626
85,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0010039294,0.8824211,0.002660724,0.0027503974,0.051814042,0.012124338,0.06472204,0.020624524,0.0101653775,0.037779212,0.0031545926,0.0010705619,0.00033217994
86,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1083/T1083.md,0.010621344,0.25898865,0.10468782,0.07369744,0.14848106,0.09636849,0.4579371,0.036949173,0.040526908,0.03459193,0.027377252,0.05026888,0.009629022
87,https://news.sophos.com/en-us/2022/07/14/blackcat-ransomware-attacks-not-merely-a-byproduct-of-bad-luck/,0.08825868,0.0313833,0.009152716,0.0076482836,0.30913314,0.27149984,0.04929376,0.07678155,0.025163438,0.37777963,0.0109000765,0.06787657,0.09133182
88,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-241a,0.0290318,0.20875672,0.021607952,0.0052347505,0.12683737,0.024360687,0.43716577,0.01094548,0.12088502,0.20544776,0.17585726,0.024577145,0.011189995
89,https://gist.github.com/MHaggis/7e67b659af9148fa593cf2402edebb41,0.00031187397,0.19915569,0.13680372,0.024691787,0.25450838,0.00626709,0.0042547244,0.008347402,0.0040800055,0.095949374,0.0013748955,0.0010867256,0.00035883376
90,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md#atomic-test-26---disable-windows-defender-with-dism,0.026989954,0.32891503,0.03870056,0.027645553,0.40074745,0.047153026,0.20506035,0.061628737,0.015710166,0.007431249,0.03454968,0.024643667,0.0031209176
91,https://www.trendmicro.com/en_us/research/22/h/ransomware-actor-abuses-genshin-impact-anti-cheat-driver-to-kill-antivirus.html,0.08309002,0.09132394,0.0784927,0.067055255,0.41209462,0.08829102,0.013595675,0.005277785,0.015176016,0.0042691366,0.010660418,0.05258756,0.009446355
92,https://redcanary.com/blog/child-processes/,0.027411828,0.37464437,0.03972235,0.17198339,0.77161515,0.006135175,0.032964293,0.0067764204,0.034712553,0.014870277,0.012125749,0.004421112,0.005467254
93,https://nasbench.medium.com/what-is-the-dllhost-exe-process-actually-running-ef9fe4c19c08,0.016162734,0.34997305,0.036316488,0.019703275,0.36826998,0.045896288,0.24376395,0.04054557,0.0035828773,0.008188654,0.033268496,0.03747848,0.0015436545
94,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,0.0024164428,0.43695095,0.02991149,0.039746385,0.1316575,0.017964747,0.026847871,0.006227755,0.01772699,0.17124233,0.006826857,0.0027523977,0.0022803794
95,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,0.01257655,0.004562039,0.036223684,0.049595788,0.76772326,0.09536308,0.0077385693,0.06006075,0.00076727563,0.02931985,0.00076593546,0.024080865,0.044863664
96,https://bohops.com/2019/08/19/dotnet-core-a-vector-for-awl-bypass-defense-evasion/,0.00837583,0.6415401,0.033028226,0.27063882,0.81045884,0.0049963333,0.014715127,0.0105401855,0.014406595,0.02414452,0.001119887,0.0011689094,0.0030645223
97,https://www.vmray.com/cyber-security-blog/analyzing-ursnif-behavior-malware-sandbox/,0.006542413,0.19681577,0.16218863,0.04423464,0.105834134,0.061800558,0.7946347,0.017300898,0.03540612,0.021285295,0.024178032,0.023432702,0.0049104965
98,https://www.fireeye.com/blog/threat-research/2020/01/saigon-mysterious-ursnif-fork.html,0.036611382,0.039988585,0.26933438,0.06488407,0.3603072,0.0346596,0.080279134,0.0024806384,0.0075410753,0.0018060019,0.0055208835,0.02146639,0.0070670196
99,https://www.vmray.com/cyber-security-blog/analyzing-ursnif-behavior-malware-sandbox/,0.047447205,0.071921706,0.06935422,0.011865873,0.1191036,0.149023,0.2667721,0.013199449,0.014410076,0.031497292,0.006702895,0.01889515,0.013081338
100,https://www.fireeye.com/blog/threat-research/2020/01/saigon-mysterious-ursnif-fork.html,0.011398371,0.1783828,0.28756583,0.06762574,0.035813503,0.012708964,0.14874041,0.0017196513,0.009380761,0.009909361,0.005187136,0.005567118,0.0017166481
101,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1482/T1482.md,0.0033200649,0.2310562,0.014726587,0.025743308,0.13552725,0.21824782,0.61651033,0.03778983,0.032257825,0.035744216,0.037518207,0.0030821534,0.003220996
102,https://posts.specterops.io/an-introduction-to-manual-active-directory-querying-with-dsquery-and-ldapsearch-84943c13d7eb?gi=41b97a644843,0.018678047,0.09183086,0.017026458,0.051649004,0.27923977,0.17716178,0.072380066,0.16113,0.010560106,0.17135933,0.0034416919,0.008140186,0.04244104
103,https://twitter.com/vxunderground/status/1423336151860002816,0.039280314,0.1601925,0.007911085,0.004208304,0.65388805,0.020919327,0.11936294,0.003488874,0.071741,0.0029174916,0.012823515,0.09043633,0.00751791
104,https://attack.mitre.org/software/S0404/,0.0025661355,0.00468531,0.030784063,0.006860275,0.9376124,0.13087817,0.015191789,0.017079953,0.0029454932,0.002859911,0.012261044,0.0057836347,0.0032874483
105,https://thedfirreport.com/2021/08/01/bazarcall-to-conti-ransomware-via-trickbot-and-cobalt-strike/,0.021101087,0.24711907,0.0051265443,0.017227206,0.5292374,0.06587828,0.10202091,0.030712346,0.02386905,0.08947824,0.014254048,0.035570823,0.01330214
106,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,0.088943936,0.04454944,0.024244376,0.009743338,0.41739178,0.03919685,0.024809584,0.0021886253,0.007004193,0.0019122245,0.0031154691,0.01735986,0.0075217537
107,https://redcanary.com/threat-detection-report/threats/qbot/,0.008694994,0.28257737,0.06745774,0.011132518,0.50089985,0.0024758196,0.012951689,0.0005252335,0.016029846,0.009216399,0.0052523897,0.006939381,0.0013766675
