id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
20,https://github.com/wietze/HijackLibs/tree/dc9c9f2f94e6872051dab58fbafb043fdd8b4176/yml/3rd_party/python,0.003716114182924362,0.09627902013098498,0.22811327676891424,0.0794943995517426,0.6148071140739474,0.04169623332381094,0.020077565740928845,0.008167838441408412,0.005322322299862575,0.011709087401720055,0.004069076599162384,0.007873723299416017,0.0031385321478938685
21,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,0.006545064314955227,0.05737389112372359,0.7818260159019836,0.7030456862162014,0.7998857039897025,0.008609956741798791,0.008331120336978881,0.007153239702770045,0.00802782661191448,0.017007929371806146,0.0031650480282165495,0.009508923653706487,0.0038235303600030225
22,https://www.sentinelone.com/labs/lockbit-ransomware-side-loads-cobalt-strike-beacon-with-legitimate-vmware-utility/,0.011150949002238475,0.1767542545355578,0.12648793979189926,0.05506259049485047,0.3564219732804683,0.017298247613846015,0.04126392931639094,0.007995485561884088,0.005768627128398318,0.024459651935393928,0.0019501194608105836,0.009151724279132764,0.0020780521958193294
23,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,0.006984308404597019,0.6147131681738166,0.0832068700201503,0.06291574027828208,0.2240824130577017,0.01124419576174744,0.013264762751447001,0.009370646770168283,0.0076455354440708835,0.021565710946926813,0.0038497281024777712,0.003481699609344722,0.003750300433621604
24,https://www.trendmicro.com/en_us/research/23/c/iron-tiger-sysupdate-adds-linux-targeting.html,0.010434007497550095,0.05447757253072195,0.13314850761096406,0.7041594845528909,0.7533183863626919,0.01005903372309059,0.011741654368791215,0.0063329263986812,0.011416079543076123,0.016960393757602422,0.004163358052726449,0.007858443779328204,0.0031970894099131717
25,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0038583071363367406,0.05534259306590417,0.044453215241840933,0.02812786273915278,0.7433886069708712,0.005638928649921553,0.012584925382891814,0.01137171551891232,0.004573809717560011,0.16943089211582624,0.0021746305803658863,0.003995488715903035,0.002198231857811362
26,https://twitter.com/WhichbufferArda/status/1658829954182774784,0.016776600112827243,0.16023092544423015,0.10031249354540456,0.05681607160885606,0.4831209242636759,0.021103985178513862,0.01301951488246983,0.015548473756864028,0.016856257258910816,0.016320174964467103,0.004817168480866823,0.010704558698043471,0.004489457471373055
27,https://news.sophos.com/en-us/2022/11/03/family-tree-dll-sideloading-cases-may-be-related/,0.009701318071700217,0.0900364722985984,0.21163474247844224,0.08712799395087394,0.5909234357291406,0.020377094008895258,0.007967939629868146,0.009421261880956737,0.008758829389060876,0.022930257621980966,0.003974592393789523,0.008279980817760352,0.003603415281173327
28,https://securelist.com/apt-luminousmoth/103332/,0.009455703484574002,0.0983200821046505,0.18917109945943003,0.107704738827561,0.5156236978523393,0.019710369383321193,0.021430417192674852,0.0067332087263833,0.00911562799613468,0.0258931636619983,0.006579942269996723,0.0077080999512465906,0.004608824151496928
29,https://unit42.paloaltonetworks.com/unit-42-technical-analysis-seaduke/,0.00318095095172726,0.065433798218978,0.26168065680999736,0.063341053306575,0.6318155478385257,0.0239620072158633,0.010526740078922365,0.012355803292465013,0.004592531516489214,0.009749720753028627,0.0038556129345478462,0.009640050896542537,0.0033291090096906686
30,https://thewover.github.io/Introducing-Donut/,0.009347240676806519,0.2712915584200181,0.11847381318722187,0.11440362334877158,0.43310804023535443,0.021025013972871914,0.009463338821090612,0.018694364665871294,0.005262945867108976,0.02434155968183044,0.002238086286131626,0.006828537745630489,0.0032215701386605496
31,https://web.archive.org/web/20221026202428/https://gist.github.com/code-scrap/d7f152ffcdb3e0b02f7f394f5187f008,0.0070807200765833815,0.24286982484746064,0.11408589721134448,0.05736036555182694,0.3118239598982016,0.01983052317416607,0.015354833220023692,0.014544992100582537,0.004504738768108394,0.025442359225106383,0.003990386905185983,0.0062746741068399475,0.005025639665560779
32,https://www.elastic.co/security-labs/Hunting-for-Suspicious-Windows-Libraries-for-Execution-and-Evasion,0.029935262717283632,0.15346118266518585,0.12387899019463518,0.053781778780982906,0.5281904774271495,0.015788036816739758,0.015207186812886749,0.018567475510797838,0.005541990441241724,0.012546785204567978,0.0034219664720695113,0.005661971806644545,0.0023341129172907583
33,https://akhere.hashnode.dev/hunting-unsigned-dlls-using-kql,0.008386813006427872,0.12770707173595414,0.15718439496540101,0.07647471754498696,0.5163387098721228,0.014161571836907878,0.0075757937782398935,0.022316166892050193,0.004809785475314555,0.02353717372441805,0.0028055979259005203,0.007626626155613954,0.0021960225165081654
34,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.007178320117874627,0.7365185800335288,0.03421742081482519,0.012860472094781791,0.8061525731894932,0.018284863737886268,0.031130608400179297,0.012132518267718445,0.006311687551946267,0.01901936887034394,0.0032299140653554454,0.005267202393901674,0.002411089197200887
35,http://www.hexacorn.com/blog/2016/07/22/beyond-good-ol-run-key-part-42/,0.005046135924782383,0.05053684645160023,0.5469926271695694,0.033440091215045584,0.7635796543404212,0.01018729749197876,0.012811968912710369,0.014247305357569056,0.007820645371252506,0.025746093309819203,0.004049016151319906,0.006816698023643668,0.007507215652575101
36,https://any.run/report/f7b10988747352a0cd43b80ffc8ac821279ca05f695024d0e5009b6e71f758fa/c28cabc8-a19f-40f3-a78b-cae506a5c0d4/,0.0077339385064926856,0.06773685667934445,0.11709687652534138,0.038681164449259293,0.6191298810114056,0.04538840430593575,0.020101892559544546,0.03624113802409443,0.010947633549297375,0.00878262155604408,0.0056085094506741475,0.0053845026315580925,0.004677278128310387
37,https://any.run/report/fdf628273629e05facb3b6b55ccf60ecb25eb736c1f22c9500d7ffd86ca6cf85/cfc8870b-ccd7-4210-88cf-a8087476a6d0/,0.010161034843143754,0.09378833714674745,0.11837400768416968,0.04038611695667825,0.6644626263292013,0.06468714745096824,0.027658748893168543,0.025125139055752088,0.012872562181568233,0.012840509697550158,0.0077115897391065195,0.009414706957348895,0.005916024538713438
38,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.008679239259917653,0.049771197035361155,0.8212637967053622,0.020105166633028665,0.8833784598812995,0.00828089400375573,0.011598431823365698,0.0041428665331263905,0.009487912522939936,0.012770100843655824,0.004529031011835825,0.005391678343423924,0.0024901437847745286
39,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.0055018113926177704,0.06529717606268269,0.8125898716652498,0.014498692418333996,0.8903240176841316,0.008691751600341635,0.01165345692435056,0.005191599727453852,0.008387523882449054,0.0154223735835339,0.0030412830266439744,0.003406159653190921,0.0037985278012196136
40,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.008454389966613534,0.06511096099445676,0.7393350361686494,0.013531840114526029,0.8137985222541001,0.009831475073629163,0.016628732702575255,0.00639314411805401,0.01546290607160301,0.012022246205825876,0.004111551237308258,0.0054255082255696505,0.0037936594397190615
41,http://0xthem.blogspot.com/2014/03/t-emporal-persistence-with-and-schtasks.html,0.007173032679834672,0.13823174148637157,0.14618352348010216,0.05324384341848453,0.34819845046752096,0.015506879438633962,0.025045830941526494,0.04162481888299743,0.007104910932981198,0.06667859796212319,0.0025327091484340005,0.009314245299893399,0.0021426645104392246
42,https://twitter.com/mrd0x/status/1478234484881436672?s=12,0.0056868346193263385,0.15328601660979374,0.05769006551763665,0.028571163867233323,0.17524328963150376,0.034103755132080256,0.024132068167781847,0.008752805560262368,0.004038682290506538,0.6533033923770969,0.0036089763917544963,0.008126696753034622,0.003172027786008964
43,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.005900654520388297,0.14289836217982962,0.03586186493688811,0.029050367141782427,0.21700596746162445,0.018161148186838814,0.030991949613692345,0.008989613430850843,0.008290401260152623,0.6107567334190366,0.0034718059652042257,0.0031277109529686893,0.0031365921553946274
44,https://twitter.com/mrd0x/status/1478234484881436672?s=12,0.005448260219134066,0.12450363462555766,0.054053208111760294,0.02801977469183341,0.2532481040581534,0.023349419613327926,0.027210724116457332,0.013337629947701359,0.005648053253997903,0.59435267051587,0.0048325361874819285,0.004642635589059104,0.00355916458462605
45,https://www.trendmicro.com/en_us/research/23/e/managed-xdr-investigation-of-ducktail-in-trend-micro-vision-one.html,0.010259315073866015,0.12665641521490975,0.06136237610651592,0.03878824110105086,0.17066232166406142,0.016577794112681298,0.019167828923352555,0.007407643241770073,0.014287103545198026,0.6401977939777493,0.004735851647400048,0.003344615388853306,0.0022684031764336116
46,https://redcanary.com/blog/chromeloader/,0.007569834296756514,0.1268238084762655,0.6129027740248812,0.034410647791284193,0.22807423164985735,0.009838921330520944,0.010337527372064325,0.008104879858673362,0.00621638188280407,0.02112192618915313,0.004532866968159827,0.007187113212778601,0.0029273412724310725
47,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.0055586067889464965,0.4417943178312473,0.38266021696885033,0.03052513788153424,0.15087042486497484,0.010073952303534858,0.013101814308532413,0.01056170756527168,0.006171327398204852,0.015769784462102764,0.003649010762742259,0.005164324372028534,0.0019747177530950208
48,https://redcanary.com/blog/chromeloader/,0.008190863056115017,0.19174402690810896,0.5552830853130594,0.055545194373974364,0.2076545153960518,0.008203026129841081,0.015729177045982045,0.007160138008505112,0.01102377052800852,0.015197518043594243,0.00475645284933965,0.009291269240483652,0.0024470915695908833
49,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.007957750034086128,0.15833234443176172,0.558785305572885,0.04763840312841708,0.2247342992820389,0.007888049997602346,0.014190135452906458,0.014246347461625088,0.007425017092767123,0.019187641273063185,0.0050004046532309545,0.002769600665240624,0.0015709147327306165
50,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Cdb/,0.0059482362011439435,0.1558436755517076,0.10039585689176768,0.03863269774342581,0.6293132763969843,0.017010617726397566,0.026585662764202544,0.017995074921103388,0.006280957399705777,0.01318670068914407,0.006615389111178772,0.004097259846220894,0.0026355499457860806
51,https://web.archive.org/web/20170715043507/http://www.exploit-monday.com/2016/08/windbg-cdb-shellcode-runner.html,0.004660893964575311,0.10963946942793182,0.0853995380343226,0.08620083387288356,0.6058465638788848,0.031152403295484098,0.01987918950742364,0.019792290025300065,0.0059828640299768275,0.0247309891188565,0.0033860956731233435,0.013037903357379381,0.00730958193956465
52,https://twitter.com/nas_bench/status/1534957360032120833,0.004233973590924904,0.34662121719130345,0.12811420277142296,0.034905710368779715,0.5441198780403286,0.022001086821492634,0.021503734842679586,0.013055032865945188,0.006811850103592017,0.026113653504093948,0.0022142601798838574,0.0036634243087932095,0.004921325702017639
53,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md,0.009784265927516663,0.0863297665898455,0.05842513054612196,0.03368218693419304,0.17025804707479109,0.024525314099815485,0.01661949530073525,0.023776505931121607,0.010374818706533272,0.03183735512208953,0.004577765288872605,0.6750213691300343,0.006293925885313205
54,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/certutil,0.006607405129935795,0.12338727867971187,0.1255311743600112,0.05866147377111932,0.3495308167804297,0.03237684767134464,0.026684446134759635,0.013995278269084881,0.007034802141821404,0.025084974059874022,0.0029992329093375485,0.01078528678097628,0.005083554532767249
55,https://unit42.paloaltonetworks.com/new-babyshark-malware-targets-u-s-national-security-think-tanks/,0.008587503394665314,0.13198163195420431,0.0854190812196183,0.028577140268923863,0.540085989820969,0.014225264207099205,0.020182347750632476,0.004088145091874622,0.01821900134543003,0.01869524871621763,0.006864754929907722,0.004872920675129146,0.0023607485671221415
56,https://lolbas-project.github.io/lolbas/Binaries/Certutil/,0.00368849444495189,0.21151497754824317,0.13853724045045795,0.044532013348742884,0.6009514942320586,0.018149038528841012,0.024458685085007457,0.012476284492483261,0.010660842977914111,0.0244412090554846,0.007650776936646026,0.0075461136008279335,0.0031643065300264216
57,https://web.archive.org/web/20230130005118/https://www.peew.pw/blog/2017/11/26/exploring-cmdkey-an-edge-case-for-privilege-escalation,0.0033220314002123364,0.17999220120906148,0.08025824373514193,0.022783369640898752,0.3372794184089617,0.03390577179588076,0.05607008626304426,0.04390152299051702,0.007472714666798381,0.05803530290510318,0.0025519738242331625,0.0061767050392514304,0.0026858253246048033
58,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.006689929651676586,0.7539461256208966,0.03571922269934778,0.014756673979831901,0.8103938617151725,0.015478800865491499,0.027257877768068702,0.01266823749776795,0.006613621274919835,0.016630743629683892,0.0030321208985317916,0.0051829279970442566,0.0024438833683082567
59,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.006450260241374035,0.7073785199592185,0.055400253430408095,0.04773982819063985,0.19093349091099152,0.02038138531721853,0.013355755193550489,0.015761722043400084,0.0059641499183951925,0.018333787778939854,0.005028415184904685,0.007373576505494554,0.006113593419106017
60,https://blog.sygnia.co/kaseya-ransomware-supply-chain-attack,0.00899438624144442,0.18450139786177713,0.028723235045909956,0.01882301553764704,0.7769213863759955,0.015495958641785863,0.04987608721838807,0.023990698509684546,0.005595931952326447,0.007564233341835021,0.013453090882307367,0.03301043544284736,0.000748483875258543
61,https://media.kasperskycontenthub.com/wp-content/uploads/sites/43/2022/06/23093553/Common-TTPs-of-the-modern-ransomware_low-res.pdf,0.00899438624144442,0.18450139786177713,0.028723235045909956,0.01882301553764704,0.7769213863759955,0.015495958641785863,0.04987608721838807,0.023990698509684546,0.005595931952326447,0.007564233341835021,0.013453090882307367,0.03301043544284736,0.000748483875258543
62,https://www.acronis.com/en-us/blog/posts/lockbit-ransomware/,0.01012395860639346,0.10980175329425867,0.030182384627548527,0.016064015378952752,0.7848728615718812,0.019330979522249367,0.05128325887355149,0.0281607207919799,0.006207284724964049,0.0074070215450890535,0.01382624754506218,0.03726274791164989,0.0006928638069264994
63,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1059.003/T1059.003.md,0.004392697067998033,0.08992368614611551,0.10664237935671692,0.03257085552622885,0.4695749752024675,0.03053882408013009,0.024867060467500524,0.026969303790020136,0.00726718844092494,0.02401097941088614,0.004094850189680376,0.024987652765208087,0.004006510732097336
64,https://web.archive.org/web/20220306121156/https://www.x86matthew.com/view_post?id=ntdll_pipe,0.007457628864605409,0.08561799728619544,0.04910227170546032,0.025740801424965584,0.7565787914927641,0.015693983022930423,0.01702815315516195,0.010596765247869544,0.007576318820503708,0.01583033635207961,0.005466574151681759,0.0036568645736545307,0.004467480187367835
65,https://web.archive.org/web/20190720093911/http://www.endurant.io/cmstp/detecting-cmstp-enabled-code-execution-and-uac-bypass-with-sysmon/,0.006338847081431578,0.6257255420637081,0.08292185134211803,0.03650409232023897,0.742294000858782,0.01749665361862398,0.009595544074101448,0.013468072471218518,0.0033877287272514466,0.018235283089032498,0.0036452165396345187,0.007300055949583993,0.0039721629399266396
66,https://cybercryptosec.medium.com/covid-19-cyber-infection-c615ead7c29,0.018615414653454027,0.13287306550766095,0.06385105648675028,0.06779182299088543,0.47440026651162853,0.03160293809177733,0.02272232163906751,0.012895734378401158,0.010010779662404374,0.03226795776953072,0.0054130571245713886,0.010523003280096793,0.005647762382614315
67,http://www.hexacorn.com/blog/2020/05/25/how-to-con-your-host/,0.0049385934016977625,0.1341477903126845,0.14607081185062476,0.06764454068041928,0.5271575253295969,0.020481844724746606,0.01348072642386059,0.018041614741281416,0.00916294194334412,0.007418672680860591,0.004081798348464502,0.005182173898216676,0.0019741166660680255
68,https://www.uptycs.com/blog/warzonerat-can-now-evade-with-process-hollowing,0.008364555585367313,0.3175053259484596,0.054498233048167456,0.06539178266924825,0.3919033184448574,0.015578362427729645,0.0481856766069988,0.016163981229830003,0.01782433455787299,0.04357000795927561,0.01022761947087089,0.004625868029351725,0.0022622935186680034
69,https://web.archive.org/web/20220823105759/https://reaqta.com/2017/11/short-journey-darkvnc/,0.004645383663166422,0.12648604548288023,0.06840850767611001,0.033309282138682235,0.5900858239334674,0.013603417131443885,0.014989759592017154,0.0118373945201207,0.00932469004998469,0.017830324121497747,0.003888102499560321,0.007909048671735674,0.002167006992948848
70,https://www.pwc.com/gx/en/issues/cybersecurity/cyber-threat-intelligence/yellow-liderc-ships-its-scripts-delivers-imaploader-malware.html,0.009716397675940795,0.2357557301646613,0.08737190930846853,0.026462045938975234,0.4127411637091164,0.020377321879631,0.03135498088766499,0.00838008004341303,0.01108786181782083,0.040492827318091215,0.010643780633717044,0.003372057011182881,0.00255067233905104
71,https://redcanary.com/blog/detecting-attacks-leveraging-the-net-framework/,0.006287053762480067,0.222752988689079,0.04818803814849309,0.07144075497236578,0.4870226189201644,0.023737874131879017,0.023965939208014247,0.01215666763938106,0.008249099742434532,0.035062044851839835,0.004682041337154144,0.0065068315935152615,0.004479721857590751
72,https://www.cybereason.com/blog/research/operation-ghostshell-novel-rat-targets-global-aerospace-and-telecoms-firms,0.01013988647124273,0.13212810522966043,0.02891229753360356,0.010242679260243115,0.1656663717298497,0.013047776265822524,0.7729584006769915,0.02722679571071704,0.0051102433192362125,0.0017270375299025661,0.7995798299676901,0.006916457133135794,0.0007379931404047229
73,https://web.archive.org/web/20180725233601/https://www.pwc.co.uk/cyber-security/pdf/cloud-hopper-annex-b-final.pdf,0.007162378415659153,0.18635915571591094,0.044344495196863176,0.009649818891151355,0.1669439752651915,0.01237530906197745,0.6461096261856842,0.027806725424764187,0.007295982809983496,0.006750228916549736,0.7102768590732431,0.020602416947025304,0.0007674323041400643
74,https://businessinsights.bitdefender.com/deep-dive-into-a-backdoordiplomacy-attack-a-study-of-an-attackers-toolkit,0.007162378415659153,0.18635915571591094,0.044344495196863176,0.009649818891151355,0.1669439752651915,0.01237530906197745,0.6461096261856842,0.027806725424764187,0.007295982809983496,0.006750228916549736,0.7102768590732431,0.020602416947025304,0.0007674323041400643
75,https://redcanary.com/blog/msix-installers/,0.012870595548234122,0.12531295297792475,0.047337787867967905,0.021493918290898115,0.15763056510909584,0.021606001043989905,0.7505516038183102,0.022184054987774694,0.0009109844237724982,0.008605333723095859,0.8086990221751849,0.016747156519375753,0.0007374760230621511
76,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.09629040384199657,0.5542905653580512,0.22046503069369025,0.20348857129840367,0.15308528987994532,0.0060398011826343885,0.01785354102712334,0.005536634240954651,0.16275431801445228,0.01148676184491565,0.002951244313999057,0.0022733181612921154,0.0016772746389746877
77,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.007700187514515406,0.9052860751362454,0.018607134021696538,0.011379652518459484,0.08984802885263997,0.010672682771002537,0.012638489218555819,0.004026718524535735,0.00701975594846343,0.006950315382282647,0.004667647911322478,0.00584883339605595,0.0023788523636929836
78,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.09393899476631626,0.611797918374709,0.19718163472995776,0.18757272194015562,0.14331455558409473,0.006067202474781474,0.016387068039477898,0.005570621048512448,0.14425903274489954,0.010227996217957905,0.0028709674617242763,0.0022321563726629546,0.0015594039785806178
79,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.003607740889288191,0.9240266503065633,0.02727190264043759,0.010746207364722532,0.0691651941145038,0.007263342007831493,0.013301481193332378,0.005286300091078343,0.005230611037067823,0.00943328977843763,0.004088773682303248,0.005156916268661227,0.0028507444992046044
80,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,0.012429047742488143,0.7405373698696388,0.03388520288222155,0.019536177105992668,0.174615863673154,0.010737488124876328,0.032212093644920815,0.02491760839938876,0.011119256729998733,0.014086617254824024,0.007746461986358768,0.009245847829321722,0.007081077680394535
81,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.09022332197768108,0.6488750334268677,0.17624880542579577,0.17904747501159632,0.13348595043608322,0.005777079648136447,0.01319413162160872,0.005738249961294386,0.11683056962665037,0.010839485899517321,0.0028599896416032417,0.0024459713365481573,0.001588147157796445
82,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.006535432210307758,0.9125797859884043,0.02021855194254981,0.011617094769129742,0.0907105411971319,0.008255147285290016,0.008596979539063727,0.003926518499961038,0.006028109122244728,0.007374955075760527,0.005216181639120381,0.005610050223472688,0.0020660757747696873
83,https://github.com/pr0xylife/IcedID/blob/8dd1e218460db4f750d955b4c65b2f918a1db906/icedID_09.28.2023.txt,0.008101583125146378,0.745927103141199,0.0439810247756797,0.017879198089121574,0.20210602154448604,0.009679935308573914,0.02161148415776176,0.016861033405342576,0.017859395127629178,0.02191728985810643,0.014808104680893159,0.007965684343224172,0.003928533576156244
