id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
10,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,6.136383343535547e-07,0.8368400570321558,9.902138365921257e-06,6.245539467111071e-07,0.46808436120319713,4.044787589467238e-07,4.241943978042808e-06,1.1836507972644898e-07,6.375364048803379e-08,4.582839122968162e-05,9.965644232824687e-08,3.12998815912553e-06,5.508116569503905e-07
11,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,6.136383343535547e-07,0.8598881528783197,9.902138365921257e-06,6.245539467111071e-07,0.4669171899414319,4.044787589467238e-07,3.305782245394471e-06,1.183726568664614e-07,5.518948819384731e-08,9.537294696573053e-06,9.965644232824687e-08,3.12998815912553e-06,5.508116569503905e-07
12,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,6.136383343535547e-07,0.8066699927274481,1.3929631023964532e-05,5.934942253117233e-07,0.30903129027140425,4.044787589467238e-07,1.573628563791667e-05,1.1836507972644898e-07,9.488761278929297e-08,9.070854359239953e-06,9.965644232824687e-08,3.12998815912553e-06,5.508116569503905e-07
13,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,7.998392775783179e-05,0.005747229878441469,3.18055130385908e-05,3.377236200362511e-05,0.0939196930544617,4.702864031011198e-06,0.011197843942713814,1.1439496906070893e-06,3.4411539386921138e-06,0.0008882587908607576,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07
14,https://emkc.org/s/RJjuLa,3.6122903671613873e-07,0.13348610324069685,0.00043242107790785405,7.720521427000244e-07,0.044394411928207374,1.9391926953262587e-06,2.040028354268408e-06,8.277989794514013e-07,7.713660621105279e-07,6.76089844689297e-05,1.9379163758792057e-07,3.73211141299614e-06,5.125613690521352e-07
15,https://emkc.org/s/RJjuLa,3.2941258695746396e-07,0.2877224908386276,0.0003450320805954352,1.3936917059227005e-06,0.044502073788236465,4.4916384431809535e-06,2.0909901643573757e-05,5.417096273079247e-07,1.0438991163612844e-06,3.0901957475638326e-05,1.828215840299718e-07,2.221237431103805e-06,5.125613690521352e-07
16,https://securelist.com/to-crypt-or-to-mine-that-is-the-question/86307/,1.7691563295949686e-07,0.009956646185164073,3.8078568280259164e-05,2.4123175476296582e-05,0.9898207991303101,1.0140590900860048e-07,1.4885965302075836e-06,2.0965928010421977e-08,6.151473645332814e-08,9.401248386624778e-07,7.379647928988252e-08,4.3972940716469984e-05,1.1758997938934093e-06
17,https://github.com/redcanaryco/atomic-red-team/blob/b27a3cb25025161d49ac861cb216db68c46a3537/atomics/T1003.005/T1003.005.md#atomic-test-1---cached-credential-dump-via-cmdkey,1.178420749243284e-07,0.018042419329917583,0.00013631408924794596,1.0024005072185345e-06,0.10454514349773887,0.009088793563515449,0.024147534414936275,5.4184208160038055e-06,4.257783254142629e-07,2.8027005968798146e-05,1.177390020376717e-07,2.145491990103783e-05,4.899753699667553e-07
18,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/blackbyte-exbyte-ransomware,2.258549931950609e-06,0.0004131754443142694,1.4022591811221423e-05,2.0550282872163216e-08,0.9992422485822176,2.351915920990237e-06,7.107823382429972e-07,9.02275675500603e-07,1.0927689990404456e-06,1.389595714116752e-07,1.8059146475418143e-07,6.239336975621717e-06,3.553534807619762e-07
19,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,4.405369284814318e-07,0.00905920943800662,0.00015015382223513828,1.0933696516422743e-06,0.4334806867591605,4.024416126455489e-06,1.9050315175637494e-06,3.3935539734706685e-07,1.1424471306082367e-06,0.0001746248925227242,7.049133942861492e-08,2.3207719685565523e-07,3.3852850529796293e-07
20,https://learn.microsoft.com/en-us/windows/win32/secauthz/mandatory-integrity-control,0.0005485620546596725,0.1203816175449491,6.255324863990086e-05,0.00011952133961546772,0.639820159165577,2.4544050505979296e-05,1.794370713335425e-06,4.042403966558611e-06,5.74170277371499e-07,8.605038042674845e-06,9.663399334065027e-08,2.388039990812019e-06,2.841672594574983e-06
21,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,6.748929659387985e-07,0.07236265894424608,5.6700227572824886e-05,2.632555546496961e-05,0.8369464553505951,1.7773462267456087e-06,2.6665235592158586e-07,4.743320174384258e-06,9.957591805807194e-08,3.0369692807915874e-05,1.551288567097662e-07,1.5828563859735665e-07,1.3046682925302138e-06
22,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/goofy-guineapig/NCSC-MAR-Goofy-Guineapig.pdf,3.153096492857921e-07,0.0018519577896532805,1.3056076616145667e-05,1.4924748367216474e-06,0.9962974598043844,8.901666979274286e-06,6.3423487395043295e-06,5.3438074267595124e-06,2.0578580821375766e-07,4.758329987128045e-07,2.9109598261356255e-07,6.756461903580888e-06,4.7450649378731195e-07
23,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,1.039139417976529e-07,0.004757253162164092,4.65197856381435e-05,3.7061409044488227e-07,0.03913377835536674,2.95815570909706e-06,2.067430919726994e-05,7.11503102989817e-08,2.8764798358841035e-06,2.98678716305744e-06,9.260609809779589e-07,7.518662253379173e-08,1.120662933499921e-06
24,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,1.039139417976529e-07,0.006542451986633655,5.1449897366582194e-05,3.7061409044488227e-07,0.03719046299964018,2.95815570909706e-06,0.00029312967016287007,7.11503102989817e-08,1.417198720745114e-05,4.271205347021479e-06,9.260609809779589e-07,7.518662253379173e-08,1.120662933499921e-06
25,https://www.bleepingcomputer.com/news/security/hhsgov-open-redirect-used-by-coronavirus-phishing-to-spread-malware/,0.001986390930593073,0.0036415232502479225,1.0709677718907739e-05,6.800673104193013e-07,0.24792981056243393,2.018063471684009e-05,1.5414223593122713e-06,1.287344083803763e-07,2.5502584387166714e-06,0.00026127553621865,2.9133215797464507e-07,3.722156940257791e-06,6.779242396469322e-07
26,https://blog.talosintelligence.com/recent-cyber-attack,1.532918299166488e-07,0.0010650684436862875,0.0005795516618413208,0.0005339564751259398,0.7398220500855645,2.3273369364862895e-06,7.287882685315687e-07,0.0014757769697518333,9.243759049187375e-06,6.011889656757468e-07,6.352075904766115e-07,2.2529926888894308e-07,6.565746209141135e-06
27,https://github.com/redcanaryco/atomic-red-team/blob/987e3ca988ae3cff4b9f6e388c139c05bf44bbb8/atomics/T1518.001/T1518.001.md#atomic-test-1---security-software-discovery,2.0315906438955886e-07,0.049886635169784706,4.087390973448268e-05,1.8696289896766283e-07,0.06409028896567256,0.0002389100319996864,0.06952953481124116,0.0001263041745831862,3.106441514407428e-05,3.2128589685909165e-07,6.895225714813218e-06,7.69590745227447e-06,3.854022819175689e-07
28,https://www.gpg4win.de/documentation.html,9.331398860651397e-06,0.03904650650178885,3.7880212055391824e-05,4.749089678125407e-05,0.8870539402502247,6.155342938927082e-07,4.6975366012595033e-07,1.5831536333067414e-07,5.137236089861944e-07,0.00028934431406950703,6.05274132226256e-08,1.1507794718962168e-06,5.285632861840277e-07
29,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,1.663516929216417e-06,0.4260558095690673,9.143343835195475e-07,7.703469146121737e-08,0.6899497879817174,2.5502965687614872e-05,1.1254224522064175e-05,2.6035603979472142e-06,5.123617934807346e-07,6.859820414519567e-07,1.047776447067695e-07,0.00048501019794763476,2.9241534671926483e-07
30,https://www.gpg4win.de/documentation.html,9.331398860651397e-06,0.03904650650178885,4.577280777968451e-05,5.170675121134204e-05,0.9118937406283577,6.056623449538952e-07,6.323251899527342e-07,1.8032838467547753e-07,4.778192284750579e-07,0.00028934431406950703,5.5034040889646514e-08,1.1657769357536859e-06,5.285632861840277e-07
31,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,6.382560815935998e-05,0.06539383261234875,3.7577169736467928e-06,1.0322521548908716e-07,0.8823116906663427,1.4833099679065278e-05,1.8054594440188967e-05,1.1803784378404845e-07,2.729654458772081e-07,1.2067184949368515e-07,1.4095340219421863e-07,0.009067985709776705,2.9241534671926483e-07
32,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,5.4776436318932516e-06,0.9604784594376231,6.315771467844014e-07,7.733251139285955e-08,0.74808612720049,1.919893026291577e-05,4.338609330275938e-06,2.374974529667128e-05,1.4906799347959217e-07,7.539701170507038e-08,2.4063405465883085e-07,1.6646826087329634e-06,3.1573586827692407e-07
33,https://cloud.google.com/blog/topics/threat-intelligence/apt10-targeting-japanese-corporations-using-updated-ttps/,7.37655586674943e-07,0.021073436138565178,3.190505389876176e-05,1.1007011336732301e-06,0.8733146967465569,3.6258399031643333e-07,9.537142103878578e-07,4.819214582448788e-08,5.0649982823956975e-06,8.857596178378405e-07,1.1589238460522422e-07,6.82660860732262e-08,2.7413035783951585e-07
34,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,2.169598166505066e-06,0.9995649678208782,5.2243642150101405e-06,1.1676395756512967e-06,0.0009667947905374308,5.243134065257118e-07,1.6599417630335605e-06,1.2837968110835747e-06,8.47333858728556e-07,2.815506291088145e-07,2.037837127197001e-06,1.1319804454783039e-06,3.652801775311151e-07
35,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,3.7577473779024385e-06,0.9987500018257892,5.8212401438410985e-06,1.5716922498824826e-06,0.0016905375163966355,1.3901361716842606e-07,2.086585896620119e-06,1.5492465490133635e-06,4.571077942070011e-07,2.910620363068395e-07,9.425578128966034e-07,1.665692632071352e-06,2.9241534671926483e-07
36,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=smb-pe_inject,1.8477572308181252e-07,0.05507656630404692,0.026944071283102614,0.0035001132761540016,0.14212992829124854,0.057685554808711195,0.056149131279624245,1.1130694008444765e-06,7.11358813200524e-07,8.366151504363838e-06,1.175355178967319e-07,4.7641311955151273e-07,3.0199403047730865e-07
37,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/seedworm-apt-iran-middle-east,1.4932902829546182e-07,0.38695931553967866,0.0016940931918566007,5.657473498002181e-05,0.573652776523769,4.854147683718403e-06,1.0902603485654492e-05,1.881055835962462e-07,0.00016730420181837287,1.443288863952486e-06,0.023989113535342093,6.270331766632603e-07,3.7750662139416585e-07
38,https://web.archive.org/web/20200601000524/https://cyberx-labs.com/blog/gangnam-industrial-style-apt-campaign-targets-korean-industrial-companies/,2.1341580205328968e-07,0.003261162926810496,8.101460811134316e-06,6.733064972683429e-07,0.00437710039039222,0.9999172681627423,6.864732888423033e-06,3.2510958884128616e-06,5.231131133210062e-07,3.381765253310863e-07,5.189679281923858e-07,1.6358322788339303e-06,3.7208036711394985e-07
39,https://www.sentinelone.com/labs/wading-through-muddy-waters-recent-activity-of-an-iranian-state-sponsored-threat-actor/,2.8471038250873616e-07,0.12760522644853478,0.008774576995203622,0.0010371584783347263,0.4238966253290877,5.900237042861006e-07,0.0002479731280990488,1.9711397887316121e-07,3.6726812573448374e-06,2.9441408341964528e-06,1.7505196332059154e-07,5.262290685131167e-07,6.22561745992568e-07
40,https://medium.com/falconforce/soaphound-tool-to-collect-active-directory-data-via-adws-165aca78288c,6.44473038795996e-07,0.00019539027144128613,0.0011208840379043105,7.215861439617138e-06,0.0029402317587949385,8.841315420361671e-06,0.0029462595448017655,4.397284439306577e-06,1.565576589745935e-07,0.004507045029018226,4.3719828840851685e-07,3.6408570176192106e-07,2.485070400819173e-06
41,https://www.synacktiv.com/en/publications/how-to-exploit-cve-2021-40539-on-manageengine-adselfservice-plus.html,6.755061864303975e-06,0.02255231713754242,0.00018673210283551693,0.0003791392930850751,0.17068822352456822,0.0007850921468491866,1.6625352241446574e-06,7.241491748532815e-07,1.0788171903410676e-06,2.6834029197534258e-06,4.8368702683911765e-08,6.485666029256613e-07,3.079986810950076e-07
42,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,2.3878079334638114e-07,0.018568173499792433,8.569996400348066e-05,9.176642759129095e-07,0.5486228563549098,4.42543606744345e-06,2.2137047717229586e-07,3.1636347305813865e-07,9.815449162007984e-07,0.00010965118551900998,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07
43,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,4.092529502717559e-07,0.0008864744526445358,6.138129894014853e-06,2.1080211920176364e-07,0.9726012788209448,0.00021673739478705563,1.5829002870137139e-06,1.858245523387403e-05,6.049700591029947e-08,2.761500680404601e-06,8.640344312833635e-08,6.638693134477754e-05,4.837460805862102e-07
44,https://blog.talosintelligence.com/modernloader-delivers-multiple-stealers-cryptominers-and-rats/,2.701317173005567e-06,0.02350657202860948,0.001987439211977145,3.6628677968588353e-06,0.31149220922653587,2.4496415037072246e-07,6.454548297574886e-06,7.723351099139452e-08,6.233756330554559e-06,0.0002261406035153674,7.401049360794048e-08,1.9613420843861874e-07,4.1374520532286337e-07
45,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,1.841652415138301e-07,0.013203477842296356,5.143765497409073e-05,3.4627057793163054e-07,0.6308846419847004,4.818449119386142e-06,3.4080682746082996e-05,4.5467936606285895e-08,1.244231058247178e-06,1.3745563408987258e-07,9.636730280453526e-06,9.860600945670781e-06,3.4797510721204105e-07
46,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,2.8031138677839564e-07,0.019699634885865645,0.00010865908612014852,1.0622045144405633e-06,0.5714706206862183,4.024416126455489e-06,4.1545227558472714e-07,2.2431914776020338e-07,1.0346320350374927e-06,9.189353741183973e-05,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07
47,https://www.rapid7.com/blog/post/2022/01/18/active-exploitation-of-vmware-horizon-servers/,1.1316771770947519e-06,0.023121971693383862,3.69534787364263e-05,0.0014229953134727808,0.6351198060843549,2.2704858255185262e-05,1.1807642661898746e-07,5.801319278558799e-07,8.025284595170689e-07,1.8476484299856155e-06,1.8053113472634436e-06,3.599817611400474e-07,3.733591744218154e-07
48,https://securityintelligence.com/posts/raspberry-robin-worm-dridex-malware/,1.0496672562686684e-06,0.00031631796608726426,6.16330861472977e-05,2.0585223960381595e-06,0.8403795595433106,2.4484529595764403e-05,2.7376862259291207e-05,1.3476065341298453e-08,1.61937907484065e-07,1.2050647982964534e-06,1.784711214915741e-07,5.363150687379186e-07,3.6680821534701714e-07
49,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,2.2293516504650427e-07,0.02379623156417798,4.0350141520848946e-05,1.2239264968686656e-05,0.9774388606903263,3.0917983652242097e-06,1.01801373848882e-06,3.9585519929261637e-07,2.8270092107842044e-07,2.434177137617583e-05,1.3273145508522441e-06,5.610369773934454e-07,5.109080550179671e-07
50,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,1.6526298812380358e-07,0.04416015746157749,1.1618687051589958e-05,1.4072817359949095e-05,0.9715413895070996,2.3587672124864216e-06,6.69900585542369e-06,5.084125637605126e-07,7.915857492510878e-07,2.6792280436101624e-05,1.4447362037133545e-06,5.610369773934454e-07,5.109080550179671e-07
51,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,1.759548156811772e-07,0.0546815252570963,9.990278978653536e-06,9.534126980933622e-06,0.9808475970648209,2.3587672124864216e-06,2.2174631217895e-06,4.3693322667425393e-07,3.3053429270822467e-07,1.3165340298378466e-05,1.4447362037133545e-06,6.307234882666056e-07,5.109080550179671e-07
52,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,2.1035101670660815e-07,0.04580077080011232,4.8238293639675077e-05,6.120555943321935e-05,0.9883539281998663,3.0320786243890402e-06,2.9141669744694687e-06,2.613070667435588e-07,6.089427427375694e-07,1.0433041419092485e-05,1.447602192218635e-06,7.058001798072121e-07,5.109080550179671e-07
53,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Excel/,8.967275311307669e-08,0.039017974901950775,0.0002749236250711078,7.379125608069304e-07,0.8420024874257034,2.5982801885803493e-07,1.6735763842160765e-07,1.3807802300976797e-05,6.108661496911133e-07,1.316117989236783e-06,3.4796917122769735e-07,8.150737627255599e-07,7.684757286122327e-07
54,https://medium.com/@reegun/unsanitized-file-validation-leads-to-malicious-payload-download-via-office-binaries-202d02db7191,4.773935439838439e-07,0.9454376561437721,2.5535763953828144e-06,9.178478933939378e-06,0.8935924162621217,4.1479824436622276e-07,1.3841925393419286e-07,7.35459496989114e-07,4.3453439727356245e-07,1.6176172152557765e-05,8.272012094091395e-07,2.5019167355483157e-06,4.686025386694023e-07
55,https://www.cisa.gov/uscert/sites/default/files/publications/aa22-320a_joint_csa_iranian_government-sponsored_apt_actors_compromise_federal%20network_deploy_crypto%20miner_credential_harvester.pdf,7.87501416743294e-07,0.08100777053219752,9.902853256989946e-06,3.9581859913567293e-07,0.550317864908931,1.8963269855128546e-05,0.0035315868882345902,7.34172831761702e-06,1.5069122530138052e-06,7.427684660177998e-07,2.3303465823642383e-07,6.702742987427415e-07,2.9241534671926483e-07
56,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1059.001/T1059.001.md#atomic-test-20---powershell-invoke-known-malicious-cmdlets,4.28766462972747e-07,0.6790502243499075,0.00024537875344656174,1.3927465255574732e-06,0.008250468389631092,1.0401685464796075e-06,1.1352267383981942e-06,1.1730220691133375e-07,3.488461849372144e-07,0.00012101916895361438,2.4165197828412733e-07,5.00029715791429e-07,1.2387384010321294e-06
57,https://unit42.paloaltonetworks.com/unit42-pulling-back-the-curtains-on-encodedcommand-powershell-attacks/,1.835579322589542e-07,0.8928123066701517,1.0267713868113777e-05,5.953447874942289e-07,0.6333475893961878,5.055155918697448e-07,4.130804466724428e-07,4.056553397824636e-06,2.0494232815381335e-06,1.2083263490686037e-07,8.169066624940207e-07,4.4648212101572424e-07,3.7208036711394985e-07
58,https://redcanary.com/blog/yellow-cockatoo/,3.0580632963318633e-07,0.9995245364428981,1.951574398202591e-05,3.9244380124377567e-07,0.9991550662829564,9.824894284681607e-07,6.027007940847932e-06,1.2690222708954376e-06,2.4447683763867977e-07,7.850026905188328e-07,8.471127476880057e-07,1.7555635568901735e-06,5.092435382045697e-07
59,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1074.001/T1074.001.md,1.5388208850048324e-07,0.035070148636497045,1.4845000490724717e-06,7.141331359291584e-08,0.07091283239160556,8.204612694499171e-07,0.0027156018436175437,1.2176397213905273e-06,8.580390686482463e-07,5.088883994577168e-06,4.6918734427906473e-07,7.818330060333016e-06,5.12836524711335e-07
60,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,1.8140935244771844e-07,0.05086115328316244,8.240641715135016e-05,4.328752428489158e-05,0.5239677005686113,4.568110743183387e-07,1.4594559860387388e-07,2.3828843811658172e-07,8.808111203938405e-06,6.063080306813621e-06,5.776879956887126e-07,5.713391908323377e-07,5.349221664135621e-05
61,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,1.8140935244771844e-07,0.022061644384266568,0.00017672402049470872,3.0701827591488215e-05,0.5838585245208014,4.4541756926388713e-07,2.1155163025030138e-07,2.3828843811658172e-07,4.876313293583888e-06,5.618390450675762e-06,6.03313746837335e-07,5.713736890867776e-07,5.349221664135621e-05
62,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,2.8036406470140594e-07,0.0025231894628256523,0.0001251532477673357,8.179260303827465e-07,0.4936995326787922,4.024416126455489e-06,1.407001700553643e-06,1.5360287702379861e-07,2.5117426112337865e-07,6.254642458033509e-05,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07
63,https://redcanary.com/blog/intelligence-insights-april-2022/,4.175896450327938e-06,0.0015146429886433825,0.001994359918921271,0.000541634316660543,0.30565701103286075,2.9560400769913727e-06,5.286607593759852e-08,1.5316019050079663e-05,5.458818539682299e-07,8.936145881500926e-08,3.528746678370854e-07,1.400951563576932e-07,9.735558070755868e-06
64,https://github.com/redcanaryco/atomic-red-team/blob/a8e3cf63e97b973a25903d3df9fd55da6252e564/atomics/T1112/T1112.md,5.261107564266361e-06,0.006257102588115892,4.548447510482139e-06,1.4250782782341448e-06,0.6285614281459955,8.682040344215383e-05,5.253646928312074e-07,8.725243389147854e-06,1.9532483929240954e-05,1.505860392615795e-06,3.857517702640828e-07,1.1760250760039825e-06,6.5715430046883e-07
65,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,4.850756308965807e-07,0.007429548899180814,3.3642750632718764e-06,4.3921455470030506e-07,0.07292423285400403,6.2754567724899e-05,1.024355412968355e-05,3.8064684653414054e-05,7.963661480157112e-05,1.2279843282131518e-05,1.323140430489777e-07,8.0002030977323e-08,3.276174854378245e-07
66,https://www.trendmicro.com/en_us/research/24/b/threat-actor-groups-including-black-basta-are-exploiting-recent-.html,2.5823060263143153e-07,0.13313982028451082,2.499869484165643e-06,6.942420649531021e-08,0.22267986810016546,1.045267448205601e-06,1.8430945422380243e-05,8.747878294450375e-06,2.5233739113212963e-07,0.00021614105217309176,0.010363166104404803,3.871724796980426e-06,2.5243624304739003e-06
67,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,1.164627677835438e-07,0.0162392619283777,0.022640593489910328,3.677383052428678e-05,0.9697691928359159,2.2463190177102326e-07,6.4072882209826e-08,3.5665886475759397e-07,1.411529193518736e-07,2.851966481913808e-07,5.796982214176862e-07,3.329489618888173e-07,5.413274512812636e-07
68,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,1.841652415138301e-07,0.005123760791055917,3.4446593391522295e-05,3.5775156424850506e-07,0.714159395757529,4.649019393201702e-06,6.434350644902987e-06,4.5467936606285895e-08,1.007993370150253e-06,9.497225483358305e-08,9.636730280453526e-06,9.860600945670781e-06,3.4797510721204105e-07
69,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,1.841652415138301e-07,0.005570285470850191,3.4446593391522295e-05,3.5775156424850506e-07,0.7701587037165938,2.281051702730491e-06,5.402428364564004e-06,4.5467936606285895e-08,2.118272083144555e-07,6.717028852519415e-08,9.636730280453526e-06,9.860600945670781e-06,3.4797510721204105e-07
70,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,5.155284857846356e-07,0.008123384870986444,4.685665451500506e-06,4.714992281174601e-07,0.07949299703628356,5.6644420605534026e-05,1.0713815220396111e-05,3.844515965672835e-05,0.0001176919991181276,1.9427422772599676e-05,1.323140430489777e-07,8.0002030977323e-08,3.276174854378245e-07
71,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,5.155284857846356e-07,0.016095878914500966,4.533317496248554e-06,5.983359786892374e-07,0.08591779946269021,5.408412523428872e-05,4.370510145204607e-05,2.234287139903855e-05,0.0005467206160240191,3.43884266214976e-05,1.323140430489777e-07,8.0002030977323e-08,3.276174854378245e-07
72,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,5.155284857846356e-07,0.017212080313754066,4.533317496248554e-06,6.485770471244132e-07,0.08591779946269021,5.6644420605534026e-05,4.370510145204607e-05,3.844515965672835e-05,0.0005467206160240191,3.43884266214976e-05,1.323140430489777e-07,8.0002030977323e-08,3.276174854378245e-07
