id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
16,https://securelist.com/to-crypt-or-to-mine-that-is-the-question/86307/,0.020075705,0.065598935,0.3045075,0.01038456,0.7793423,0.0012923965,0.0019204571,0.002561078,0.008118674,0.010606477,0.003004113,0.13151495,0.0045046024
17,https://github.com/redcanaryco/atomic-red-team/blob/b27a3cb25025161d49ac861cb216db68c46a3537/atomics/T1003.005/T1003.005.md#atomic-test-1---cached-credential-dump-via-cmdkey,0.00460321,0.08097966,0.02813823,0.049340364,0.025691878,0.88731456,0.6150702,0.018248575,0.0056099645,0.0070594954,0.021902744,0.019731766,0.042770177
18,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/blackbyte-exbyte-ransomware,0.03989526,0.36484927,0.051331215,0.016206361,0.55805707,0.026257642,0.097281925,0.024178836,0.0085056145,0.0027844964,0.0375664,0.06973724,0.0015664286
19,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.013295639,0.17016314,0.055530105,0.017410366,0.62102056,0.032531045,0.013699635,0.016581908,0.019241039,0.045829393,0.011813888,0.013330327,0.007846607
20,https://learn.microsoft.com/en-us/windows/win32/secauthz/mandatory-integrity-control,0.043921296,0.25032845,0.3177883,0.26016766,0.33105576,0.031894,0.013875465,0.0010403815,0.007074794,0.00032646972,0.007438213,0.064858526,0.0016558021
21,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.0032763302,0.6033051,0.046901356,0.037829302,0.75772005,0.0004230933,0.0014887161,0.023049507,0.0043672645,0.08788147,0.0011074339,0.003008625,0.0008209042
22,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/goofy-guineapig/NCSC-MAR-Goofy-Guineapig.pdf,0.03979303,0.3764668,0.04977726,0.016888734,0.5542535,0.027358923,0.10110556,0.02422427,0.008561281,0.002783792,0.037818667,0.07041111,0.001617101
23,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.0033572628,0.44629452,0.014607603,0.026127456,0.09432482,0.019877266,0.25076795,0.020422228,0.068544604,0.09490802,0.057634328,0.0021919778,0.0094778715
24,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.0035291957,0.4298855,0.013202584,0.023505436,0.07891271,0.025728058,0.30064574,0.021497518,0.07601265,0.10165802,0.066220425,0.002198965,0.010994162
25,https://www.bleepingcomputer.com/news/security/hhsgov-open-redirect-used-by-coronavirus-phishing-to-spread-malware/,0.18986279,0.19206701,0.018017078,0.0012392617,0.16646303,0.050149873,0.02608068,0.0018315346,0.039614923,0.01466207,0.021449191,0.06464727,0.0043467777
26,https://blog.talosintelligence.com/recent-cyber-attack,0.011830366,0.0074598705,0.19155307,0.009981873,0.4721567,0.10251842,0.017089138,0.036246773,0.0115832845,0.017328434,0.021775985,0.008748774,0.007841946
27,https://github.com/redcanaryco/atomic-red-team/blob/987e3ca988ae3cff4b9f6e388c139c05bf44bbb8/atomics/T1518.001/T1518.001.md#atomic-test-1---security-software-discovery,0.040692676,0.37576696,0.047975503,0.015832368,0.5107102,0.03178176,0.12614556,0.025990983,0.010064001,0.0030989572,0.045410432,0.070628986,0.0018575726
28,https://www.gpg4win.de/documentation.html,0.009668554,0.25245452,0.032951597,0.03876768,0.5434372,0.059380837,0.038583435,0.0022149086,0.0063859727,0.0054343836,0.0050780275,0.0947894,0.03308504
29,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.0415693,0.37217128,0.048162777,0.015537652,0.52380323,0.030526942,0.114559755,0.025545081,0.009591837,0.0030338592,0.042721983,0.07072539,0.0017394107
30,https://www.gpg4win.de/documentation.html,0.009679423,0.2521073,0.03295566,0.038748067,0.5438256,0.059456095,0.038602516,0.002213143,0.006387446,0.0054258727,0.0050804876,0.095035195,0.033120874
31,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.04185727,0.3699552,0.04805931,0.015500686,0.52741385,0.030782469,0.11500583,0.025323547,0.009623494,0.003010003,0.04279739,0.07224549,0.001767161
32,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.04021045,0.37417245,0.04966981,0.016145729,0.55076927,0.026549146,0.09838068,0.02444865,0.008521506,0.0028246038,0.03751232,0.069365755,0.0015525484
33,https://cloud.google.com/blog/topics/threat-intelligence/apt10-targeting-japanese-corporations-using-updated-ttps/,0.012944224,0.5202965,0.025655601,0.008568147,0.4705023,0.0024496163,0.007733573,0.0015505916,0.022118617,0.0036889622,0.011424789,0.0026898612,0.00042056138
34,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.03974016,0.39833173,0.05109011,0.01691994,0.52370316,0.026136726,0.10029246,0.025511404,0.008289414,0.002927738,0.037062727,0.06610054,0.0015060067
35,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.039904106,0.39566967,0.05176928,0.016870536,0.528328,0.025882997,0.0991368,0.025300015,0.008264431,0.0028887212,0.036853123,0.0665459,0.0015014553
36,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=smb-pe_inject,0.0018538754,0.76380974,0.01512687,0.11515314,0.24692747,0.14662327,0.25880748,0.018546995,0.0056624743,0.0061803455,0.016895974,0.0057576257,0.012592376
37,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/seedworm-apt-iran-middle-east,0.014739261,0.18639013,0.3496792,0.09697006,0.6349344,0.0029319404,0.015371626,0.0015192732,0.043531753,0.005899561,0.022626806,0.018014725,0.002375704
38,https://web.archive.org/web/20200601000524/https://cyberx-labs.com/blog/gangnam-industrial-style-apt-campaign-targets-korean-industrial-companies/,0.042459674,0.37980324,0.051680323,0.016953152,0.49939415,0.03232461,0.104654275,0.030295026,0.009289733,0.0036695788,0.040842857,0.06629046,0.0017212688
39,https://www.sentinelone.com/labs/wading-through-muddy-waters-recent-activity-of-an-iranian-state-sponsored-threat-actor/,0.0065629403,0.51293373,0.026157347,0.029257637,0.30631056,0.008570493,0.15413508,0.0026806402,0.06169078,0.01691595,0.04483425,0.013550819,0.007554184
40,https://medium.com/falconforce/soaphound-tool-to-collect-active-directory-data-via-adws-165aca78288c,0.003533305,0.06823756,0.046494305,0.027297847,0.026283573,0.38826886,0.2525962,0.10927927,0.015271824,0.114873536,0.024275528,0.002687556,0.03176698
41,https://www.synacktiv.com/en/publications/how-to-exploit-cve-2021-40539-on-manageengine-adselfservice-plus.html,0.038539175,0.20536017,0.10602596,0.07884792,0.21299204,0.1601347,0.036938597,0.0021372999,0.012313504,0.009539334,0.008828425,0.052714914,0.010018015
42,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.012698211,0.17978306,0.06038953,0.01927025,0.6641051,0.025422966,0.0106724305,0.015509267,0.016973674,0.04279556,0.0100890435,0.013242678,0.0066410718
43,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.040672064,0.37307596,0.05050962,0.016449241,0.55129874,0.027134877,0.10060309,0.024485217,0.008709445,0.0028315817,0.038254656,0.070558816,0.0016083762
44,https://blog.talosintelligence.com/modernloader-delivers-multiple-stealers-cryptominers-and-rats/,0.012161701,0.6508815,0.011495463,0.0065830387,0.23151065,0.011766687,0.06935948,0.0012735721,0.041881263,0.027019361,0.022644855,0.00841429,0.004343885
45,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.030971128,0.19736207,0.08994019,0.0069144447,0.39428014,0.008901712,0.08932422,0.013400695,0.1481898,0.0096963495,0.112180255,0.028722204,0.007834537
46,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.012699842,0.17988518,0.060308248,0.019236058,0.66450024,0.025430208,0.010688301,0.015498846,0.017009985,0.042776827,0.010106288,0.013254298,0.0066545205
47,https://www.rapid7.com/blog/post/2022/01/18/active-exploitation-of-vmware-horizon-servers/,0.011876182,0.03788922,0.111385554,0.007003062,0.30270743,0.07906342,0.019484235,0.017275622,0.013199753,0.012146993,0.016673068,0.0072765397,0.0055349073
48,https://securityintelligence.com/posts/raspberry-robin-worm-dridex-malware/,0.016391898,0.104093336,0.016658375,0.009237292,0.80867296,0.035371415,0.04696759,0.0011912,0.022195764,0.0069411155,0.017150624,0.07479008,0.01216942
49,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0023616215,0.16413668,0.042982742,0.009084209,0.87232256,0.003108144,0.018670293,0.013827612,0.02598973,0.010442736,0.017249646,0.011502575,0.004164937
50,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0024669338,0.15554194,0.039020114,0.008233979,0.8500899,0.0039936113,0.024020102,0.0149294175,0.029380884,0.01127761,0.02013264,0.011566509,0.0049306103
51,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0023605083,0.1644572,0.042680856,0.009026368,0.8721963,0.0031135385,0.018745093,0.01389029,0.026063161,0.010498604,0.017280076,0.011513178,0.0041852137
52,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0024579722,0.15595207,0.03892883,0.008322096,0.85221654,0.003972879,0.023939235,0.014773187,0.029315047,0.011156811,0.020069206,0.011624982,0.004910662
53,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Excel/,0.0046467637,0.28370574,0.0062461705,0.001643983,0.805721,0.0014369162,0.031474844,0.0007713245,0.053984616,0.0016057749,0.014571975,0.054083608,0.008311175
54,https://medium.com/@reegun/unsanitized-file-validation-leads-to-malicious-payload-download-via-office-binaries-202d02db7191,0.004138303,0.8067794,0.0014278574,0.0054876218,0.38813874,0.004014783,0.01433282,0.007884119,0.009100869,0.040400468,0.0024780629,0.0047679716,0.0020003659
55,https://www.cisa.gov/uscert/sites/default/files/publications/aa22-320a_joint_csa_iranian_government-sponsored_apt_actors_compromise_federal%20network_deploy_crypto%20miner_credential_harvester.pdf,0.041476265,0.3724506,0.047803957,0.015635809,0.52382326,0.031175138,0.11936819,0.025576137,0.009876022,0.003031639,0.044245265,0.071239255,0.0018107565
56,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1059.001/T1059.001.md#atomic-test-20---powershell-invoke-known-malicious-cmdlets,0.00082798686,0.97224945,0.0041423277,0.02888446,0.036716513,0.0063237934,0.10815193,0.01202103,0.007940763,0.083864905,0.0059359516,0.00087822526,0.0034261604
57,https://unit42.paloaltonetworks.com/unit42-pulling-back-the-curtains-on-encodedcommand-powershell-attacks/,0.041034047,0.3885594,0.04709099,0.015607184,0.51428914,0.029584363,0.1141511,0.025988992,0.009421522,0.003058144,0.04211893,0.06748116,0.0016642562
58,https://redcanary.com/blog/yellow-cockatoo/,0.041045476,0.3966459,0.045875914,0.015500948,0.5234944,0.029049922,0.1139404,0.025493616,0.009223037,0.002952234,0.04124341,0.06808373,0.0016482373
59,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1074.001/T1074.001.md,0.015901199,0.6269152,0.013624097,0.0064550163,0.064834036,0.116202265,0.5293868,0.005448908,0.04691388,0.0097298585,0.09335765,0.038330816,0.0148508
60,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,0.026993703,0.26491785,0.013814905,0.0025001671,0.30745187,0.0328186,0.14476357,0.0025962489,0.08581219,0.012835761,0.047919113,0.12331386,0.024759581
61,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,0.025283,0.2766855,0.014889904,0.002721389,0.34553292,0.026185026,0.119067885,0.0024837945,0.076534875,0.011813706,0.04094046,0.120024,0.02168496
62,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.013239606,0.18145962,0.05877931,0.016425619,0.6272748,0.026539331,0.011861439,0.016411835,0.018173123,0.045338616,0.01087735,0.01252296,0.0067178197
63,https://redcanary.com/blog/intelligence-insights-april-2022/,0.013270628,0.16418187,0.13516344,0.017392378,0.46120238,0.010907425,0.014234491,0.0048119603,0.018353708,0.010108164,0.01452817,0.00897767,0.0035286674
64,https://github.com/redcanaryco/atomic-red-team/blob/a8e3cf63e97b973a25903d3df9fd55da6252e564/atomics/T1112/T1112.md,0.04012365,0.3672588,0.052939415,0.016361956,0.54813784,0.026569825,0.098560855,0.024696294,0.008681832,0.0029116978,0.03818842,0.06927891,0.0016024032
65,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.0030825094,0.49499962,0.0008380461,0.009181167,0.32006702,0.17415273,0.41004476,0.0112922685,0.07861095,0.030280415,0.04194839,0.011919553,0.030625075
66,https://www.trendmicro.com/en_us/research/24/b/threat-actor-groups-including-black-basta-are-exploiting-recent-.html,0.086723454,0.392062,0.026826281,0.0064701103,0.18690918,0.07413658,0.09115261,0.017194122,0.13924325,0.070410505,0.074073516,0.07054637,0.022852192
67,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.008094553,0.3712582,0.21814983,0.10341618,0.37929246,0.002420665,0.0016196743,0.00041763476,0.0027946464,0.00062388997,0.0014414595,0.0070849904,0.0005442781
68,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.029171584,0.20560546,0.09681667,0.0075457953,0.43499044,0.0071028015,0.07183502,0.012927378,0.13219067,0.008967291,0.09615427,0.028015662,0.0067646774
69,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.028542649,0.21627729,0.10068157,0.00710739,0.4398249,0.0058839573,0.06324,0.013084786,0.12605715,0.00888545,0.08833208,0.02608174,0.00589943
70,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.003082171,0.49542627,0.00083746377,0.009183023,0.31965053,0.17423789,0.4103762,0.011294797,0.07861755,0.030282797,0.041960496,0.011912401,0.030626485
71,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.0032527063,0.479742,0.00080955995,0.008550424,0.28147042,0.20904733,0.45268384,0.011558411,0.086852446,0.031030696,0.04749697,0.011882501,0.034890633
72,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.003252929,0.47980678,0.00080995855,0.008552445,0.28152484,0.20893091,0.4526205,0.011552447,0.08684569,0.03102376,0.04749423,0.011882948,0.034875132
73,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.0030826558,0.49553385,0.0008380349,0.009185523,0.31982207,0.17406844,0.41025686,0.011289883,0.078595735,0.030267874,0.041950114,0.011914927,0.030603362
74,https://forums.veeam.com/veeam-backup-replication-f2/recover-esxi-password-in-veeam-t34630.html,0.008503311,0.24113962,0.010963966,0.010794726,0.44602093,0.05263955,0.08071136,0.008784181,0.035065033,0.009119564,0.026222728,0.035903383,0.02705664
75,https://blog.talosintelligence.com/recent-cyber-attack,0.012489165,0.0069698063,0.1773746,0.008958455,0.42415094,0.12751013,0.021666644,0.038989317,0.012765604,0.018779201,0.024977032,0.008661222,0.009097757
76,https://drive.google.com/file/d/1lKya3_mLnR3UQuCoiYruO3qgu052_iS_/view,0.04177412,0.3729437,0.047578223,0.015196183,0.5131651,0.031710643,0.11823356,0.02701926,0.010114167,0.0032721085,0.04481963,0.068982616,0.0017973542
77,https://www.elastic.co/guide/en/security/current/remote-file-copy-to-a-hidden-share.html,0.01963129,0.33914167,0.020900166,0.0073179584,0.43509635,0.040027466,0.20069183,0.09549455,0.16763465,0.013241463,0.13555267,0.026678646,0.014325008
78,https://www.virustotal.com/gui/file/7872d8845a332dce517adae9c3389fde5313ff2fed38c2577f3b498da786db68/behavior,0.040110853,0.3782609,0.051694825,0.016367527,0.5380235,0.026220245,0.09748708,0.025226163,0.008456431,0.0029158914,0.03721408,0.067667544,0.001525923
79,https://medium.com/palantir/tampering-with-windows-event-tracing-background-offense-and-defense-4be7ac62ac63,0.0077688573,0.10098829,0.04785457,0.056048874,0.13030964,0.061865386,0.05167592,0.100685805,0.013846318,0.021898853,0.014898741,0.0056039616,0.0056653293
80,https://securelist.com/muddywater/88059/,0.01714106,0.55284494,0.013235433,0.003042668,0.29901233,0.005155951,0.03817183,0.0028145353,0.031280287,0.013452749,0.020671733,0.014104759,0.0021461586
81,http://www.irongeek.com/homoglyph-attack-generator.php,0.009188314,0.35250574,0.0036805,0.0040962882,0.37533504,0.013833751,0.019786749,0.010973075,0.018520482,0.12724485,0.005400675,0.024916492,0.024695938
82,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.012710927,0.17946304,0.060447346,0.019230679,0.66454524,0.025423007,0.010666828,0.015508968,0.016994819,0.042825833,0.010096728,0.013265384,0.006652431
83,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.016697578,0.29482752,0.03481863,0.016174324,0.3170039,0.016294727,0.04735173,0.0022566628,0.04913431,0.024967246,0.03807427,0.005432467,0.0038838326
84,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/shuckworm-russia-ukraine-military,0.010760533,0.21077193,0.04557583,0.024764257,0.22609614,0.064277634,0.23176958,0.0018092815,0.101294816,0.03209607,0.087487996,0.023042396,0.035747282
85,https://www.hybrid-analysis.com/sample/f2943f5e45befa52fb12748ca7171d30096e1d4fc3c365561497c618341299d5?environmentId=100,0.04097798,0.37266958,0.04651474,0.015067589,0.51626754,0.030925546,0.11798134,0.026176317,0.009840857,0.003107977,0.04401288,0.06880728,0.0017481743
86,https://tria.ge/240731-jh4crsycnb/behavioral2,0.039635446,0.38738406,0.05029238,0.016550608,0.55391675,0.024708983,0.0964726,0.023580749,0.008188769,0.0026157992,0.036210634,0.06755761,0.0014611621
87,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.01708205,0.25387746,0.0115110185,0.0060056793,0.20575504,0.07297148,0.34627616,0.004822334,0.18406096,0.07836467,0.14853191,0.018894907,0.03027924
88,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.01651073,0.26911524,0.012140483,0.006233114,0.23116592,0.060053587,0.3135042,0.0045208116,0.17646566,0.07775427,0.13723192,0.019352088,0.027769465
89,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.016518863,0.26910403,0.012144699,0.0062314714,0.23127042,0.060021337,0.31332737,0.0045207534,0.17641643,0.077764034,0.13720259,0.019353125,0.027735978
90,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.016516523,0.26916447,0.012146666,0.006236937,0.23125397,0.060028203,0.31339735,0.0045186104,0.17642695,0.07773958,0.1372241,0.019352559,0.02773646
91,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.028037235,0.20178632,0.11650812,0.022499077,0.42806944,0.0077950684,0.014346171,0.0006958877,0.03165878,0.005547622,0.014784768,0.030420369,0.003155995
92,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.028036349,0.20175931,0.1165071,0.022500336,0.4280864,0.007795976,0.014349421,0.0006959152,0.03166436,0.005547852,0.01478795,0.030421775,0.0031566026
93,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.02245994,0.2500976,0.0045920806,0.010241543,0.01534888,0.81247187,0.36922798,0.016032418,0.036897533,0.032796428,0.04754401,0.008378572,0.033008665
94,https://www.ired.team/offensive-security/lateral-movement/t1076-rdp-hijacking-for-lateral-movement,0.0010537173,0.13087735,0.018007286,0.034923915,0.07527796,0.11656732,0.11122113,0.056393355,0.0041801436,0.06363649,0.0052745296,0.0063885543,0.040826507
95,https://github.com/hfiref0x/UACME,0.003307843,0.25663584,0.061432675,0.082960956,0.40709904,0.040293675,0.0417701,0.0016962651,0.003197309,0.0023546114,0.0051050517,0.032408275,0.010525809
96,https://medium.com/tenable-techblog/uac-bypass-by-mocking-trusted-directories-24a96675f6e,0.0037637649,0.23719886,0.009709068,0.29706007,0.667843,0.05834792,0.008905818,0.0027960779,0.0021314777,0.0018515632,0.0016565323,0.012703849,0.002365613
97,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.0030156274,0.19854037,0.099609286,0.046743814,0.78207046,0.003381327,0.013428204,0.0047568227,0.016810872,0.0030162612,0.011679247,0.0118190395,0.0014354303
98,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.0030171087,0.1977961,0.09978188,0.04661221,0.78143215,0.0033884754,0.013401565,0.0047604404,0.016780667,0.0030273614,0.011666633,0.011803939,0.0014356005
99,https://github.com/hfiref0x/UACME,0.0033077707,0.2564196,0.0615045,0.08297466,0.40712863,0.040270142,0.041702714,0.0016958734,0.0031940707,0.0023550885,0.005099233,0.032400653,0.010517305
100,https://threatpost.com/maze-ransomware-ragnar-locker-virtual-machine/159350/,0.04299441,0.35143432,0.05521534,0.01673385,0.5483063,0.029212972,0.10706253,0.026060075,0.010013121,0.0033160513,0.043204006,0.074315846,0.001838822
101,https://bohops.com/2021/10/08/analyzing-and-detecting-a-vmtools-persistence-technique/,0.040807195,0.3745922,0.050562553,0.015980845,0.52130574,0.029458582,0.11328873,0.025706995,0.0095012905,0.0030307425,0.04236133,0.069055736,0.0017117652
102,https://www.hexacorn.com/blog/2017/01/14/beyond-good-ol-run-key-part-53/,0.040807195,0.3745922,0.050562553,0.015980845,0.52130574,0.029458582,0.11328873,0.025706995,0.0095012905,0.0030307425,0.04236133,0.069055736,0.0017117652
103,https://www.fireeye.com/blog/threat-research/2013/08/breaking-down-the-china-chopper-web-shell-part-ii.html,0.04108424,0.37536743,0.055817965,0.016980717,0.52189744,0.028336981,0.10743811,0.026076466,0.009190992,0.0030431324,0.040247254,0.07034288,0.0017103993
104,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,0.0008245728,0.699046,0.0078032925,0.07463808,0.37494096,0.006140498,0.09092708,0.0010952741,0.011120571,0.006299285,0.009171615,0.0065433457,0.0041530537
105,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,0.0034658816,0.15861219,0.40554205,0.16840613,0.5806525,0.0010736699,0.0011238123,0.0010346422,0.0012581983,0.0015354897,0.00085538946,0.010532172,0.00052050187
106,https://speakerdeck.com/heirhabarov/hunting-for-privilege-escalation-in-windows-environment,0.03981137,0.37864044,0.050103385,0.017048482,0.55240494,0.027255084,0.101943724,0.024468862,0.008629227,0.0028093583,0.03826677,0.0694872,0.0016156897
107,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.0076923673,0.20042747,0.02330811,0.06746811,0.5617399,0.026114216,0.01782287,0.0003263026,0.0068310327,0.0009623877,0.004087105,0.051851034,0.0039741113
108,https://thedfirreport.com/2023/03/06/2022-year-in-review/,0.040480975,0.40260616,0.044170618,0.015596182,0.50598556,0.031742916,0.12666313,0.025919298,0.009561147,0.00296469,0.043728124,0.06862553,0.0017690513
109,https://www.yeahhub.com/list-installed-programs-version-path-windows/,0.040480975,0.40260616,0.044170618,0.015596182,0.50598556,0.031742916,0.12666313,0.025919298,0.009561147,0.00296469,0.043728124,0.06862553,0.0017690513
