id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
23,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.0005942740199982525,0.010308160799993117,0.0017516067297218784,0.0022896381301233774,0.08827737089380268,6.532827728053871e-05,0.6796560757854847,0.00026797303612641964,0.009205064413029517,0.008406342018122891,0.0003563198326437352,8.541322925874487e-06,7.344513441822267e-05
24,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.0005672160523441149,0.010335139701765618,0.0016645263582766886,0.0012390578959866336,0.08423549526113805,3.938290946773444e-05,0.8917694174533144,0.00014791641656535835,0.020779191545358736,0.012793152944583925,0.0006723085203569755,2.823444090126453e-06,0.00013409008797792614
25,https://www.bleepingcomputer.com/news/security/hhsgov-open-redirect-used-by-coronavirus-phishing-to-spread-malware/,0.15000754412482512,0.003238962021819538,0.002647291513770662,0.00020561308134832174,0.006157062261721317,0.00021694543786990536,0.0008410689087049347,0.00018116697612316035,0.0007943716423578153,0.0018158140075314841,8.840707317254811e-05,0.0002790595672129798,0.00010535643307803486
26,https://blog.talosintelligence.com/recent-cyber-attack,6.927163423485183e-05,2.392989476940462e-05,0.019087096974716982,0.0038343296327899533,0.8398848558459083,0.0020547846653969424,0.00010972182239477366,0.14756021088385052,0.0004761311659853824,0.0010332896441124428,0.0005925254513014327,0.0005245448452465458,4.37361669535991e-05
27,https://github.com/redcanaryco/atomic-red-team/blob/987e3ca988ae3cff4b9f6e388c139c05bf44bbb8/atomics/T1518.001/T1518.001.md#atomic-test-1---security-software-discovery,0.020211149407223093,0.301246947546026,0.03481338961409573,0.011066641787110962,0.4098999092336748,0.02608730857899599,0.3554546110535793,0.03424705667990836,0.017662864951622694,8.330160035286494e-05,0.05598340991350174,0.013298732246342315,0.00013409102872664585
28,https://www.gpg4win.de/documentation.html,0.00026830494616503426,0.15417875809138298,0.029153417764614675,0.00021735253934555818,0.4104919011677458,0.001461626484493604,0.0003264676693027063,1.5417579063098315e-05,3.6548842774607225e-05,0.017633793347269694,5.983191793909669e-08,0.00021487906664238558,0.07640837152813672
29,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.02243210404633445,0.35512918606151844,0.03110429688519178,0.010918123291336452,0.49688825601301906,0.02918499511283452,0.222176940363663,0.03432379610238241,0.017921127456055525,8.281912670220123e-05,0.053424023576053,0.013491062296168255,0.0001340830803562834
30,https://www.gpg4win.de/documentation.html,0.00026830031503160493,0.1539279506008722,0.029122592549732276,0.00021717674329768398,0.4113161151528912,0.0014606955899568752,0.0003267127596484202,1.5401684173562646e-05,3.654612880979745e-05,0.01762570456811411,5.981705151675966e-08,0.00021597788721103886,0.0764141958123862
31,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.022482007051958148,0.35233856303232247,0.030680552505153266,0.010797143738612017,0.5042607513951208,0.029019109422815915,0.22282456422164593,0.033937923168457104,0.01790465157819766,8.23767785408958e-05,0.05327785511122662,0.014241075353986159,0.00013420289051891296
32,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.022047723164572604,0.36652172527810917,0.02573771489636771,0.019375753191924618,0.5993940378740575,0.04337823799653383,0.051583143614791375,0.07076605452345122,0.008093735804458893,5.431754771996862e-05,0.026624891800493926,0.03833029161238254,7.334214364849848e-05
33,https://cloud.google.com/blog/topics/threat-intelligence/apt10-targeting-japanese-corporations-using-updated-ttps/,0.0002781835682977472,0.09997152008354121,0.0015841503258169575,0.0020821253568455125,0.9594979837752482,0.0015369977197429799,4.130424735597893e-05,0.0001457092397851606,0.0015680667022824751,0.0005509437615363433,0.0012130194511280007,5.975387682302902e-06,1.4989862853068615e-06
34,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.02249456970841303,0.6613904231193963,0.026392588935396304,0.027316715384031152,0.28990904900375664,0.03849170534500312,0.05893133788813184,0.06732656860677162,0.007705136492281618,5.6725040155945555e-05,0.026496164059138783,0.034002728015631783,7.327781405508832e-05
35,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.022019493718626056,0.6552176867022503,0.027542824549527226,0.026994240537443273,0.3013968305553961,0.03918199552058863,0.058010745853946846,0.06622760059859795,0.007669951858764424,5.639008521920841e-05,0.026428601949248256,0.03416516279879515,7.314588081344401e-05
36,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=smb-pe_inject,1.4201647151033067e-05,0.7914765691164554,0.050928641958885155,0.7763149684510711,0.9569071884592816,0.6237662181290883,0.10309832273444318,0.004447372906749716,3.975882443262511e-05,3.7773805242016606e-05,0.00032347844853093026,2.0942926435115946e-05,2.26307856339092e-05
37,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/seedworm-apt-iran-middle-east,0.00010617010187262138,0.6963919966008641,0.1726326444889539,0.2297650634191217,0.9813708990972657,0.0013060340129915835,0.00010580861443570892,0.0002669483048223434,0.0017140803944505443,0.00025029818624807586,0.005243204020509832,0.00017823908716302627,7.709598579246886e-05
38,https://web.archive.org/web/20200601000524/https://cyberx-labs.com/blog/gangnam-industrial-style-apt-campaign-targets-korean-industrial-companies/,0.0728604620893512,0.15447230185603356,0.023709645086829233,0.035524120499804565,0.2793229958164239,0.19072414242543276,0.07988502993105284,0.1525574714198603,0.0024559704498481184,5.191841395237703e-05,0.030099310481191525,0.05828699932840853,9.747959164350213e-05
39,https://www.sentinelone.com/labs/wading-through-muddy-waters-recent-activity-of-an-iranian-state-sponsored-threat-actor/,0.00020396937028620537,0.11384684195936746,0.03913380531981676,0.08427614839274225,0.9981540695921856,0.0009935818949522045,0.0029793181489301754,0.0005307855961220736,0.0002084174676811959,0.000446103309826248,0.00033907567595894365,0.00033320239513436533,0.0002781935878411863
40,https://medium.com/falconforce/soaphound-tool-to-collect-active-directory-data-via-adws-165aca78288c,9.816130109566881e-05,0.0005555314622142469,0.005473325749582983,0.0015231758563374164,0.0001000413443035491,0.010853731736779698,0.6401661626233245,0.004216322281800028,0.0012574876453420195,0.06068089681505981,0.0009164789093382552,1.3863107411285096e-06,1.55257168820209e-05
41,https://www.synacktiv.com/en/publications/how-to-exploit-cve-2021-40539-on-manageengine-adselfservice-plus.html,0.060722180391930704,0.19070968554123763,0.3351844765265615,0.09765152984129483,0.658895762727009,0.1688369801753794,0.0038734664423657156,4.265971711210523e-06,0.0001786820461234592,0.004995076831817487,2.9351484725252317e-07,0.0013280150465737784,8.508943137886069e-05
42,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.00011902387485296475,0.22545496889443417,0.01240525385670069,0.02534524187679511,0.9725505859948037,0.005248477447098464,4.673486918362872e-06,0.020452896740010655,0.00029378357281104864,0.0032640243498541608,0.00011340057448583018,0.00022130110689107512,2.3885800112037235e-05
43,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.02274202881738147,0.3196605789488882,0.029172733270029786,0.02019884030839183,0.5422887946119673,0.05760917045390538,0.07426489380951617,0.0554453874137833,0.007845433096090317,5.4083389487309514e-05,0.02723447409569841,0.039773085717104556,7.345696046171705e-05
44,https://blog.talosintelligence.com/modernloader-delivers-multiple-stealers-cryptominers-and-rats/,0.0006207774249441653,0.28972302747477624,0.019845078714151063,0.00012454252057222658,0.9923552706576134,0.0009977051240958011,0.005815007261674058,2.828365637966004e-05,0.00030356278299593285,0.0047031357748921745,0.0007220329676108424,9.933752964543956e-06,0.00027861305470712597
45,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.00031666275409584376,0.007245857293292189,0.00048712765659242167,0.0001618749540680093,0.743044568066269,2.9445046631415773e-05,0.040858592019723514,0.0008055386669761218,0.08603078757040455,0.0002795315212569992,0.01430395412164751,4.985313564453302e-05,8.319716250593457e-05
46,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.00011884602918445916,0.22247902067236022,0.012544231276685514,0.025347941442609268,0.972554271438043,0.00527221578836227,4.755163414650018e-06,0.020133013712016253,0.0002937572698994112,0.003262613420452612,0.00011472273276181683,0.00022234212400507663,2.388341411755454e-05
47,https://www.rapid7.com/blog/post/2022/01/18/active-exploitation-of-vmware-horizon-servers/,6.154656928215696e-05,0.006750954910911525,0.028558597794228997,0.020344875766589096,0.417131011688554,0.003740615012284478,0.0005135740449506369,0.08030047921581263,0.0012417159901739157,0.00019332904785865734,9.723959234727309e-05,0.000838395695491802,2.5728122188951325e-05
48,https://securityintelligence.com/posts/raspberry-robin-worm-dridex-malware/,0.00036009485957266563,0.00010800050084776557,0.01538949217970294,0.001716175514074968,0.9965390838448545,0.012580561850988634,0.004508943442016678,1.3044061280122413e-05,1.5557990434412927e-05,0.0042892995948741325,0.00013538755194016073,0.0006181653265084765,0.00028734843159068587
49,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,1.9486420419869554e-06,0.0022441043338735783,0.0023941013317913843,0.0048972164170249695,0.9979273846370575,0.0006583501380394753,0.0013415011108228608,0.13391724848791284,0.002171939910981366,5.761306761616835e-05,0.0022656647962649074,5.6800703994434666e-05,4.2862096136021275e-06
50,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,1.8514935054671114e-06,0.002250082938834331,0.00225760050925251,0.002649179465906447,0.9977314760420878,0.0003977515256562924,0.005272082472820054,0.08010165680632052,0.004950801987702776,8.811044820785441e-05,0.004346817643101443,1.8658165172264595e-05,7.827205462915409e-06
51,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,1.9385488478726743e-06,0.0022561907569978524,0.0023576683326146093,0.0048721812244497,0.997864141873362,0.0006577938917362171,0.0013353963319450788,0.13766178532191425,0.0021759889740966113,5.763899062196254e-05,0.002299855095185163,5.629146019126255e-05,4.2870260071516305e-06
52,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,1.8253159611480301e-06,0.0022543790994708763,0.0022628235129928567,0.0027044509783948623,0.9979261905759313,0.0004001632061392419,0.00527006148505624,0.07526938931187263,0.0049325012944767405,8.791566998647586e-05,0.004263461718306644,1.8902588609290272e-05,7.82285645350383e-06
53,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Excel/,9.330349643133555e-06,0.07572284393037192,0.02985399088240089,0.007056596778643566,0.7266546288190194,1.3749737151357216e-05,0.0006808274716904458,0.0003722405669770696,0.005042449924398847,4.078395921717585e-05,0.00020404413356581698,0.0003541297722990963,0.004220497461407187
54,https://medium.com/@reegun/unsanitized-file-validation-leads-to-malicious-payload-download-via-office-binaries-202d02db7191,0.0012996192563289948,0.9899379138619212,2.196210730901989e-06,0.0010672454047905271,0.2912867521159347,0.0019877402369760998,1.7987900440923842e-05,0.017927008892817713,0.0004405330816639857,0.031022455235207354,7.042111464197327e-06,3.563785267228045e-05,1.187606785853525e-05
55,https://www.cisa.gov/uscert/sites/default/files/publications/aa22-320a_joint_csa_iranian_government-sponsored_apt_actors_compromise_federal%20network_deploy_crypto%20miner_credential_harvester.pdf,0.021504528842449532,0.3076845962583245,0.03119059692233586,0.011127761008831238,0.4691329878538459,0.02816866261940179,0.2862030082466752,0.034361273684586933,0.017879563837015413,8.290130608185243e-05,0.07267803905503553,0.013389805680145344,0.00013424233828841862
56,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1059.001/T1059.001.md#atomic-test-20---powershell-invoke-known-malicious-cmdlets,8.00091883160467e-06,0.9835946823243972,0.004739622765955502,0.00680190219601941,0.0014458558045350645,0.00044088603936511727,0.0004038575646745549,0.0004789067443090676,0.0006043217009589888,0.0043156625614906565,0.00016379583616675495,1.5569923150049063e-06,0.00022564256767701788
57,https://unit42.paloaltonetworks.com/unit42-pulling-back-the-curtains-on-encodedcommand-powershell-attacks/,0.021570148875855736,0.41966921140966995,0.028346617958718352,0.010923406534505404,0.5407230282236062,0.027294921045414255,0.19004451878299947,0.041886601563173045,0.017758106724098565,8.366134335992677e-05,0.052033488590690936,0.012495023154725587,0.00013354147813267144
58,https://redcanary.com/blog/yellow-cockatoo/,0.020967502390107896,0.619705765324892,0.030187794051083388,0.010705900864585421,0.6575257375985618,0.027465972854308754,0.1623453968366369,0.037057354066992156,0.017316437098819235,8.295160927285794e-05,0.04567585456146481,0.012530022023334064,0.00013291026487260575
59,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1074.001/T1074.001.md,0.0001830212847848268,0.46410374272759103,0.0015772884520983506,0.00026618936064370404,0.5764303354695456,0.004257170308340157,0.2367143699421989,4.251066022062646e-05,0.0037730942535239885,3.245641964934697e-05,0.039348587669428815,0.0010607555749245824,2.830077946223293e-05
60,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,1.0730501837288251e-05,0.049096498478079856,0.00046220331403077876,1.9300923584937517e-05,0.8250300116343582,0.00020723804977309168,0.0018717594418440177,0.001111002175254387,0.031223211919792205,0.0014453685155825973,0.006504779909093182,0.005374168865177955,0.0009156086713611899
61,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,1.1240006758159674e-05,0.04907200834787987,0.00048304415473554406,3.597262996829453e-05,0.8327958106325121,0.00034306472255326426,0.0004790440444002323,0.002035612658099207,0.013921119620993742,0.0009462465729435579,0.0034533476176249584,0.016058988704535686,0.0005017853059126893
62,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.0004329941388912428,0.30896526012831976,0.0058864898945863945,0.019958404123077287,0.9661400386063242,0.0026092444296549316,3.246335295497157e-05,0.0074492059010251395,0.0002601213753687717,0.0011990706637477865,0.00011897959859376138,7.355389785912286e-05,4.263911834624582e-05
63,https://redcanary.com/blog/intelligence-insights-april-2022/,9.348666530748785e-05,0.030946329730682957,0.0792337029105822,0.11452948226349004,0.7580903949927456,0.00010400611652108287,0.001545376738290655,0.0021201880761174807,0.0002985847027560531,5.13585860714871e-05,3.7337649377160014e-05,4.324648560319619e-05,0.0011827488943056078
64,https://github.com/redcanaryco/atomic-red-team/blob/a8e3cf63e97b973a25903d3df9fd55da6252e564/atomics/T1112/T1112.md,0.02236650406128846,0.2638195684260376,0.034572797895069,0.019222826431036948,0.5471185998161032,0.053174369961931256,0.06755095402104126,0.05686804823388192,0.008122597162252367,5.481995283777587e-05,0.03036433576963646,0.036942967254866045,7.397740823556924e-05
65,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.00011303824055489952,0.5166165776182642,0.00019456153298125055,0.000881915281837371,0.9777630844807842,0.022074102144234584,0.018237033464666482,0.007172059456950323,0.06320818359383122,0.0020800197847610034,6.060067217680478e-05,0.0002323008482405615,9.883945248959399e-05
66,https://www.trendmicro.com/en_us/research/24/b/threat-actor-groups-including-black-basta-are-exploiting-recent-.html,0.011616415209276976,0.2036400449555223,3.085245270411788e-05,0.00039037429536523815,0.05187757605938023,0.001032864323014834,0.0023058605799758905,0.0003249785895788274,0.025794448794165478,0.008249798727895387,0.0005796048996478269,0.007354355578124018,0.00012684063747804932
67,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.000959879205248957,0.10045311867365699,0.9143031415592596,0.27504820416108905,0.023824310394150977,6.654791064551841e-05,0.002711167528722659,1.607167900017981e-06,0.0006591746926415572,8.894652159023386e-07,1.320661036068442e-05,2.7933261353051195e-05,0.00020650200802867994
68,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.0003318969922071514,0.007234595587805077,0.0005118621654640056,0.00029928337283508037,0.7525538117357726,4.878975345022528e-05,0.01079675337841466,0.001466035976771982,0.03958340514290488,0.00018291142010277373,0.007624198924428822,0.00015086579795990768,4.5566330902324087e-05
69,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.0012674123083654004,0.01142376648920964,0.0002487055696782287,0.00043561071699183034,0.7209864216716123,3.9945985952308e-05,0.01905005066703315,0.000977910064303238,0.015744730102702886,4.387761203918504e-05,0.00422707602489923,0.00015105570822976561,4.4559843077982906e-05
70,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.00011326441358841883,0.5178139794266631,0.00019444130293891427,0.0008821254026077568,0.9777120705598773,0.02196856967086385,0.018221906463150105,0.007191124549745502,0.06324986884317678,0.002080223136332181,6.055169679890257e-05,0.00023235920679039583,9.884749636541638e-05
71,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.00010801536844973038,0.5181204422538839,0.00018511408726723424,0.00047690263037302794,0.9765568477684203,0.01336319932129799,0.06736751115340148,0.003967428892442944,0.1335498330163861,0.003175801101890471,0.0001140896033552547,7.694950058009604e-05,0.00018046965821150944
72,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.00010804769698370041,0.5185208482030952,0.00018553330441124915,0.0004768721421156818,0.9765390026565666,0.013372392243704722,0.0674038869767224,0.003959616276981044,0.13353427027555176,0.003175630526402569,0.00011410909376663153,7.687848274613696e-05,0.00018045946501401064
73,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.00011322880860127985,0.5184609438082263,0.00019493365929325999,0.0008817644406211914,0.9777768123657062,0.021977227644779516,0.01820230829971627,0.007161698563239508,0.0632106976184554,0.002079912662602577,6.049037893497122e-05,0.00023250390803652272,9.884339365635062e-05
74,https://forums.veeam.com/veeam-backup-replication-f2/recover-esxi-password-in-veeam-t34630.html,3.197275260427976e-05,0.1293381956654604,0.000294865712413344,0.0009187863501188899,0.8606734774864374,0.0002191154539550137,2.4643497641973756e-05,0.00025870484308211335,0.0055709418267445715,0.000934081034918053,0.0006351844034479852,0.00569823722660243,0.00017007877877188682
75,https://blog.talosintelligence.com/recent-cyber-attack,6.624605643417198e-05,2.4074728889578923e-05,0.018103299482423264,0.002074981132516115,0.8331044990568036,0.0012375410835178775,0.00041875858804252275,0.08800587399817547,0.0010882900361783208,0.0015797529848135422,0.0011172348138146018,0.00017333940185546075,7.98782428905813e-05
76,https://drive.google.com/file/d/1lKya3_mLnR3UQuCoiYruO3qgu052_iS_/view,0.021423989706786536,0.29522635777644607,0.028921548296228606,0.01019568568745903,0.5188786295730505,0.028628701241421587,0.19931439410215077,0.045912692253970225,0.022710074323969355,8.391204929145253e-05,0.0643834837095823,0.012242423811378123,0.00013538435481201996
77,https://www.elastic.co/guide/en/security/current/remote-file-copy-to-a-hidden-share.html,4.0753013077313505e-05,0.0019830188256489377,0.004964353251716119,0.002242219466396372,0.9901423233420338,0.000689090791188833,0.2688156651446633,0.13764369980805558,0.2706192804589196,6.195542839197807e-05,0.31587397541215273,0.0001886223617247052,5.150747367547455e-06
78,https://www.virustotal.com/gui/file/7872d8845a332dce517adae9c3389fde5313ff2fed38c2577f3b498da786db68/behavior,0.02218293218657742,0.3687075456004339,0.028277184561386167,0.02005596032971405,0.5208369626930649,0.04419983301493672,0.05267510736677634,0.08515046455465866,0.007840328292925115,5.4423356572912294e-05,0.027345617180819234,0.03747918149515363,7.332686697022969e-05
