id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
29,https://www.gpg4win.de/documentation.html,0.013070265263074272,0.16881407173806234,0.16849762067431426,0.09850196979319867,0.4951458351286947,0.031045644052610757,0.014396636020410806,0.0072004567477789655,0.007483113732591982,0.02714919935354988,0.002811907124503749,0.016067710252147732,0.005155357616612818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.331398860651397e-06,0.03904650650178885,3.7880212055391824e-05,4.749089678125407e-05,0.8870539402502247,6.155342938927082e-07,4.6975366012595033e-07,1.5831536333067414e-07,5.137236089861944e-07,0.00028934431406950703,6.05274132226256e-08,1.1507794718962168e-06,5.285632861840277e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00026830494616503426,0.15417875809138298,0.029153417764614675,0.00021735253934555818,0.4104919011677458,0.001461626484493604,0.0003264676693027063,1.5417579063098315e-05,3.6548842774607225e-05,0.017633793347269694,5.983191793909669e-08,0.00021487906664238558,0.07640837152813672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009668554,0.25245452,0.032951597,0.03876768,0.5434372,0.059380837,0.038583435,0.0022149086,0.0063859727,0.0054343836,0.0050780275,0.0947894,0.03308504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06,0.32,0.22,0.22,0.58,0.13,0.09,0.12,0.04,0.24,0.02,0.05,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.0225274930918359,0.335682194469775,0.04155454148243316,0.009884943168512544,0.5112857044049753,0.027645230205689503,0.08412672181848004,0.03842283957449472,0.007328796839252116,0.001611793667539198,0.01700018165321256,0.030472319986488968,0.00042563668166824704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.663516929216417e-06,0.4260558095690673,9.143343835195475e-07,7.703469146121737e-08,0.6899497879817174,2.5502965687614872e-05,1.1254224522064175e-05,2.6035603979472142e-06,5.123617934807346e-07,6.859820414519567e-07,1.047776447067695e-07,0.00048501019794763476,2.9241534671926483e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02243210404633445,0.35512918606151844,0.03110429688519178,0.010918123291336452,0.49688825601301906,0.02918499511283452,0.222176940363663,0.03432379610238241,0.017921127456055525,8.281912670220123e-05,0.053424023576053,0.013491062296168255,0.0001340830803562834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0415693,0.37217128,0.048162777,0.015537652,0.52380323,0.030526942,0.114559755,0.025545081,0.009591837,0.0030338592,0.042721983,0.07072539,0.0017394107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.24,0.01,0.0,0.36,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,https://www.gpg4win.de/documentation.html,0.012759600188378345,0.16379918442305927,0.17318020104525728,0.09275820035655861,0.4864689035918295,0.029087789390820525,0.013755310392827347,0.006828999646003785,0.0069735704486277,0.028053496921439217,0.002830889760027999,0.015234467087988065,0.005050969528130801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.331398860651397e-06,0.03904650650178885,4.577280777968451e-05,5.170675121134204e-05,0.9118937406283577,6.056623449538952e-07,6.323251899527342e-07,1.8032838467547753e-07,4.778192284750579e-07,0.00028934431406950703,5.5034040889646514e-08,1.1657769357536859e-06,5.285632861840277e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00026830031503160493,0.1539279506008722,0.029122592549732276,0.00021717674329768398,0.4113161151528912,0.0014606955899568752,0.0003267127596484202,1.5401684173562646e-05,3.654612880979745e-05,0.01762570456811411,5.981705151675966e-08,0.00021597788721103886,0.0764141958123862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009679423,0.2521073,0.03295566,0.038748067,0.5438256,0.059456095,0.038602516,0.002213143,0.006387446,0.0054258727,0.0050804876,0.095035195,0.033120874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06,0.32,0.22,0.22,0.58,0.13,0.09,0.12,0.04,0.23,0.02,0.05,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.025487003321250194,0.3880434579907436,0.0422434905927634,0.010534154162514317,0.476885945644336,0.029256526613991512,0.0807695046936409,0.029658889284631083,0.005881638472613254,0.0015614091155699405,0.016535326566886128,0.03377944641308872,0.0003932713066158725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.382560815935998e-05,0.06539383261234875,3.7577169736467928e-06,1.0322521548908716e-07,0.8823116906663427,1.4833099679065278e-05,1.8054594440188967e-05,1.1803784378404845e-07,2.729654458772081e-07,1.2067184949368515e-07,1.4095340219421863e-07,0.009067985709776705,2.9241534671926483e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022482007051958148,0.35233856303232247,0.030680552505153266,0.010797143738612017,0.5042607513951208,0.029019109422815915,0.22282456422164593,0.033937923168457104,0.01790465157819766,8.23767785408958e-05,0.05327785511122662,0.014241075353986159,0.00013420289051891296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04185727,0.3699552,0.04805931,0.015500686,0.52741385,0.030782469,0.11500583,0.025323547,0.009623494,0.003010003,0.04279739,0.07224549,0.001767161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.24,0.01,0.0,0.38,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.016031415257481398,0.506051712742756,0.034465998859847455,0.011018557338732284,0.48399423918093804,0.02633205374916059,0.0675147095399007,0.030468286434038972,0.00443938624458701,0.0015612881095216006,0.01028216802011086,0.021934716070013176,0.0004787178697902077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.4776436318932516e-06,0.9604784594376231,6.315771467844014e-07,7.733251139285955e-08,0.74808612720049,1.919893026291577e-05,4.338609330275938e-06,2.374974529667128e-05,1.4906799347959217e-07,7.539701170507038e-08,2.4063405465883085e-07,1.6646826087329634e-06,3.1573586827692407e-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.022047723164572604,0.36652172527810917,0.02573771489636771,0.019375753191924618,0.5993940378740575,0.04337823799653383,0.051583143614791375,0.07076605452345122,0.008093735804458893,5.431754771996862e-05,0.026624891800493926,0.03833029161238254,7.334214364849848e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04021045,0.37417245,0.04966981,0.016145729,0.55076927,0.026549146,0.09838068,0.02444865,0.008521506,0.0028246038,0.03751232,0.069365755,0.0015525484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.37,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,https://cloud.google.com/blog/topics/threat-intelligence/apt10-targeting-japanese-corporations-using-updated-ttps/,0.005717759105034847,0.24468911146944902,0.09548241527576118,0.03910046131252134,0.5389344834377255,0.019319621021133028,0.014795447858009528,0.005693788661315613,0.014222879773773916,0.014857930942992115,0.006275328418530688,0.0018671076879081291,0.0011508193491707264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.37655586674943e-07,0.021073436138565178,3.190505389876176e-05,1.1007011336732301e-06,0.8733146967465569,3.6258399031643333e-07,9.537142103878578e-07,4.819214582448788e-08,5.0649982823956975e-06,8.857596178378405e-07,1.1589238460522422e-07,6.82660860732262e-08,2.7413035783951585e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0002781835682977472,0.09997152008354121,0.0015841503258169575,0.0020821253568455125,0.9594979837752482,0.0015369977197429799,4.130424735597893e-05,0.0001457092397851606,0.0015680667022824751,0.0005509437615363433,0.0012130194511280007,5.975387682302902e-06,1.4989862853068615e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012944224,0.5202965,0.025655601,0.008568147,0.4705023,0.0024496163,0.007733573,0.0015505916,0.022118617,0.0036889622,0.011424789,0.0026898612,0.00042056138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.33,0.15,0.06,0.63,0.01,0.04,0.02,0.0,0.03,0.0,0.07,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.015848424453010036,0.7545021299112612,0.03784431066457495,0.01842403134095901,0.17572758767368263,0.016955482679604138,0.05428051629343315,0.0536307247677146,0.005458965070555259,0.001369043456768551,0.011038768480148582,0.019918366024441345,0.0005895614307110922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.169598166505066e-06,0.9995649678208782,5.2243642150101405e-06,1.1676395756512967e-06,0.0009667947905374308,5.243134065257118e-07,1.6599417630335605e-06,1.2837968110835747e-06,8.47333858728556e-07,2.815506291088145e-07,2.037837127197001e-06,1.1319804454783039e-06,3.652801775311151e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02249456970841303,0.6613904231193963,0.026392588935396304,0.027316715384031152,0.28990904900375664,0.03849170534500312,0.05893133788813184,0.06732656860677162,0.007705136492281618,5.6725040155945555e-05,0.026496164059138783,0.034002728015631783,7.327781405508832e-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03974016,0.39833173,0.05109011,0.01691994,0.52370316,0.026136726,0.10029246,0.025511404,0.008289414,0.002927738,0.037062727,0.06610054,0.0015060067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.92,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.018105842776404642,0.7279092509292218,0.03995498556439151,0.012921972139550824,0.18629931109857215,0.012258306371744344,0.04206197813994764,0.03579570047198975,0.003945126181409023,0.001370116110592564,0.012082420686072601,0.022439062836320255,0.0006244438329084547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7577473779024385e-06,0.9987500018257892,5.8212401438410985e-06,1.5716922498824826e-06,0.0016905375163966355,1.3901361716842606e-07,2.086585896620119e-06,1.5492465490133635e-06,4.571077942070011e-07,2.910620363068395e-07,9.425578128966034e-07,1.665692632071352e-06,2.9241534671926483e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022019493718626056,0.6552176867022503,0.027542824549527226,0.026994240537443273,0.3013968305553961,0.03918199552058863,0.058010745853946846,0.06622760059859795,0.007669951858764424,5.639008521920841e-05,0.026428601949248256,0.03416516279879515,7.314588081344401e-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.039904106,0.39566967,0.05176928,0.016870536,0.528328,0.025882997,0.0991368,0.025300015,0.008264431,0.0028887212,0.036853123,0.0665459,0.0015014553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.95,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=smb-pe_inject,0.004327898748410716,0.3277657452329801,0.13947520001027308,0.1287874784140857,0.47879952248863933,0.0562868451129163,0.058251761461999875,0.012468807260894423,0.007398159914448553,0.02276924933617398,0.0038338996317053135,0.004341701954211272,0.004864713298333268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.2,0.4,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8477572308181252e-07,0.05507656630404692,0.026944071283102614,0.0035001132761540016,0.14212992829124854,0.057685554808711195,0.056149131279624245,1.1130694008444765e-06,7.11358813200524e-07,8.366151504363838e-06,1.175355178967319e-07,4.7641311955151273e-07,3.0199403047730865e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4201647151033067e-05,0.7914765691164554,0.050928641958885155,0.7763149684510711,0.9569071884592816,0.6237662181290883,0.10309832273444318,0.004447372906749716,3.975882443262511e-05,3.7773805242016606e-05,0.00032347844853093026,2.0942926435115946e-05,2.26307856339092e-05,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.0018538754,0.76380974,0.01512687,0.11515314,0.24692747,0.14662327,0.25880748,0.018546995,0.0056624743,0.0061803455,0.016895974,0.0057576257,0.012592376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.28,0.19,0.11,0.34,0.2,0.06,0.04,0.02,0.03,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/seedworm-apt-iran-middle-east,0.010668281942967659,0.31910039486715397,0.13466737784592828,0.04557491358765729,0.48137423650732003,0.010952535644632075,0.026988050995275625,0.006260124985537821,0.013983540502552662,0.02203556443060471,0.013123629922941908,0.0042821350934175925,0.0018843115608395329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4932902829546182e-07,0.38695931553967866,0.0016940931918566007,5.657473498002181e-05,0.573652776523769,4.854147683718403e-06,1.0902603485654492e-05,1.881055835962462e-07,0.00016730420181837287,1.443288863952486e-06,0.023989113535342093,6.270331766632603e-07,3.7750662139416585e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00010617010187262138,0.6963919966008641,0.1726326444889539,0.2297650634191217,0.9813708990972657,0.0013060340129915835,0.00010580861443570892,0.0002669483048223434,0.0017140803944505443,0.00025029818624807586,0.005243204020509832,0.00017823908716302627,7.709598579246886e-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.014739261,0.18639013,0.3496792,0.09697006,0.6349344,0.0029319404,0.015371626,0.0015192732,0.043531753,0.005899561,0.022626806,0.018014725,0.002375704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.3,0.17,0.02,0.55,0.01,0.08,0.0,0.04,0.03,0.04,0.03,0.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,https://web.archive.org/web/20200601000524/https://cyberx-labs.com/blog/gangnam-industrial-style-apt-campaign-targets-korean-industrial-companies/,0.015080495266114682,0.23765427540671177,0.027586788088377102,0.013513132072354979,0.4506317974448823,0.2597649861046366,0.05059479198892297,0.0528408357445034,0.007756488245758851,0.0016518745434746368,0.013003527970607586,0.023609609184670397,0.0005151822296617319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1341580205328968e-07,0.003261162926810496,8.101460811134316e-06,6.733064972683429e-07,0.00437710039039222,0.9999172681627423,6.864732888423033e-06,3.2510958884128616e-06,5.231131133210062e-07,3.381765253310863e-07,5.189679281923858e-07,1.6358322788339303e-06,3.7208036711394985e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0728604620893512,0.15447230185603356,0.023709645086829233,0.035524120499804565,0.2793229958164239,0.19072414242543276,0.07988502993105284,0.1525574714198603,0.0024559704498481184,5.191841395237703e-05,0.030099310481191525,0.05828699932840853,9.747959164350213e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042459674,0.37980324,0.051680323,0.016953152,0.49939415,0.03232461,0.104654275,0.030295026,0.009289733,0.0036695788,0.040842857,0.06629046,0.0017212688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.16,0.0,0.01,0.24,0.53,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,https://www.sentinelone.com/labs/wading-through-muddy-waters-recent-activity-of-an-iranian-state-sponsored-threat-actor/,0.0055427511441423815,0.166993873791721,0.1432778125278144,0.04830882760654587,0.47177385775457303,0.037077214274224175,0.031605652450280346,0.014873506281810379,0.008834086369328743,0.029002884484250924,0.0071484857241210535,0.003160009937688208,0.003513319924338086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8471038250873616e-07,0.12760522644853478,0.008774576995203622,0.0010371584783347263,0.4238966253290877,5.900237042861006e-07,0.0002479731280990488,1.9711397887316121e-07,3.6726812573448374e-06,2.9441408341964528e-06,1.7505196332059154e-07,5.262290685131167e-07,6.22561745992568e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020396937028620537,0.11384684195936746,0.03913380531981676,0.08427614839274225,0.9981540695921856,0.0009935818949522045,0.0029793181489301754,0.0005307855961220736,0.0002084174676811959,0.000446103309826248,0.00033907567595894365,0.00033320239513436533,0.0002781935878411863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0065629403,0.51293373,0.026157347,0.029257637,0.30631056,0.008570493,0.15413508,0.0026806402,0.06169078,0.01691595,0.04483425,0.013550819,0.007554184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.25,0.27,0.15,0.46,0.03,0.15,0.11,0.04,0.07,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
