id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
23,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.0044375425,0.26707673,0.08062693,0.0249022,0.18307534,0.024428897,0.04805685,0.015630981,0.025994286,0.017725212,0.00633467,0.0051647727,0.0048926114
24,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.0046243663,0.23506398,0.07252543,0.02551285,0.17628911,0.022599284,0.06546063,0.02794063,0.05535554,0.030276459,0.008008477,0.007852377,0.0052700005
25,https://www.bleepingcomputer.com/news/security/hhsgov-open-redirect-used-by-coronavirus-phishing-to-spread-malware/,0.6609707,0.13116367,0.033031806,0.019464018,0.31847668,0.020174682,0.028339865,0.00787687,0.019529495,0.020442331,0.00859832,0.012629597,0.013424603
26,https://blog.talosintelligence.com/recent-cyber-attack,0.004100387,0.07197826,0.12520127,0.11467587,0.75000155,0.011416708,0.010831633,0.098259166,0.020932896,0.013747466,0.0061020977,0.015225782,0.003972857
27,https://github.com/redcanaryco/atomic-red-team/blob/987e3ca988ae3cff4b9f6e388c139c05bf44bbb8/atomics/T1518.001/T1518.001.md#atomic-test-1---security-software-discovery,0.005977748,0.1440265,0.06060892,0.009888413,0.23687586,0.028463395,0.3049469,0.027684065,0.012254365,0.037995264,0.06484766,0.07835182,0.003890051
28,https://www.gpg4win.de/documentation.html,0.011831074,0.16855812,0.050818205,0.09434451,0.7275783,0.013263237,0.008440094,0.008046647,0.0069743055,0.02156736,0.0029198397,0.009190337,0.0051257955
29,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.010369693,0.39774555,0.028776884,0.008231892,0.5627596,0.018848768,0.030827997,0.015066811,0.011112923,0.011137846,0.020326704,0.13055119,0.0025800194
30,https://www.gpg4win.de/documentation.html,0.013135405,0.16884407,0.050863348,0.09966674,0.7420794,0.013135307,0.008546096,0.0076365997,0.0066567776,0.021430295,0.002816009,0.008107155,0.0051257955
31,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.1386536,0.2131701,0.027937075,0.009395545,0.601118,0.020833744,0.03489153,0.018942842,0.015287751,0.0107863275,0.020719325,0.14706612,0.0025674808
32,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.005186312,0.79582363,0.023201333,0.008737141,0.67239994,0.012629859,0.014561838,0.020115048,0.0102533,0.015528268,0.008019376,0.012012437,0.0024214769
33,https://cloud.google.com/blog/topics/threat-intelligence/apt10-targeting-japanese-corporations-using-updated-ttps/,0.009808187,0.23915796,0.084446676,0.02513545,0.5145711,0.0076881167,0.01131768,0.0065658754,0.03296837,0.01649215,0.0039962446,0.0074499133,0.00176792
34,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.0057769646,0.83366716,0.020422071,0.009412861,0.09936933,0.009247877,0.01559704,0.016405765,0.008707173,0.0076077417,0.007891133,0.008417979,0.0033904535
35,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.0058863093,0.8282109,0.023496812,0.009281153,0.09424234,0.009543674,0.015003308,0.011258746,0.009179848,0.0070691314,0.00945122,0.012969672,0.0033796788
36,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=smb-pe_inject,0.0041056494,0.4330407,0.11252946,0.10156101,0.2032529,0.19679542,0.09884577,0.017188378,0.0063988445,0.010290618,0.0053074956,0.006509788,0.0012579107
37,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/seedworm-apt-iran-middle-east,0.006511052,0.552334,0.10766211,0.02029972,0.621486,0.012301406,0.009223169,0.008334446,0.008910495,0.020105783,0.0074473326,0.015056859,0.0041580815
38,https://web.archive.org/web/20200601000524/https://cyberx-labs.com/blog/gangnam-industrial-style-apt-campaign-targets-korean-industrial-companies/,0.0050252923,0.09206171,0.024422033,0.008795967,0.13444996,0.5261092,0.021797413,0.032666493,0.0071722283,0.011266446,0.010886168,0.012034415,0.00358426
39,https://www.sentinelone.com/labs/wading-through-muddy-waters-recent-activity-of-an-iranian-state-sponsored-threat-actor/,0.0053161094,0.2780112,0.132569,0.09760613,0.4491688,0.016233547,0.010589577,0.00879283,0.011684438,0.00993291,0.003716871,0.006402031,0.0020630271
40,https://medium.com/falconforce/soaphound-tool-to-collect-active-directory-data-via-adws-165aca78288c,0.0047452156,0.09569084,0.09188104,0.03730114,0.09203551,0.09745117,0.25743774,0.056805763,0.005706169,0.25544578,0.011757575,0.0033151896,0.00429076
41,https://www.synacktiv.com/en/publications/how-to-exploit-cve-2021-40539-on-manageengine-adselfservice-plus.html,0.011577194,0.15607649,0.045863748,0.025893325,0.2777495,0.15213262,0.032378804,0.008207368,0.004609859,0.022087464,0.0052961893,0.0107164625,0.0028242962
42,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.003857549,0.093418695,0.039522078,0.025175963,0.66127324,0.01752694,0.016145555,0.010373118,0.006345193,0.029877797,0.006279221,0.0045422916,0.0026043023
43,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.0049937596,0.063855916,0.02920058,0.007867263,0.8011156,0.053153038,0.02043374,0.028068868,0.007479667,0.0118249385,0.01196568,0.08586652,0.0025800194
44,https://blog.talosintelligence.com/modernloader-delivers-multiple-stealers-cryptominers-and-rats/,0.0064400644,0.28015766,0.11767943,0.019557308,0.40338853,0.02087993,0.023997413,0.0059416634,0.04948411,0.026922563,0.0065075364,0.0080791,0.0023570713
45,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.003963704,0.16621786,0.06643857,0.02407455,0.47175935,0.020748384,0.057428006,0.015385367,0.052128788,0.0125139775,0.02386307,0.059226986,0.0040367334
46,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.0039057191,0.09303372,0.044628702,0.023206154,0.66974944,0.017814592,0.017774453,0.010401583,0.007830453,0.030821629,0.0062431316,0.0060272287,0.0026043023
47,https://www.rapid7.com/blog/post/2022/01/18/active-exploitation-of-vmware-horizon-servers/,0.0032635087,0.13049209,0.055598382,0.11831183,0.7655913,0.009894793,0.008405765,0.008010967,0.0070834514,0.0065333876,0.006910315,0.006524715,0.002201841
48,https://securityintelligence.com/posts/raspberry-robin-worm-dridex-malware/,0.008722555,0.12816055,0.051527932,0.021283582,0.766515,0.023938583,0.022132354,0.0052875928,0.008876316,0.007993615,0.005417624,0.020715706,0.0019455068
49,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0046629445,0.18563655,0.065366924,0.013508718,0.838307,0.00967886,0.016265089,0.009143423,0.0068530724,0.009852066,0.00873729,0.00552214,0.0015742863
50,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0044792173,0.2852243,0.097877294,0.014921193,0.7876449,0.014256622,0.021822704,0.007538817,0.01298886,0.012458016,0.009246592,0.0057298285,0.0016656702
51,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0043035583,0.23028378,0.041829586,0.013814515,0.8257834,0.011849234,0.018492088,0.009353703,0.007546477,0.010023369,0.00860008,0.005594494,0.0016656702
52,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0042490736,0.27236265,0.0765189,0.01976778,0.79573524,0.01380027,0.020246714,0.0073851375,0.010968259,0.011780518,0.009198116,0.0062366356,0.0017067094
53,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Excel/,0.0058182604,0.1512489,0.11169376,0.07022551,0.66656446,0.010233521,0.012807758,0.013493985,0.005602431,0.010845783,0.0029108883,0.01797045,0.0039322213
54,https://medium.com/@reegun/unsanitized-file-validation-leads-to-malicious-payload-download-via-office-binaries-202d02db7191,0.006290242,0.68291295,0.026909627,0.02826486,0.5144528,0.011087401,0.019639565,0.009274128,0.012453477,0.015779413,0.0039062202,0.003054953,0.0029287864
55,https://www.cisa.gov/uscert/sites/default/files/publications/aa22-320a_joint_csa_iranian_government-sponsored_apt_actors_compromise_federal%20network_deploy_crypto%20miner_credential_harvester.pdf,0.0054240255,0.16222003,0.026623037,0.008327808,0.5609776,0.012382904,0.18620212,0.017907547,0.0114530325,0.012578231,0.032749604,0.010660359,0.0016675878
56,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1059.001/T1059.001.md#atomic-test-20---powershell-invoke-known-malicious-cmdlets,0.005307158,0.56647706,0.06291437,0.09318437,0.16888067,0.016260793,0.009505321,0.019593863,0.005541221,0.046148896,0.0036529293,0.003279689,0.0026733582
57,https://unit42.paloaltonetworks.com/unit42-pulling-back-the-curtains-on-encodedcommand-powershell-attacks/,0.0043248073,0.7772947,0.021575995,0.00857286,0.66925657,0.00666173,0.020143267,0.011416241,0.0101780705,0.009139069,0.011872309,0.01965388,0.0028079266
58,https://redcanary.com/blog/yellow-cockatoo/,0.0054236497,0.8364803,0.040612567,0.007639907,0.9433271,0.0072530173,0.013481308,0.009741921,0.022413624,0.007664627,0.008017362,0.019644072,0.0027403345
59,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1074.001/T1074.001.md,0.0060108933,0.16217896,0.030897846,0.019080605,0.17269932,0.036404908,0.23757985,0.015183016,0.018867947,0.026203211,0.027493611,0.013103463,0.0030530351
60,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,0.005112315,0.20856348,0.062843286,0.050789483,0.56473976,0.031583693,0.037887987,0.018243518,0.06933735,0.011389241,0.01240169,0.040097397,0.017025411
61,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,0.0048228214,0.16263252,0.06838486,0.053447086,0.59177506,0.025710518,0.028430771,0.015758669,0.06284687,0.010064443,0.012198149,0.035250213,0.015758647
62,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.0037161575,0.087272204,0.044924214,0.022594012,0.55970997,0.018366113,0.022813004,0.008009713,0.0074016727,0.02807913,0.0047243787,0.005465212,0.0025628277
63,https://redcanary.com/blog/intelligence-insights-april-2022/,0.0044758124,0.13995965,0.15006788,0.14494933,0.5609411,0.007489143,0.011254267,0.0139759015,0.018127983,0.008268266,0.004825559,0.009890692,0.006475817
64,https://github.com/redcanaryco/atomic-red-team/blob/a8e3cf63e97b973a25903d3df9fd55da6252e564/atomics/T1112/T1112.md,0.0044040023,0.081163704,0.02489368,0.008603733,0.57819325,0.0532557,0.020485135,0.020130005,0.01023499,0.007966961,0.012685234,0.017745482,0.00259059
65,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.007398769,0.21442777,0.03584284,0.024282377,0.26193824,0.0909417,0.079735585,0.081172206,0.029577281,0.060972825,0.015250504,0.014217031,0.005523429
66,https://www.trendmicro.com/en_us/research/24/b/threat-actor-groups-including-black-basta-are-exploiting-recent-.html,0.007158114,0.13817109,0.035397507,0.051387135,0.24039854,0.02586217,0.08034665,0.0254109,0.026310083,0.09659626,0.020762596,0.006955787,0.0063944594
67,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.0042640697,0.14076084,0.16280401,0.08282775,0.8301957,0.0061929696,0.0070738588,0.005128023,0.0037145708,0.006989126,0.0024476675,0.0059423763,0.0028630798
68,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.0040565124,0.16270173,0.06372539,0.031552672,0.57993567,0.017293667,0.04533995,0.014411864,0.044095103,0.012050583,0.026346954,0.052363854,0.002639105
69,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.004136721,0.16461188,0.06219894,0.023776388,0.59924126,0.012993182,0.04065587,0.014050191,0.03691855,0.01171696,0.01938947,0.024546688,0.0027852433
70,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.007398769,0.20886075,0.035731643,0.024210202,0.25865117,0.08098511,0.07961639,0.07231714,0.029738484,0.06467956,0.014736801,0.01406733,0.005523429
71,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.0066896407,0.18599963,0.036899533,0.02248211,0.2261589,0.10274808,0.09687006,0.06763533,0.047521245,0.07288493,0.014213664,0.014259148,0.0059707966
72,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.0066896407,0.18599963,0.036899533,0.024040991,0.22755632,0.10274808,0.09894631,0.08723429,0.046194762,0.07288493,0.014363118,0.014355309,0.0059707966
73,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.007398769,0.2087164,0.035731643,0.024210202,0.24782996,0.08870684,0.08238692,0.08386459,0.029689688,0.067077376,0.015162929,0.01425088,0.005523429
74,https://forums.veeam.com/veeam-backup-replication-f2/recover-esxi-password-in-veeam-t34630.html,0.00867811,0.23005456,0.043466136,0.038549654,0.2544785,0.073547386,0.02336744,0.0104701435,0.03245705,0.023823334,0.028748138,0.058868673,0.004048512
75,https://blog.talosintelligence.com/recent-cyber-attack,0.0037949767,0.07601593,0.11852865,0.046490118,0.72083426,0.011913608,0.012615549,0.05521818,0.020736208,0.015695073,0.0057536527,0.009940017,0.0037182043
76,https://drive.google.com/file/d/1lKya3_mLnR3UQuCoiYruO3qgu052_iS_/view,0.0057261074,0.06855524,0.023586689,0.01357635,0.2167326,0.027716115,0.051255386,0.36412993,0.023516776,0.030192595,0.19320057,0.016151123,0.0032008034
77,https://www.elastic.co/guide/en/security/current/remote-file-copy-to-a-hidden-share.html,0.0053222375,0.18887435,0.065790534,0.047098503,0.28816494,0.026156,0.034566265,0.09651785,0.03882588,0.018647412,0.06402735,0.017746469,0.0037470062
78,https://www.virustotal.com/gui/file/7872d8845a332dce517adae9c3389fde5313ff2fed38c2577f3b498da786db68/behavior,0.0077339318,0.74943316,0.026506368,0.009009455,0.3420472,0.016014136,0.014434482,0.039094508,0.008613043,0.020357657,0.008030349,0.0354064,0.0026610254
79,https://medium.com/palantir/tampering-with-windows-event-tracing-background-offense-and-defense-4be7ac62ac63,0.003966825,0.18674861,0.05374075,0.055006266,0.19783796,0.1315463,0.009157275,0.22320797,0.00536819,0.025367532,0.0046578837,0.0036869247,0.0033209359
80,https://securelist.com/muddywater/88059/,0.0098273875,0.14073932,0.029646153,0.029803287,0.6319308,0.010441996,0.021473385,0.005639782,0.01952001,0.0117312865,0.0028389276,0.00398885,0.0026771647
81,http://www.irongeek.com/homoglyph-attack-generator.php,0.29890195,0.10889916,0.035425335,0.03731303,0.64852494,0.022141296,0.011375525,0.012539878,0.0064082462,0.2976317,0.0029206479,0.006222643,0.003159363
82,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.003963388,0.09078477,0.038279418,0.022845728,0.66434467,0.019466812,0.01643354,0.010129991,0.0068397177,0.029587114,0.00609186,0.0060710306,0.0025827263
83,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.27191004,0.2733496,0.063208185,0.05711294,0.56650674,0.013902241,0.04709988,0.019069998,0.038574953,0.03387173,0.0065447628,0.0060518547,0.0041303243
84,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/shuckworm-russia-ukraine-military,0.017307304,0.31665713,0.048482146,0.026843835,0.26343998,0.048919685,0.01794387,0.013621509,0.017197344,0.046963032,0.0067804423,0.005566648,0.007142762
85,https://www.hybrid-analysis.com/sample/f2943f5e45befa52fb12748ca7171d30096e1d4fc3c365561497c618341299d5?environmentId=100,0.004861289,0.091291435,0.026662435,0.009620446,0.2109273,0.060363032,0.30375212,0.023807501,0.00968618,0.015037939,0.03327575,0.017991133,0.0020567195
86,https://tria.ge/240731-jh4crsycnb/behavioral2,0.007478206,0.2417866,0.019646557,0.009487828,0.9095768,0.011328036,0.0095411865,0.0074789813,0.006330656,0.0066050505,0.006801502,0.013582712,0.0022503661
87,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.03661012,0.2714986,0.09508565,0.02309356,0.1363237,0.076635554,0.10617039,0.014562625,0.052598905,0.11661551,0.014792683,0.006980438,0.0037938484
88,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.041632168,0.24163696,0.062006466,0.022633458,0.14446674,0.062235054,0.12195179,0.016504228,0.06339954,0.094750516,0.012833333,0.0051841447,0.0033234213
89,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.04404632,0.23800446,0.062874526,0.022415861,0.1467959,0.0670949,0.12386972,0.013571632,0.06339954,0.13597119,0.012833333,0.005061794,0.0033234213
90,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.041632168,0.24163696,0.062436823,0.022633458,0.14446674,0.06190421,0.12195179,0.016504228,0.058107004,0.094750516,0.012833333,0.0051841447,0.0033234213
91,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.00630165,0.22727762,0.11612132,0.012298382,0.26257455,0.007459401,0.011719986,0.0044727456,0.012231973,0.01451951,0.0037112618,0.00682179,0.0057204147
92,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.00630165,0.22412711,0.116034485,0.012298382,0.26257455,0.007459401,0.011719986,0.0044727456,0.012231973,0.01451951,0.0037112618,0.00682179,0.0057204147
93,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.003909136,0.04754446,0.04347331,0.028699014,0.08241351,0.32421544,0.05214399,0.01971959,0.018985935,0.020114146,0.036007974,0.0041904678,0.014635056
94,https://www.ired.team/offensive-security/lateral-movement/t1076-rdp-hijacking-for-lateral-movement,0.004475475,0.076897226,0.024660205,0.042042844,0.113810666,0.030828893,0.018646881,0.4911501,0.004179568,0.4352238,0.00367164,0.0031876143,0.014355506
95,https://github.com/hfiref0x/UACME,0.0045971093,0.16897622,0.13002911,0.41094407,0.6487842,0.011546078,0.009850716,0.0049383673,0.0054191863,0.0056495485,0.0029716287,0.026655495,0.001635898
96,https://medium.com/tenable-techblog/uac-bypass-by-mocking-trusted-directories-24a96675f6e,0.009959713,0.0911989,0.05892953,0.13331172,0.80403614,0.02686331,0.0083348835,0.009852549,0.0043838266,0.0070914878,0.004622516,0.007403613,0.0015399071
97,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.004042823,0.39682525,0.04127138,0.7201177,0.87166977,0.007625236,0.009450527,0.0070067444,0.0047054016,0.007479172,0.0033016,0.0066682673,0.0017517745
98,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.003697068,0.32315844,0.037317697,0.7837923,0.8844181,0.0070152953,0.010092211,0.0074050957,0.0039624567,0.007781244,0.0032817335,0.005457866,0.0015649877
99,https://github.com/hfiref0x/UACME,0.0045971093,0.16987914,0.13580602,0.40751946,0.61058825,0.011581799,0.009850716,0.0048983884,0.0054191863,0.0056495485,0.0029716287,0.026655495,0.0016231934
100,https://threatpost.com/maze-ransomware-ragnar-locker-virtual-machine/159350/,0.0043374407,0.037828248,0.023321198,0.007709723,0.9437261,0.00717305,0.014840291,0.011529127,0.0066746506,0.0071680057,0.011259994,0.015557627,0.002742264
101,https://bohops.com/2021/10/08/analyzing-and-detecting-a-vmtools-persistence-technique/,0.0064821127,0.5121322,0.04699541,0.007299001,0.23937364,0.023925867,0.039435893,0.023276286,0.012678092,0.017742498,0.014473533,0.01248198,0.0016264174
102,https://www.hexacorn.com/blog/2017/01/14/beyond-good-ol-run-key-part-53/,0.0064821127,0.5121322,0.04699541,0.007299001,0.23937364,0.023925867,0.039435893,0.023276286,0.012678092,0.017742498,0.014473533,0.01248198,0.0016264174
103,https://www.fireeye.com/blog/threat-research/2013/08/breaking-down-the-china-chopper-web-shell-part-ii.html,0.0062223505,0.050754894,0.8256676,0.008824666,0.10149469,0.007546141,0.5500593,0.024351813,0.006454457,0.00952357,0.027607631,0.031069323,0.0038882832
104,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,0.0041238843,0.29571834,0.13069783,0.07599615,0.25262746,0.007853886,0.008037787,0.0075938506,0.004894132,0.01180423,0.0025136087,0.003992303,0.001444253
105,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,0.0048928712,0.15236299,0.23644546,0.091229625,0.3592796,0.005913045,0.0093276305,0.0054857484,0.0049740174,0.0077428436,0.0033654529,0.011577963,0.0023714155
106,https://speakerdeck.com/heirhabarov/hunting-for-privilege-escalation-in-windows-environment,0.004772841,0.2915058,0.020121181,0.008558177,0.71439964,0.010951192,0.018220741,0.013741869,0.008305663,0.009951536,0.009302258,0.024031265,0.0018758381
107,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.0047549517,0.15183046,0.081936285,0.090557195,0.7998983,0.016577344,0.008544424,0.0051352633,0.004857443,0.0077376575,0.0025253177,0.025957134,0.0018504163
108,https://thedfirreport.com/2023/03/06/2022-year-in-review/,0.009150736,0.78166944,0.020940585,0.009039797,0.11916949,0.011044642,0.1465933,0.016668072,0.017428067,0.013618094,0.026978698,0.010155446,0.0049454155
109,https://www.yeahhub.com/list-installed-programs-version-path-windows/,0.009150736,0.78166944,0.020940585,0.009039797,0.11916949,0.011044642,0.1465933,0.016668072,0.017428067,0.013618094,0.026978698,0.010155446,0.0049454155
