id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
36,https://www.infosecmatter.com/crackmapexec-module-library/?cmem=smb-pe_inject,0.004327898748410716,0.3277657452329801,0.13947520001027308,0.1287874784140857,0.47879952248863933,0.0562868451129163,0.058251761461999875,0.012468807260894423,0.007398159914448553,0.02276924933617398,0.0038338996317053135,0.004341701954211272,0.004864713298333268
37,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/seedworm-apt-iran-middle-east,0.010668281942967659,0.31910039486715397,0.13466737784592828,0.04557491358765729,0.48137423650732003,0.010952535644632075,0.026988050995275625,0.006260124985537821,0.013983540502552662,0.02203556443060471,0.013123629922941908,0.0042821350934175925,0.0018843115608395329
38,https://web.archive.org/web/20200601000524/https://cyberx-labs.com/blog/gangnam-industrial-style-apt-campaign-targets-korean-industrial-companies/,0.015080495266114682,0.23765427540671177,0.027586788088377102,0.013513132072354979,0.4506317974448823,0.2597649861046366,0.05059479198892297,0.0528408357445034,0.007756488245758851,0.0016518745434746368,0.013003527970607586,0.023609609184670397,0.0005151822296617319
39,https://www.sentinelone.com/labs/wading-through-muddy-waters-recent-activity-of-an-iranian-state-sponsored-threat-actor/,0.0055427511441423815,0.166993873791721,0.1432778125278144,0.04830882760654587,0.47177385775457303,0.037077214274224175,0.031605652450280346,0.014873506281810379,0.008834086369328743,0.029002884484250924,0.0071484857241210535,0.003160009937688208,0.003513319924338086
40,https://medium.com/falconforce/soaphound-tool-to-collect-active-directory-data-via-adws-165aca78288c,0.008994202496718305,0.1167990539025159,0.06385972279673477,0.041086000308676734,0.2940042283221355,0.07906278980702842,0.06857403124369774,0.027062984306651314,0.010553868416120583,0.0832160565440143,0.0047356566075046755,0.003928305682877992,0.0032977752350335076
41,https://www.synacktiv.com/en/publications/how-to-exploit-cve-2021-40539-on-manageengine-adselfservice-plus.html,0.019288965925935354,0.2369353143090308,0.13617690696376505,0.04768048611118816,0.28748200655484907,0.057194369031980295,0.018972786217605137,0.010284425863290796,0.009043390468311216,0.052707226223180345,0.0026237440672426623,0.007281361522845737,0.0028660612411149505
42,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.007221003001180359,0.16922645496311273,0.096679035598692,0.03582235193908161,0.3855207771557887,0.04965322782858485,0.015125780872356344,0.02154897212461208,0.013576398468976384,0.05524213460317851,0.004086213535679725,0.004053947545859851,0.004132445060102434
43,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.018773781236140243,0.17500602457240474,0.04709154678326113,0.01460449547618691,0.5126405263723802,0.057725046664046195,0.0933201472791282,0.03804688202185569,0.006490325981716171,0.001530067023693064,0.012287839434621582,0.025767603089235126,0.0005561541850917842
44,https://blog.talosintelligence.com/modernloader-delivers-multiple-stealers-cryptominers-and-rats/,0.011797368108363574,0.28584875133331894,0.09047019066668216,0.04525124749782764,0.45759723885589215,0.021660030606543933,0.028455653383020512,0.006606008773685405,0.008728291169361066,0.04049408228542584,0.0037532430955966676,0.0016123661374092119,0.0021624569877411884
45,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.01252781252942139,0.18924139535918588,0.06983869598679247,0.02842214576954364,0.5047487221008118,0.01318542477171608,0.04119086430307033,0.012739157021434248,0.0184850060534243,0.015162311093996062,0.016218909977133867,0.00709383454948784,0.004219315477640194
46,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.006847554356690492,0.16406945174089432,0.10279405763448381,0.033976003660698674,0.36964820660895303,0.050015875141733265,0.01685302513946785,0.023232246912463398,0.013488536236249987,0.05736935651163564,0.004176321430321395,0.003852813421804677,0.0039522056568820725
47,https://www.rapid7.com/blog/post/2022/01/18/active-exploitation-of-vmware-horizon-servers/,0.007189236044802804,0.10662456469938654,0.08963012032925334,0.04931500697180001,0.618421544808088,0.027647726092605476,0.007956647044366888,0.02947647649371425,0.010102045148137938,0.01762223448593576,0.007241865423006691,0.005645866902834455,0.002914303836680488
48,https://securityintelligence.com/posts/raspberry-robin-worm-dridex-malware/,0.008415461573485444,0.15882584601927224,0.09353065292359716,0.026685779532448044,0.5467020181218811,0.01863030578083811,0.023990684866273492,0.005840842321401059,0.007280534614003555,0.02514608247631015,0.005429037519881476,0.00556736101313453,0.0035027387421077034
49,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.004536376921300528,0.19351939990039413,0.07340214601018216,0.028419517838264338,0.5952524999946762,0.012780603155935424,0.01551062100444505,0.012964077709916333,0.011010356967680008,0.012568606365448709,0.011113298891681729,0.005599775664687448,0.0015895090264424708
50,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.0054743612955605704,0.17889145191207517,0.07436863538414622,0.029206645785731497,0.5994777390455112,0.014191226734225654,0.014553464618730576,0.014039183714693737,0.01256695397375543,0.01240442675789621,0.01200013823941187,0.005622804480957147,0.0015648359435419868
51,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.004846763844342493,0.17776209758963032,0.0671087689008002,0.02794078117621809,0.6163112100572657,0.01351424607814228,0.014454606363619596,0.013022343170799092,0.011868646948272735,0.010761249660528367,0.01201007482291091,0.006650485814854243,0.001577609813865636
52,https://lolbas-project.github.io/lolbas/Binaries/Odbcconf/,0.005604918102160195,0.16709701687169443,0.06072430480581202,0.02771453700976095,0.6149657993901944,0.014846713710214,0.015452835144503506,0.0130342437353573,0.013049765024354305,0.012386270872471121,0.01306975538698983,0.005664171652600704,0.0016930418668846298
53,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Excel/,0.008495070254132873,0.10313445793475261,0.13324429100995314,0.021900633127786003,0.6766484972845653,0.00827632175228257,0.014284146148410273,0.014791593002800868,0.008815873948037404,0.01709843161799161,0.005417864326843786,0.004475908834861293,0.004490456917389736
54,https://medium.com/@reegun/unsanitized-file-validation-leads-to-malicious-payload-download-via-office-binaries-202d02db7191,0.0075734299137855225,0.29361457288224335,0.049310946380092174,0.03296586032298602,0.5021337735295772,0.016888250320789146,0.01188470853595551,0.014233902565512534,0.011323859638433057,0.033558593685120035,0.004270477328751582,0.005538799351828417,0.0030936786680845884
55,https://www.cisa.gov/uscert/sites/default/files/publications/aa22-320a_joint_csa_iranian_government-sponsored_apt_actors_compromise_federal%20network_deploy_crypto%20miner_credential_harvester.pdf,0.011623566156884165,0.2652110571213081,0.03804925741142808,0.011248395475677823,0.5087055803498732,0.02563771737736912,0.13988278558944572,0.04756185017107663,0.0074623313755137885,0.0015384292902398372,0.02711186162607123,0.03548403802468369,0.00046728848436323165
56,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1059.001/T1059.001.md#atomic-test-20---powershell-invoke-known-malicious-cmdlets,0.00687898562759797,0.3151810074301093,0.0823608446529229,0.04323579097888887,0.2518258207817799,0.04230776919345825,0.049561285764735785,0.020968112226075274,0.007815164087401997,0.04609114571605253,0.004137859911894619,0.0031460150239763104,0.0036655163716761614
57,https://unit42.paloaltonetworks.com/unit42-pulling-back-the-curtains-on-encodedcommand-powershell-attacks/,0.017771383790016047,0.4382493395664783,0.03143554912647959,0.01631782370922691,0.5948713835109645,0.01846540014479062,0.07788852423845744,0.026600164096161377,0.006293029553088442,0.00185052744631023,0.018248616273586177,0.01907054509941256,0.0004436282742234414
58,https://redcanary.com/blog/yellow-cockatoo/,0.01854097550467821,0.6852806760437611,0.027520790114725795,0.015529153436172562,0.7452893499973826,0.01886052224770645,0.058430779690305856,0.01808332618346005,0.005441825126022149,0.0020148877422536777,0.016572606448758923,0.01579666948912994,0.00053122700564631
59,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1074.001/T1074.001.md,0.008411388966324184,0.1467919985791709,0.0877173069473726,0.031461813612119964,0.24883214356005176,0.0292218061007992,0.12916206639643943,0.018255238421120364,0.007620080612301009,0.04152315963712324,0.005786077005793285,0.01404777616339185,0.003028517582327864
60,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,0.007119937383958129,0.2444334905595764,0.06345187678119579,0.05922571243664915,0.5374170136701304,0.020074842493625317,0.023738341018052233,0.009808195603601409,0.01334258819511244,0.016034382499116935,0.0076208359458504,0.006128201266651713,0.003587814150426087
61,https://medium.com/s2wblog/analysis-of-destructive-malware-whispergate-targeting-ukraine-9d5d158f19f3,0.006249061011044404,0.23513271149646794,0.06057857426408272,0.06460769546412388,0.5484462880404057,0.019369584377115986,0.022466724550996603,0.01011276138238008,0.012233958602734064,0.015372569115768252,0.007248321140916831,0.006957004403577659,0.0037261349964220194
62,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.007031730231859016,0.17157522704555653,0.10135398571488319,0.03114698939585269,0.35398462127767755,0.05311097575034606,0.016085788060347456,0.02313108937127092,0.013615306438694434,0.057634633990507944,0.0036664874795137663,0.004253886600508267,0.003641846402489235
63,https://redcanary.com/blog/intelligence-insights-april-2022/,0.014783558174489711,0.16687519526693173,0.12181285197622341,0.057058672073310585,0.5208122647064294,0.01825580602450805,0.02169104031054769,0.011386855825738838,0.01585782587063439,0.024277223692241136,0.009315699807306477,0.008241808535976504,0.0063983927823960465
64,https://github.com/redcanaryco/atomic-red-team/blob/a8e3cf63e97b973a25903d3df9fd55da6252e564/atomics/T1112/T1112.md,0.013562775325397769,0.2091610507815911,0.08630729343129129,0.012311056468016276,0.48305114636434776,0.04240938311206119,0.08882355833821078,0.04293356545832878,0.008651919506351712,0.001461506117388382,0.0159116176611772,0.027921207418343138,0.0006752357111078227
65,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.005585804980369883,0.33711754904141106,0.06007159974945827,0.04394702211744975,0.2726359752245007,0.02825410919905133,0.06037672590538695,0.02275631977591801,0.02598104327687181,0.05523330810147918,0.004180374426591266,0.0028380805350797155,0.0021442191698438384
66,https://www.trendmicro.com/en_us/research/24/b/threat-actor-groups-including-black-basta-are-exploiting-recent-.html,0.011256131679631546,0.19183097949817926,0.08536600851038269,0.0288001018262096,0.3992654959374049,0.019642940899528373,0.014991420509020251,0.019134553804783877,0.02398788701256339,0.05557104963134758,0.0072394315610937844,0.004090872763304401,0.00583880492597726
67,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.007001589212136119,0.14751049575429936,0.16819187547318962,0.09399508857276315,0.5814034579902223,0.014611929203061027,0.006901355553922252,0.00812941752310563,0.004011804313966313,0.017175820337521276,0.0018512468417858422,0.004587459501568279,0.00308434977176391
68,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.011690606522355897,0.19072851025863197,0.06998696259401717,0.030820974381248787,0.5077607282222779,0.013830492731031851,0.037843635481152264,0.01301866090077021,0.017566462843168856,0.014728632990327468,0.014842314337393967,0.007456325121829521,0.004261864601685762
69,https://www.microsoft.com/en-us/security/blog/2022/10/27/raspberry-robin-worm-part-of-larger-ecosystem-facilitating-pre-ransomware-activity/,0.011690606522355897,0.19072851025863197,0.06998696259401717,0.030820974381248787,0.5077607282222779,0.013830492731031851,0.037843635481152264,0.01301866090077021,0.017566462843168856,0.014728632990327468,0.014842314337393967,0.007456325121829521,0.004261864601685762
70,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.005572689843355345,0.3282611125024844,0.059484330657310694,0.043484603013749346,0.2761749133292226,0.030868491259917925,0.06583824904961792,0.022188849322756884,0.02411385852416862,0.05643778690646859,0.003989461047416373,0.0029099410568796196,0.0021411019986956378
71,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.006225663360564733,0.30965407017388213,0.060770210609789016,0.046553006212181405,0.262889142957235,0.03151719761850252,0.06523494593034757,0.02227305837017442,0.03081807907753284,0.05405895642056617,0.00394079713584526,0.0028848140708260047,0.00226173086444503
72,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.006355168659160341,0.3096536336724127,0.05979565246762987,0.044605594976231254,0.26356320752266377,0.0327085728681674,0.06560362870053266,0.02202953868555207,0.030054748263535627,0.05467263284203267,0.003864698811895447,0.00289903294077682,0.002249619911010068
73,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,0.005599320945659979,0.32965336229553444,0.059616842712193904,0.043957828732322464,0.2812304247719899,0.027810534187833125,0.06033731128631831,0.022795338079431054,0.025591523083972525,0.055595639009977924,0.0041056836923637615,0.0028399022680901777,0.002148064645633347
74,https://forums.veeam.com/veeam-backup-replication-f2/recover-esxi-password-in-veeam-t34630.html,0.008283008107136426,0.193076666469819,0.08379825756976977,0.049397406680568884,0.3425871556005496,0.028091939589357847,0.02839738059470825,0.014961443864695482,0.009813108058108177,0.04830204201834994,0.006145874587579326,0.010139510109637661,0.004396461533549796
75,https://blog.talosintelligence.com/recent-cyber-attack,0.010643761760386828,0.0762261866350528,0.11208711376950747,0.039845991684716545,0.5091447229581179,0.024632501492431777,0.0252062129604944,0.025223065159303497,0.010695591525076657,0.02054056772231513,0.007068229817509888,0.005957639638450183,0.0037359706154191643
76,https://drive.google.com/file/d/1lKya3_mLnR3UQuCoiYruO3qgu052_iS_/view,0.013269301743936004,0.19125334357382895,0.04300348699816508,0.009672926650195039,0.4121367802108083,0.029882426739472133,0.08845872179440843,0.21692489508925653,0.23798582445093217,0.001418290671893166,0.22048766913391968,0.018171816410656218,0.0007107365604878885
77,https://www.elastic.co/guide/en/security/current/remote-file-copy-to-a-hidden-share.html,0.00936595519114417,0.262794176704215,0.061371015077441166,0.049250403414635276,0.3337192305507286,0.024399284575208676,0.028081953670199222,0.045164245046256865,0.02770930546315813,0.016464116102341227,0.01849695233369159,0.007474170301718252,0.004059607493541128
78,https://www.virustotal.com/gui/file/7872d8845a332dce517adae9c3389fde5313ff2fed38c2577f3b498da786db68/behavior,0.015312700031751962,0.4331510781779433,0.03506978490789455,0.012231125286130297,0.506747544735286,0.023700405354421666,0.0667030105340646,0.039829078168211095,0.005334853084194003,0.0014481084605802179,0.010423637743545917,0.017766954210486362,0.0005168508519548768
79,https://medium.com/palantir/tampering-with-windows-event-tracing-background-offense-and-defense-4be7ac62ac63,0.0125418983373454,0.12062650135005636,0.12582619995992864,0.06958533763292564,0.3760728166421577,0.03857903561004188,0.027356894006329208,0.026406120552550455,0.008284077233732184,0.03109588795513033,0.004662015089444369,0.0058304522856859045,0.0022221327983186425
80,https://securelist.com/muddywater/88059/,0.013979263174408924,0.2342309869231114,0.07542331101276321,0.03218408833171322,0.363566687976718,0.021647104975122396,0.015213982803641907,0.009008577005892726,0.013775707958254314,0.021456949986105305,0.006761602046001163,0.00555599213494503,0.00179194369822015
81,http://www.irongeek.com/homoglyph-attack-generator.php,0.018117460166540228,0.1249798870729323,0.09020663868564434,0.04487940918457595,0.4079916388020413,0.026008329668979476,0.015001890491895969,0.014532341794698013,0.006242019510596119,0.05370060918678323,0.004214286107395524,0.008061489119313415,0.008229867012247575
82,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.007153166164717387,0.16330910089631456,0.10509087677325353,0.03387428988893417,0.3735904348156565,0.04994430386112814,0.015768013064089436,0.021225063201033924,0.013306124009714988,0.057108490311234154,0.004050881532444352,0.003960829789201882,0.003991806278808715
83,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.023894018398447653,0.22815382804861922,0.05050633385963551,0.029456517331282253,0.5323994947997376,0.02023514963567817,0.032175143414785654,0.017309045086883534,0.014863112383536116,0.04201797112324679,0.010318679988553866,0.004088482371988657,0.002119059910150368
