id,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development,reconnaissance
315,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,1,0,0,0,0,0,0
325,0,1,0,0,1,0,0,0,0,0,0,0,0,0
327,0,1,0,0,1,0,0,0,0,0,0,0,0,0
329,0,1,0,0,1,0,0,0,0,0,0,0,0,0
334,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
336,0,1,0,0,1,0,0,0,0,0,0,0,0,0
357,0,1,0,0,0,0,0,0,0,0,0,0,0,0
365,0,1,0,0,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,1,0,0,0,0,0
388,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,1,0,0,0,0
405,0,0,0,0,1,0,0,0,0,0,0,0,0,0
406,0,0,0,0,1,0,0,0,0,0,0,0,0,0
411,0,0,0,0,1,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0,0,1,0,0
419,0,0,0,0,1,0,0,0,0,0,0,0,0,0
421,0,0,0,0,1,0,0,0,0,0,0,0,0,0
449,0,1,0,0,1,0,0,0,0,0,0,0,0,0
452,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454,0,0,0,0,1,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0,0,1,0,0
474,0,1,0,0,0,0,0,0,0,0,0,0,0,0
476,0,1,0,0,0,0,0,0,0,0,0,0,0,0
482,0,1,0,0,0,0,0,0,0,0,0,0,0,0
486,0,1,0,0,0,0,0,0,0,0,0,0,0,0
492,0,0,1,1,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,1,0,0,0,0,0,0,0,0,0
508,0,0,1,0,0,0,0,0,0,1,0,0,0,0
511,0,0,1,0,0,0,0,1,0,0,0,0,0,0
513,0,0,0,0,1,0,0,0,0,0,0,0,0,0
520,0,0,0,0,1,0,0,0,0,0,0,0,0,0
523,0,0,0,0,1,0,0,0,0,0,0,0,0,0
546,0,0,0,0,1,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,1,0,0,0,0,0,0,0
550,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0,0,0,0,0,0,1,0,0,0,0,0,0,0
571,0,0,1,1,0,0,0,0,0,0,0,0,0,0
577,0,1,0,0,1,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,1,0,0,0,0,0,0,0
592,0,0,0,0,0,0,1,0,0,0,0,0,0,0
597,0,0,0,0,1,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,1,0,0,0,0,0,0
617,0,0,0,0,1,0,0,0,0,0,0,0,0,0
621,0,0,0,1,1,0,0,0,0,0,0,0,0,0
646,0,0,0,1,1,0,0,0,0,0,0,0,0,0
649,0,1,0,0,0,0,0,0,0,0,0,0,0,0
659,0,0,0,0,1,0,0,0,0,0,0,0,0,0
675,0,1,0,0,1,0,0,0,0,0,0,0,0,0
680,0,1,0,0,0,0,0,0,0,0,0,0,0,0
686,0,1,0,0,0,0,0,0,0,0,0,0,0,0
689,0,1,0,0,0,0,0,0,0,0,0,0,0,0
696,0,0,0,0,1,0,0,0,0,0,0,0,0,0
700,0,0,0,0,1,0,0,0,0,0,0,0,0,0
704,0,0,0,0,1,0,0,0,0,0,0,0,0,0
708,0,0,0,0,1,0,0,0,0,0,0,0,0,0
712,0,0,0,0,1,0,0,0,0,0,0,0,0,0
716,0,1,0,0,1,0,0,0,0,0,0,0,0,0
718,0,0,1,0,1,0,0,0,0,0,0,0,0,0
722,0,0,1,0,1,0,0,0,0,0,0,0,0,0
723,0,0,1,0,1,0,0,0,0,0,0,0,0,0
772,0,0,0,0,0,1,0,0,0,0,0,0,0,0
776,0,0,1,1,0,0,0,0,0,0,0,0,0,0
783,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787,0,0,1,0,0,0,0,1,0,0,0,0,0,0
809,0,0,0,0,0,0,0,1,0,0,0,0,0,0
813,0,0,0,0,0,0,0,1,0,0,0,0,0,0
860,0,0,0,0,1,0,0,0,0,0,0,0,0,0
871,0,0,1,0,0,0,0,0,0,0,0,0,0,0
890,0,1,0,0,0,0,0,0,0,0,0,0,0,0
912,0,0,0,0,1,0,0,0,0,0,0,0,0,0
925,0,0,0,0,1,0,0,1,0,1,0,0,0,0
927,0,0,0,0,1,0,0,1,0,1,0,0,0,0
930,0,0,1,0,1,0,0,0,0,0,0,0,0,0
934,0,0,0,0,1,0,0,0,0,0,0,0,0,0
937,0,0,0,0,1,0,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,0,0,0,0,1,0,0,0,0,0,0,0,0,0
953,0,0,0,0,1,0,0,0,0,0,0,0,0,0
960,0,0,1,0,0,0,0,0,0,0,0,0,0,0
961,0,0,1,0,0,0,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0,0,0,0,1,0,0
968,0,0,0,0,1,0,0,0,0,0,0,0,0,0
969,0,0,0,0,1,0,0,0,0,0,0,0,0,0
973,0,0,0,0,1,0,0,0,0,0,0,0,0,0
975,0,0,0,0,1,0,0,0,0,0,0,0,0,0
978,0,0,0,0,1,0,0,0,0,0,0,0,0,0
980,0,0,0,0,1,0,0,0,0,0,0,0,0,0
982,0,0,0,0,1,0,0,0,0,0,0,0,0,0
992,0,0,1,0,0,0,0,0,0,0,0,0,0,0
997,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1002,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1008,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1014,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1021,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1027,0,0,0,0,1,0,0,0,0,0,0,0,0,0
