iter	MultiLogloss
236	0.2380613863
237	0.2380586571
238	0.2378903264
239	0.237928962
240	0.2379294352
241	0.2378895521
242	0.2376305741
243	0.2375891678
244	0.2374865808
245	0.2375309524
246	0.2372055803
247	0.2369475924
248	0.2369934601
249	0.236853915
250	0.2366904793
251	0.2367011219
252	0.2366475205
253	0.2366961485
254	0.2363552162
255	0.2364096939
256	0.2364828962
257	0.2365228372
258	0.2363353813
259	0.2363894508
260	0.2364335327
261	0.2363038123
262	0.2363269861
263	0.236287714
264	0.2363186373
265	0.2363653259
266	0.2362780737
267	0.2360799322
268	0.23607655
269	0.2361186018
270	0.2361618351
271	0.236196888
272	0.2359461115
273	0.2360001521
274	0.2360266493
275	0.2360564385
276	0.2357911329
277	0.2357708889
278	0.2356930823
279	0.2356848719
280	0.2357217327
281	0.235933199
282	0.2358814855
283	0.235905711
284	0.2359062601
285	0.2358890438
286	0.235922794
287	0.2357232926
288	0.2357954262
289	0.2357900675
290	0.2358381351
291	0.2357709572
292	0.235801877
293	0.2358330369
294	0.2358804615
295	0.2356723134
296	0.2357038948
297	0.2354520767
298	0.2353391476
299	0.2352519501
300	0.2352884649
301	0.2353551985
302	0.2353038826
303	0.2353612438
304	0.235406793
305	0.2356070797
306	0.2356785276
307	0.2357104229
308	0.2356898717
309	0.2357113444
310	0.2357558621
311	0.2357825716
312	0.2358300578
313	0.2358233218
314	0.2358309654
315	0.2357578076
316	0.2355125122
317	0.2355550971
318	0.2352823049
319	0.2353632121
